step,elapsed_training_seconds,mse,rmse,exact_signal_rms,normalized_rmse,cosine,cosine_valid_fraction,magnitude_error,relative_magnitude_error,relative_magnitude_valid_fraction,method,teacher_setting,rolling_definition
2200,20.17142291739583,0.0001201749128946,0.0109624318878013,0.0199463856497141,0.5495949030724991,0.7739952553100445,1.0,0.005570515275795,0.4571670889761133,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
2300,21.078902270644903,0.0001097293647324,0.0104751785059943,0.0199463856497141,0.5251667490016872,0.7927367851926297,1.0,0.0052156401094908,0.4535354608585006,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
2400,21.98854227829725,0.0001113172041984,0.0105506968584263,0.0199463856497141,0.5289528159993997,0.7991039598069181,1.0,0.0055139852629847,0.4384387092738652,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
2500,22.90013278275728,0.0001099397077288,0.0104852137664829,0.0199463856497141,0.5256698607265304,0.7951203320299118,1.0,0.0052592090877168,0.4563616330379247,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
2600,23.807401129975915,0.0001081463789218,0.0103993451198557,0.0199463856497141,0.5213648879793297,0.7950376071983858,1.0,0.0053705241208537,0.4270056712903213,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
2700,24.716414036229253,0.0001021022484775,0.0101045657243404,0.0199463856497141,0.5065863009865746,0.7927447309677018,1.0,0.0051552376816421,0.4359648180106426,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
2800,25.61913524754345,0.0001130296839727,0.0106315419376839,0.0199463856497141,0.5330059352299905,0.7888774029946467,1.0,0.005488725773867,0.4627872314262229,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
2900,26.52643807791173,0.0001215341657449,0.0110242535232532,0.0199463856497141,0.5526942934351232,0.769435299709792,1.0,0.0058627219710527,0.4737498862921094,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
3000,27.4447088399902,0.0001202521601365,0.0109659545930386,0.0199463856497141,0.5497715117723998,0.7777211533242882,1.0,0.0054912046961834,0.452465214529278,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
3100,28.36831853631884,0.0001237590104297,0.0111247027119704,0.0199463856497141,0.5577302528556023,0.790970090254914,1.0,0.0058801734739171,0.4625622945130439,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
3200,29.269626536406577,0.0001049630832226,0.0102451492533136,0.0199463856497141,0.513634371320826,0.7727566071316622,1.0,0.0053664299016693,0.4350890650498065,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
3300,30.173616284504533,0.0001238114037065,0.0111270572797365,0.0199463856497141,0.5578482976887583,0.7705554500678445,1.0,0.0054019273759379,0.4243490337737238,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
3400,31.07221055869013,0.0001060330321865,0.0102972342008213,0.0199463856497141,0.5162456187128256,0.7883972622633973,1.0,0.0052959828999186,0.4110883585579942,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
3500,31.973136289976537,0.0001103441221061,0.0105044810488761,0.0199463856497141,0.526635814294839,0.7860192196927834,1.0,0.0054261535698638,0.4496969905778316,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
3600,32.87666929140687,0.0001022736813929,0.0101130451098034,0.0199463856497141,0.5070114098565214,0.7952796558286596,1.0,0.005254687754176,0.4503463242797749,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
3700,33.782248257659376,0.0001050480236361,0.0102492938115824,0.0199463856497141,0.5138421562469558,0.7989115753022958,1.0,0.00554172870498,0.4283894101961238,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
3800,34.684361356310546,9.700924307197584e-05,0.0098493270365023,0.0199463856497141,0.4937900634967147,0.8091052487150813,1.0,0.0052233320950646,0.4327583506441433,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
3900,35.58517547044903,0.0001054202068778,0.0102674342889456,0.0199463856497141,0.5147516181254985,0.8127384663029773,1.0,0.0050793439854852,0.4219753464627003,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
4000,36.48420733120293,0.0001039026356651,0.0101932642301256,0.0199463856497141,0.5110331470138672,0.8082793190974039,1.0,0.0054577903541057,0.4344705845681542,1.0,fit_grid,fit_grid_256,"saved rolling_std (training implementation window=100, expanding before 100)"
