repetition,n_queries,force_interactions,score_seconds,entropy,max_probability,min_sampled_probability,mean_weight,max_weight,ess
25,64,64,0.0019845981150865555,7.1494503067657496,0.1258034589921978,6.920551150408458e-07,0.9345229124920157,58.21099862926626,6.97889626341305
25,64,64,0.0019696373492479324,7.2158347800149665,0.14252662337339386,5.248120099857119e-07,0.9731375520205287,76.7612375222056,7.196077927116675
25,64,64,0.0019831471145153046,7.153001336165702,0.13780286699403696,5.522534300398399e-08,1.1476890629081913,729.469789804894,7.502241873760836
25,64,64,0.0019722823053598404,7.194717420688678,0.14673161198387505,6.989967302776827e-07,1.0353817302843817,57.632915302787914,7.184893654685507
25,64,64,0.001966475509107113,7.101590708719176,0.1478249308388508,1.7404514626857686e-07,1.1350313741472284,231.46419315166335,7.158809268495747
25,64,64,0.001964287832379341,7.101817659259492,0.14240585561171773,4.388004793519807e-07,0.9552809993018994,91.80760105939828,7.008187096308694
25,64,64,0.0019703488796949387,7.267722979971915,0.14240585561171773,4.4806375265761897e-07,1.0284379465547548,89.90957004237455,7.610335638148904
25,64,64,0.001980195753276348,7.149150374406027,0.1337445935002384,2.5750643007483007e-07,0.9686510805914224,156.44354722059833,7.104321635065595
25,64,64,0.001960434950888157,7.217256615080077,0.14446164503434064,2.99482147441107e-07,1.0000879832205072,134.51626314700925,7.802502722895932
25,64,64,0.0019661402329802513,7.169930948695498,0.12756451713716083,3.65516248367741e-07,0.994844917130683,110.21457878526088,7.195684262585392
25,64,64,0.001953769475221634,7.188254032772702,0.12831709923728638,6.216649148411754e-07,0.9236276383197077,64.80214403496062,7.887890033028612
25,64,64,0.0019700126722455025,7.197898233378895,0.1298114143026697,2.773252867779485e-07,1.0498279883027242,145.2634190739171,6.963919337037657
25,40,64,0.0014770952984690666,7.137041449291859,0.13343859042220013,6.272234566621057e-07,1.0338214609387444,64.22785838942501,7.544310440684429
26,64,64,0.0019752150401473045,7.131895214183755,0.14180611681127017,1.3855233406748389e-07,1.0281012625133363,290.75814293679014,7.046024430153678
26,64,64,0.0019812118262052536,7.1300197977911175,0.12686055561436788,4.2473102086828703e-07,0.9814968357978404,94.84878046030971,7.098580961889952
26,64,64,0.0019828928634524345,7.186442164408565,0.14797010996605572,2.6482401224217604e-07,1.001315945225248,152.1207197638082,6.898063323943193
26,64,64,0.001984214410185814,7.1494503067657496,0.1258034589921978,1.8683272924654483e-07,0.9463290229939988,215.62185338447273,7.118169731666503
26,64,64,0.001983453519642353,7.2158347800149665,0.14252662337339386,2.928731762949278e-07,1.049773726342861,137.5517548676139,7.424759658538574
26,64,64,0.001987057738006115,7.153001336165702,0.13780286699403696,4.798858677195304e-07,0.9835473482892565,83.94750098488855,6.892773143830687
26,64,64,0.001970199868083,7.194717420688678,0.14673161198387505,4.771263438400608e-07,1.066639281300441,84.43302255916417,7.459581452293492
26,64,64,0.0019637765362858772,7.101590708719176,0.1478249308388508,1.6528512447703544e-07,1.091631819852704,243.73166962533622,6.832255001047894
26,64,64,0.0019834190607070923,7.101817659259492,0.14240585561171773,3.395208066192424e-07,1.0591695914780235,118.65316813469248,6.862675360450483
26,64,64,0.0019759386777877808,7.267722979971915,0.14240585561171773,3.593053353207286e-07,0.9395861790134162,112.1197360374829,7.270146747442717
26,64,64,0.0019707782194018364,7.149150374406027,0.1337445935002384,5.788789269521078e-07,1.0068569003057406,69.59178763878596,6.920247161461431
26,64,64,0.002018742263317108,7.217256615080077,0.14446164503434064,5.727977797382041e-07,0.9001621190214865,70.33061366165148,7.138214968816933
26,64,64,0.0019755903631448746,7.169930948695498,0.12756451713716083,4.4724704459047197e-07,1.1023594891141983,90.07375194599017,6.669281678965013
26,64,64,0.001967274583876133,7.188254032772702,0.12831709923728638,3.5100448750890875e-07,0.9724635791548585,114.77123736771858,7.907293562889993
26,64,64,0.0019937660545110703,7.197898233378895,0.1298114143026697,4.715133376075597e-07,0.9364008429628122,85.43813321893504,7.129914317471001
26,40,64,0.0014793965965509415,7.137041449291859,0.13343859042220013,3.011213367351698e-07,1.0136532281051203,133.78400810052668,7.232595761090376
27,64,64,0.0019798409193754196,7.131895214183755,0.14180611681127017,2.3688453803569917e-07,1.0721324469267453,170.06267984847656,6.59217828029316
27,64,64,0.001989484764635563,7.1300197977911175,0.12686055561436788,3.3521243011392595e-07,0.9590710315013203,120.17817877257106,7.091696338607004
27,64,64,0.001957896165549755,7.186442164408565,0.14797010996605572,6.028005687616183e-07,1.0050438200120717,66.83009512711732,6.347586472817827
27,64,64,0.00197713915258646,7.1494503067657496,0.1258034589921978,2.7470847895034104e-07,0.981069369096411,146.6471639570387,7.539820702983102
27,64,64,0.0019928645342588425,7.2158347800149665,0.14252662337339386,4.873531024878956e-07,0.966240058015988,82.66125556063314,7.19724947223682
27,64,64,0.0019650813192129135,7.153001336165702,0.13780286699403696,5.311935201298293e-07,0.9213297200164744,75.83906396895287,7.094948589928848
27,64,64,0.001963200978934765,7.194717420688678,0.14673161198387505,7.58301465766133e-07,0.9423146009481339,53.1255986856337,7.383285797627389
27,64,64,0.0019917991012334824,7.101590708719176,0.1478249308388508,3.6210927272410884e-07,1.0099228240594913,111.25155412331209,7.370861537334971
27,64,64,0.0019749030470848083,7.101817659259492,0.14240585561171773,4.614848913385596e-07,1.0116679971024305,87.29477412829296,7.085745633380027
27,64,64,0.001988573931157589,7.267722979971915,0.14240585561171773,7.730622959451463e-07,1.0083075821047207,52.11121996807081,7.637777681510626
27,64,64,0.0019679581746459007,7.149150374406027,0.1337445935002384,4.355714909426554e-07,0.9854914427586842,92.48819124005311,6.920417185418616
27,64,64,0.001965838484466076,7.217256615080077,0.14446164503434064,4.267539525795683e-07,0.9975068507490575,94.39917101999939,7.062674479110699
27,64,64,0.0019864924252033234,7.169930948695498,0.12756451713716083,4.097226728022902e-07,1.0246038811488563,98.32313910648246,6.960711171829978
27,64,64,0.001994783990085125,7.188254032772702,0.12831709923728638,3.646491449107948e-07,0.9399653196441218,110.47665931830025,7.291540421146788
27,64,64,0.0019904375076293945,7.197898233378895,0.1298114143026697,5.547353195220205e-07,0.9284176475459419,72.62061371489838,7.066291992850413
27,40,64,0.0014618700370192528,7.137041449291859,0.13343859042220013,4.030625947028114e-07,0.8973006350710329,99.94779938019981,7.08301233586797
28,64,64,0.001977592706680298,7.131895214183755,0.14180611681127017,3.86189324749774e-07,1.0304268241734458,104.31468912073532,7.52079027114819
28,64,64,0.001981276087462902,7.1300197977911175,0.12686055561436788,5.022001937107579e-07,0.9758454332965008,80.21745084435717,7.125530571382308
28,64,64,0.0019823340699076653,7.186442164408565,0.14797010996605572,2.7555972636360713e-07,1.0535892455914893,146.19414776113598,7.245658372692435
28,64,64,0.0018978500738739967,7.1494503067657496,0.1258034589921978,3.2799567041062203e-07,0.9903534007717526,122.82241196228533,7.273321576962898
28,64,64,0.0018359040841460228,7.2158347800149665,0.14252662337339386,4.435670711527944e-07,0.9568257184731462,90.82103242768089,8.265570579805058
28,64,64,0.0018737902864813805,7.153001336165702,0.13780286699403696,2.2221762328675368e-07,0.8800826606824907,181.28723886599488,7.063384237883808
28,64,64,0.001823977567255497,7.194717420688678,0.14673161198387505,2.461527951673208e-07,1.0047542774377425,163.659402387187,7.098423055969474
28,64,64,0.0018234914168715477,7.101590708719176,0.1478249308388508,2.957776592199902e-07,1.082817682358451,136.2010216027049,7.3467893748745885
28,64,64,0.0018110936507582664,7.101817659259492,0.14240585561171773,3.749598589576849e-07,0.9118487332697016,107.43875215070864,7.226340196777869
28,64,64,0.0018180785700678825,7.267722979971915,0.14240585561171773,4.736780649720188e-07,0.9842466269142133,85.04767759385082,7.069325935465049
28,64,64,0.001807255670428276,7.149150374406027,0.1337445935002384,8.651417969064033e-07,0.8423500959054534,46.564874679587,7.242936256409045
28,64,64,0.0018116598948836327,7.217256615080077,0.14446164503434064,3.315069400081004e-07,1.0404960790137592,121.5214962076963,7.906765216954683
28,64,64,0.0017992565408349037,7.169930948695498,0.12756451713716083,6.466289267735055e-07,0.9660965522363397,62.30036684877549,7.374754102364344
28,64,64,0.0018057329580187798,7.188254032772702,0.12831709923728638,5.5738149927577e-07,0.9797706932301712,72.27584590691244,7.595499623302867
28,64,64,0.0017919708043336868,7.197898233378895,0.1298114143026697,8.394551918314638e-07,1.0085299846525784,47.98971969561346,6.798779918583711
28,40,64,0.0013309810310602188,7.137041449291859,0.13343859042220013,5.494978585104451e-07,0.9862953984913849,73.31278680907474,7.091329747286188
29,64,64,0.0017849169671535492,7.131895214183755,0.14180611681127017,2.764250527705615e-07,1.0797027674569861,145.73649873355345,8.184780041951411
29,64,64,0.0017742877826094627,7.1300197977911175,0.12686055561436788,3.6535562679019677e-07,1.0221481149714822,110.26303250600522,6.679496841943443
29,64,64,0.0017762994393706322,7.186442164408565,0.14797010996605572,3.0744787498155357e-07,0.9478346543743079,131.0310547940409,7.0790061998534854
29,64,64,0.00177054014056921,7.1494503067657496,0.1258034589921978,7.446366925644042e-08,0.9692043280011312,541.005026414745,7.492281523142872
29,64,64,0.0017653005197644234,7.2158347800149665,0.14252662337339386,1.2043858269272523e-07,1.1831631394889108,334.48765713059737,7.015888474641616
29,64,64,0.0017838943749666214,7.153001336165702,0.13780286699403696,2.4409915778150503e-07,1.013696312347098,165.0362898387342,6.6518319403900055
29,64,64,0.0017632655799388885,7.194717420688678,0.14673161198387505,1.422035060132792e-07,1.0131385658698935,283.29272943001473,7.080104441198726
29,64,64,0.0017681466415524483,7.101590708719176,0.1478249308388508,3.589872982883635e-07,0.9677276939525126,112.21906609258218,6.990702961327774
29,64,64,0.001756385900080204,7.101817659259492,0.14240585561171773,4.658295271400853e-07,0.9214893581849994,86.48060504096108,6.917101550652189
29,64,64,0.001753910444676876,7.267722979971915,0.14240585561171773,5.035665145744564e-07,1.0111905327280408,79.9997978163079,7.28370360129489
29,64,64,0.0017587784677743912,7.149150374406027,0.1337445935002384,4.587249194459272e-07,0.9176602166702521,87.8199933016023,6.907259202489088
29,64,64,0.0017701564356684685,7.217256615080077,0.14446164503434064,4.863591255173677e-07,0.9088337101974429,82.83019118879638,7.641981890391602
29,64,64,0.0017526550218462944,7.169930948695498,0.12756451713716083,4.46597734294795e-07,0.9897541928313279,90.20471054702548,7.181730644799087
29,64,64,0.0017452528700232506,7.188254032772702,0.12831709923728638,5.543158705633779e-07,0.9915977694796856,72.67556548953861,7.5015839783624605
29,64,64,0.001737210899591446,7.197898233378895,0.1298114143026697,8.306186294254266e-07,0.8952162077650083,48.50025983752175,6.978273516639089
29,40,64,0.0013016751036047935,7.137041449291859,0.13343859042220013,8.842861051600937e-07,1.0703607256191532,45.55677073058388,7.260089186837084
30,64,64,0.0017459988594055176,7.131895214183755,0.14180611681127017,1.8597829890051704e-07,1.1588423632588565,216.6124735583727,6.415848496124726
30,64,64,0.00175471231341362,7.1300197977911175,0.12686055561436788,4.188036826378239e-07,0.9336276308814473,96.19117744926213,7.075125829527531
30,64,64,0.001740449108183384,7.186442164408565,0.14797010996605572,3.013344952844231e-07,1.0386492317548943,133.6893717229255,7.213554792772977
30,64,64,0.0017420556396245956,7.1494503067657496,0.1258034589921978,1.1816606873173418e-07,1.1127033775602257,340.9203655956149,6.459781414211752
30,64,64,0.0017420845106244087,7.2158347800149665,0.14252662337339386,4.040334195242395e-07,0.9463047828101587,99.7076415125668,7.615177609714068
30,64,64,0.0017291223630309105,7.153001336165702,0.13780286699403696,2.957773104407747e-07,1.0257441079415979,136.20118221030998,6.842581326893996
30,64,64,0.001734255813062191,7.194717420688678,0.14673161198387505,5.556196489539827e-07,1.0496919651160213,72.50503006663084,7.275088619371448
30,64,64,0.0017335303127765656,7.101590708719176,0.1478249308388508,1.7948692364780625e-07,1.1278788820786767,224.44654203371408,7.082502479846103
30,64,64,0.0017355559393763542,7.101817659259492,0.14240585561171773,4.7524444923698585e-07,1.043456011999531,84.76736428526009,7.239197356920775
30,64,64,0.001732155680656433,7.267722979971915,0.14240585561171773,3.2377045809404936e-07,0.9914062417592568,124.42524741190951,7.174348409004108
30,64,64,0.0017359992489218712,7.149150374406027,0.1337445935002384,3.8268687859651946e-07,1.0681996462502776,105.26940328020375,7.135309230949577
30,64,64,0.0017211316153407097,7.217256615080077,0.14446164503434064,2.687394040645436e-07,0.9568331654018983,149.90440085721113,6.931674345202897
30,64,64,0.0017308508977293968,7.169930948695498,0.12756451713716083,2.1586823890767257e-07,0.9536264542228993,186.6194839818445,7.308673899304008
30,64,64,0.0017269225791096687,7.188254032772702,0.12831709923728638,3.700027440004768e-07,1.0354829688342704,108.87816376023272,7.461530294029502
30,64,64,0.0017199134454131126,7.197898233378895,0.1298114143026697,3.224472624971053e-07,1.0691686146136723,124.93583924714208,7.1801613586500865
30,40,64,0.001290774904191494,7.137041449291859,0.13343859042220013,7.880129779593171e-07,0.9983423463522538,51.12253285135514,7.735144669158993
31,64,64,0.001734045334160328,7.131895214183755,0.14180611681127017,2.0595349945476355e-07,0.9717309486094384,195.6034709760675,7.342408268445569
31,64,64,0.0017223134636878967,7.1300197977911175,0.12686055561436788,2.321052949557271e-07,1.1715772107702518,173.56441334396777,6.912345068186358
31,64,64,0.0017310390248894691,7.186442164408565,0.14797010996605572,4.306314546027301e-07,0.9170833529569795,93.54917975089315,7.249075390016289
31,64,64,0.0017336783930659294,7.1494503067657496,0.1258034589921978,3.0498321795682524e-07,0.9748164702583946,132.08995440110522,7.410385459201154
31,64,64,0.0017248168587684631,7.2158347800149665,0.14252662337339386,3.672368200855326e-07,0.9462710007673528,109.69820331097685,7.690193686812668
31,64,64,0.0017196908593177795,7.153001336165702,0.13780286699403696,4.6540894545430995e-07,1.023111922738156,86.55875600692391,7.386773684916293
31,64,64,0.001728852279484272,7.194717420688678,0.14673161198387505,6.1540115953323e-07,0.9327373934391311,65.46172155992515,7.811534018546752
31,64,64,0.0017289649695158005,7.101590708719176,0.1478249308388508,1.91543168445192e-07,1.0176972973303278,210.31926995896256,6.8675154386143475
31,64,64,0.0017150435596704483,7.101817659259492,0.14240585561171773,3.4723684544199717e-07,0.932155403630813,116.01654571461272,7.019073204086584
31,64,64,0.001725057139992714,7.267722979971915,0.14240585561171773,3.839326467571327e-07,1.0084573121464222,104.92782964222086,7.203515099315042
31,64,64,0.0017305389046669006,7.149150374406027,0.1337445935002384,3.449472071453286e-07,1.0519044329915905,116.78662276006469,7.2370952087951315
31,64,64,0.0017121033743023872,7.217256615080077,0.14446164503434064,5.607835183579721e-07,1.0116257676966025,71.83738115374425,7.5680568776930315
31,64,64,0.0017254399135708809,7.169930948695498,0.12756451713716083,6.38726860647831e-07,0.9975138177811715,63.07112137441652,7.446597584847698
31,64,64,0.0017327051609754562,7.188254032772702,0.12831709923728638,2.9402221329321974e-07,1.0368925052127371,137.01420345694802,7.544174548825737
31,64,64,0.0017219297587871552,7.197898233378895,0.1298114143026697,3.0101047181723743e-07,1.0417369624048438,133.8332819779077,6.886829176982741
31,40,64,0.0012782681733369827,7.137041449291859,0.13343859042220013,4.412745545044897e-07,1.0994703322435875,91.2928673130857,6.550224988516923
32,64,64,0.0017294064164161682,7.131895214183755,0.14180611681127017,5.890426102227097e-07,1.0340843903135395,68.39101052093334,6.961432417328675
32,64,64,0.0017222417518496513,7.1300197977911175,0.12686055561436788,3.465920147135994e-07,0.9749851368055684,116.23239325438125,6.473695651786612
32,64,64,0.0017220331355929375,7.186442164408565,0.14797010996605572,2.851345052997294e-07,1.035215145216632,141.2849676354397,7.794623505153769
32,64,64,0.0017176000401377678,7.1494503067657496,0.1258034589921978,5.548130526171783e-07,1.075217731693626,72.61043907129603,7.035166144455081
32,64,64,0.001725025475025177,7.2158347800149665,0.14252662337339386,7.444024888919776e-07,1.0057330494806995,54.11752372427288,7.176316204084836
32,64,64,0.0017243903130292892,7.153001336165702,0.13780286699403696,5.966970120817581e-07,0.9632434198198885,67.51369377981666,6.586576753806181
32,64,64,0.0017194077372550964,7.194717420688678,0.14673161198387505,2.7445879860797057e-07,1.0246765806654312,146.78057164624437,7.285941995551383
32,64,64,0.001722416840493679,7.101590708719176,0.1478249308388508,6.599591442513073e-07,0.9869502077622686,61.041989801840025,6.85313394962865
32,64,64,0.001724747009575367,7.101817659259492,0.14240585561171773,3.700667282534794e-07,0.9450077277735789,108.85933880936678,6.32940510593739
32,64,64,0.0017253663390874863,7.267722979971915,0.14240585561171773,2.2670759921424208e-07,0.9827608192482253,177.69681957131593,7.694934636727636
32,64,64,0.0017162226140499115,7.149150374406027,0.1337445935002384,5.176193956555901e-07,0.9006328258417463,77.82787834292066,7.761567053246926
32,64,64,0.0017177863046526909,7.217256615080077,0.14446164503434064,3.769414515279275e-07,1.0052095886250276,106.87394339286313,7.75742387049012
32,64,64,0.001714319922029972,7.169930948695498,0.12756451713716083,3.966947674562003e-07,0.9257796825981026,101.55218232735406,7.149066402057234
32,64,64,0.0017204750329256058,7.188254032772702,0.12831709923728638,7.147873925273931e-07,0.8971038311803907,56.35972286888861,6.725559904995549
32,64,64,0.0017320569604635239,7.197898233378895,0.1298114143026697,1.292453913258681e-07,1.1514424621049004,311.69559656829637,7.269751606856596
32,40,64,0.0012775566428899765,7.137041449291859,0.13343859042220013,4.645908074598808e-07,0.9834420251938415,86.7111847805946,6.736895544373235
33,64,64,0.0017329473048448563,7.131895214183755,0.14180611681127017,2.0525748946164103e-07,0.9712396358659079,196.26674504633834,7.056486237386108
33,64,64,0.0017294147983193398,7.1300197977911175,0.12686055561436788,4.988951563745193e-07,1.0268377767636303,80.74886845118489,6.883919273926999
33,64,64,0.0017122812569141388,7.186442164408565,0.14797010996605572,4.877085806975325e-07,1.0252554523749988,82.60100590275138,6.963037349592952
33,64,64,0.0017123911529779434,7.1494503067657496,0.1258034589921978,2.985922857487455e-07,0.9074335063017345,134.91714714598461,7.534051140452836
33,64,64,0.0017324388027191162,7.2158347800149665,0.14252662337339386,3.099744780103546e-07,0.9372639706621538,129.96302021895383,6.905697223863921
33,64,64,0.001719517633318901,7.153001336165702,0.13780286699403696,5.008512119579047e-07,0.9200693021792713,80.43350678046329,7.206296987242904
33,64,64,0.001718907617032528,7.194717420688678,0.14673161198387505,4.912134957939385e-07,1.016656698270319,82.01162976580517,6.572461771545686
33,64,64,0.0017194375395774841,7.101590708719176,0.1478249308388508,2.173993972460687e-07,1.036196550927317,185.30511060903075,7.281954403918379
33,64,64,0.0017281584441661835,7.101817659259492,0.14240585561171773,6.622075948235902e-07,0.9442836437553452,60.834728668056464,6.9490932537961285
33,64,64,0.001729908399283886,7.267722979971915,0.14240585561171773,1.8902876708785573e-07,0.9878804109597434,213.11687090619301,7.544808782909612
33,64,64,0.0017349952831864357,7.149150374406027,0.1337445935002384,2.3935847157310663e-07,0.9914166750562219,168.30496572048492,7.538049432643569
33,64,64,0.0017337566241621971,7.217256615080077,0.14446164503434064,3.3595850375595374e-07,0.9949359663938939,119.91129530176525,7.727532428293251
33,64,64,0.0017147203907370567,7.169930948695498,0.12756451713716083,4.966081564358055e-07,0.9862137340408816,81.12073640141043,7.572491444208751
33,64,64,0.0017178002744913101,7.188254032772702,0.12831709923728638,2.8787143408523233e-07,0.9666499865854417,139.9417051609637,7.500467841872203
33,64,64,0.0017308052629232407,7.197898233378895,0.1298114143026697,6.419330804189864e-07,1.0031165387909473,62.75610430720507,6.763493144170296
33,40,64,0.001282382756471634,7.137041449291859,0.13343859042220013,7.514737317582391e-07,1.0829463016867529,53.60828682429549,7.615166560970272
34,64,64,0.0017269980162382126,7.131895214183755,0.14180611681127017,5.966814486470739e-07,0.9555560672432585,67.51545476126802,7.1353620351366285
34,64,64,0.0017307987436652184,7.1300197977911175,0.12686055561436788,3.745085130022522e-07,0.986042172557259,107.56823397703943,7.070397800844448
34,64,64,0.0017287153750658035,7.186442164408565,0.14797010996605572,5.921317209156118e-07,1.0668286219971597,68.03421929621749,7.190799281452176
34,64,64,0.001738184131681919,7.1494503067657496,0.1258034589921978,3.143856547784875e-07,1.014138912148733,128.13949600023537,7.001036780191999
34,64,64,0.0017271237447857857,7.2158347800149665,0.14252662337339386,4.079319147237445e-07,0.9266939301176075,98.75476249584669,7.113077132042606
34,64,64,0.0017295610159635544,7.153001336165702,0.13780286699403696,3.211218891518478e-07,1.014943869666642,125.45148964905924,7.030226119134131
34,64,64,0.001724190078675747,7.194717420688678,0.14673161198387505,4.5964507265152677e-07,1.000750148844736,87.64418841831257,7.797506591949169
34,64,64,0.0017353352159261703,7.101590708719176,0.1478249308388508,5.336666550722265e-07,1.0332247193288209,75.48760817287183,6.300924074763909
34,64,64,0.0017185015603899956,7.101817659259492,0.14240585561171773,3.5633029986970107e-07,1.0810608913582653,113.0558343417622,7.076246681303061
34,64,64,0.0017126891762018204,7.267722979971915,0.14240585561171773,6.574420908248634e-07,0.9062229202719638,61.2756924377557,7.958474523760284
34,64,64,0.001711733639240265,7.149150374406027,0.1337445935002384,2.3833805459801308e-07,1.0881851887289589,169.0255440784118,7.171723546491917
34,64,64,0.001718396320939064,7.217256615080077,0.14446164503434064,3.4721979598243064e-07,1.1168366126643408,116.02224245030605,7.698142858434234
34,64,64,0.001730666495859623,7.169930948695498,0.12756451713716083,1.6756459905589717e-07,1.028115492773352,240.41605195844977,7.282737909141439
34,64,64,0.0017213216051459312,7.188254032772702,0.12831709923728638,6.362315861305812e-07,0.9476325157294819,63.31848375844574,7.040191382620589
34,64,64,0.0017354292795062065,7.197898233378895,0.1298114143026697,8.121702159472415e-07,0.9165304106238296,49.6019412704446,7.110275610005859
34,40,64,0.0012781396508216858,7.137041449291859,0.13343859042220013,5.569534158627902e-07,0.9355945596772863,72.33139829228367,7.478782400312581
35,64,64,0.0017313901335000992,7.131895214183755,0.14180611681127017,3.669350325566164e-07,1.0172696835088892,109.78842513981968,7.260467432553417
35,64,64,0.001725287176668644,7.1300197977911175,0.12686055561436788,4.511501984486843e-07,0.9670735714781368,89.29447330743353,6.690623792865179
35,64,64,0.0017297379672527313,7.186442164408565,0.14797010996605572,4.0903483592326874e-07,1.0106657206890672,98.48848023442316,7.185205856964135
35,64,64,0.0017246156930923462,7.1494503067657496,0.1258034589921978,2.5325058015979224e-07,1.0846889971886104,159.07256491811714,7.186229362964388
35,64,64,0.0017199264839291573,7.2158347800149665,0.14252662337339386,7.49471812534488e-07,1.0007256106576197,53.75148028154241,7.9722271590037135
35,64,64,0.0017253058031201363,7.153001336165702,0.13780286699403696,2.6897618038518445e-07,0.9782037230432051,149.7724419141106,6.859045697879416
35,64,64,0.0017219167202711105,7.194717420688678,0.14673161198387505,5.162998002134244e-07,1.0560533271133812,78.02679632331167,7.684749682267639
35,64,64,0.0017206743359565735,7.101590708719176,0.1478249308388508,2.427115983448094e-07,0.9529784124348233,165.9797868241467,6.919190399584014
35,64,64,0.001719553954899311,7.101817659259492,0.14240585561171773,1.1911896686090543e-07,1.044048324041008,338.1931560912563,7.126834035773573
35,64,64,0.0017174659296870232,7.267722979971915,0.14240585561171773,2.873227559608836e-07,1.0508326899222942,140.20894105061365,7.2748563357525375
35,64,64,0.0017329473048448563,7.149150374406027,0.1337445935002384,2.0815794908034317e-07,0.9953901923008661,193.53197670808336,6.852417671844724
35,64,64,0.0017271265387535095,7.217256615080077,0.14446164503434064,3.243562734034551e-07,0.9918730948114644,124.2005247202666,7.637980807262142
35,64,64,0.0017240261659026146,7.169930948695498,0.12756451713716083,4.748343468571415e-07,0.9432509983096822,84.84057570742577,7.5791810638013954
35,64,64,0.0017217062413692474,7.188254032772702,0.12831709923728638,4.878117817842826e-07,0.9341227706426058,82.58353089723873,7.534620359475866
35,64,64,0.0017227716743946075,7.197898233378895,0.1298114143026697,4.295225279514597e-07,1.0071564862763585,93.79070184084036,6.993996874940523
35,40,64,0.001284085214138031,7.137041449291859,0.13343859042220013,4.4222518320713424e-07,0.9462472672621802,91.09661973761939,7.446877604303258
36,64,64,0.0017247209325432777,7.131895214183755,0.14180611681127017,5.844863751006108e-07,0.9680932388118355,68.9241376175533,7.109825831024995
36,64,64,0.0017274916172027588,7.1300197977911175,0.12686055561436788,2.6945337159243043e-07,0.9727906066463144,149.50720087464322,7.285864884579196
36,64,64,0.0017301952466368675,7.186442164408565,0.14797010996605572,3.00988492464053e-07,1.1333216463208968,133.84305500593393,7.101588707488531
36,64,64,0.0017227064818143845,7.1494503067657496,0.1258034589921978,2.7633094542407607e-07,1.2124148037494742,145.78613079760203,6.717228885933896
36,64,64,0.0017212992534041405,7.2158347800149665,0.14252662337339386,4.451941491443487e-07,0.9350918240463268,90.48910330570718,7.758964638610422
36,64,64,0.0017273277044296265,7.153001336165702,0.13780286699403696,4.1198244593104923e-07,1.0130434110190953,97.783824895689,7.2877482321489016
36,64,64,0.0017220722511410713,7.194717420688678,0.14673161198387505,3.392088845195155e-07,0.9920810348438804,118.76227655440927,7.602417253952639
36,64,64,0.0017295489087700844,7.101590708719176,0.1478249308388508,2.3933327450115893e-07,0.9949201927033556,168.3226849128507,7.2101700227769765
36,64,64,0.0017240187153220177,7.101817659259492,0.14240585561171773,3.7856650307165655e-07,0.8832861097600933,106.41517151187048,7.289777031618874
36,64,64,0.0017122896388173103,7.267722979971915,0.14240585561171773,2.953378962623161e-07,1.0025275353545986,136.4038271513875,7.958968617659033
36,64,64,0.0017217276617884636,7.149150374406027,0.1337445935002384,7.419162560424755e-07,0.9348013628188492,54.298876759903486,7.226485407747721
36,64,64,0.0017259130254387856,7.217256615080077,0.14446164503434064,6.061901080382847e-07,0.9261788261507184,66.45641164186584,7.358483143947753
36,64,64,0.0017214426770806313,7.169930948695498,0.12756451713716083,5.323516284011217e-07,0.9491039614272014,75.67407931861318,7.345815590193754
36,64,64,0.0017296727746725082,7.188254032772702,0.12831709923728638,3.0747112262446703e-07,1.0114334743913096,131.02114764195966,6.911683851433841
36,64,64,0.0017256289720535278,7.197898233378895,0.1298114143026697,1.521110714158928e-07,1.0128994756525374,264.8408099294363,7.13550200722308
36,40,64,0.0012777745723724365,7.137041449291859,0.13343859042220013,2.562825562100476e-07,1.013286495224623,157.1906412545763,7.099490508709832
37,64,64,0.0017206231132149696,7.131895214183755,0.14180611681127017,3.151622873713282e-07,1.0710807670375406,127.8237307167238,7.384825249034602
37,64,64,0.0017237691208720207,7.1300197977911175,0.12686055561436788,2.799081181140502e-07,1.0002094352931352,143.92301168130084,6.895693466766646
37,64,64,0.0017225751653313637,7.186442164408565,0.14797010996605572,2.9443930930606616e-07,0.9721260796310207,136.82011226002223,7.2467945790950905
37,64,64,0.001730884425342083,7.1494503067657496,0.1258034589921978,4.618058523440494e-07,1.0306291121155975,87.23410313779769,7.218228967799414
37,64,64,0.0017253225669264793,7.2158347800149665,0.14252662337339386,1.5054131868524358e-07,1.0123021096933398,267.60240779642004,7.357976594083677
37,64,64,0.0017179492861032486,7.153001336165702,0.13780286699403696,2.3581506633739368e-07,0.9584022976161635,170.833950428685,6.771238484108938
37,64,64,0.0017264625057578087,7.194717420688678,0.14673161198387505,4.1526673550249727e-07,1.0053724389107985,97.01046558490143,6.810778170504969
37,64,64,0.001713496632874012,7.101590708719176,0.1478249308388508,4.638658003866066e-07,1.0039682571833943,86.8467115261437,7.2723170774287595
37,64,64,0.0017207181081175804,7.101817659259492,0.14240585561171773,2.404490156773329e-07,0.9432273105239084,167.54162723244227,7.087080387495716
37,64,64,0.0017297826707363129,7.267722979971915,0.14240585561171773,1.2627677885459346e-07,1.0113492984365222,319.0231784373233,7.928134458802127
37,64,64,0.001718481071293354,7.149150374406027,0.1337445935002384,5.352634208495377e-07,0.9460766674121164,75.26241806152402,7.584263696369328
37,64,64,0.001721847802400589,7.217256615080077,0.14446164503434064,2.706199017975579e-07,1.0287638081587602,148.86273731322046,7.533808398004277
