repetition,n_queries,force_interactions,score_seconds,entropy,max_probability,min_sampled_probability,mean_weight,max_weight,ess
25,64,64,0.0017418218776583672,7.3041178455892135,0.24563656557922145,6.166146692467236e-07,1.044771882292666,65.33289161322274,6.7376370202408316
25,64,64,0.0017353277653455734,7.316744404586686,0.23383686957467298,2.149361117599997e-07,1.0970298602209874,187.4288086033786,7.32067028941625
25,64,64,0.0017419876530766487,7.33068447833312,0.17674582032398775,2.790150565887406e-07,1.0888023486749143,144.38367536701978,6.870323286360403
25,64,64,0.0017302939668297768,7.296435274098114,0.29411221305114826,1.7882761810082705e-07,0.9225553002587272,225.2740364204016,7.321151407756014
25,64,64,0.0017431089654564857,7.336153692349527,0.2354975659345156,1.9656141383675222e-07,1.0480434461896042,204.9497842260993,7.432123931375141
25,64,64,0.0017483215779066086,7.319573958735977,0.3007128155360335,3.361008055684886e-07,1.1069656202841238,119.86052602545844,7.047906774203243
25,64,64,0.0017377007752656937,7.357563823716781,0.19046621723238308,3.166410767245327e-07,0.8909478659509429,127.22676340589314,7.261117123580592
25,64,64,0.0017360569909214973,7.329563657763286,0.21052053474405943,2.6899629789088575e-07,1.0230268471515793,149.7612408381935,6.719734684372317
25,64,64,0.001733674667775631,7.315117964122272,0.22687860764653717,1.8623298536936788e-07,0.992491119937501,216.31624104139826,7.316286930442301
25,64,64,0.0017462847754359245,7.3428310036911215,0.34600785879163826,3.456882986360008e-07,0.8807477938816958,116.53625393736128,7.2758526571453235
25,64,64,0.0017435429617762566,7.3444584568342295,0.24525920269788618,2.970875026327519e-07,1.0908086637895023,135.600518352394,6.145026766183996
25,64,64,0.0017286036163568497,7.351191550222553,0.2983440813594502,4.4996869394158027e-07,0.9655026245242184,89.52893811374716,6.717239079617359
25,64,64,0.0017393305897712708,7.343953632670618,0.2224182920256168,9.113634748051024e-08,1.0341787873390518,442.03241041270036,6.962268616581236
25,64,64,0.0017328141257166862,7.312866704008652,0.21455587705142395,1.5237751196221317e-07,1.0427015339602883,264.3777210577462,7.298280822510489
25,40,64,0.001291496679186821,7.376239115529852,0.28527887814969427,4.0935970490380156e-07,1.0978344340228847,98.41031950735429,7.4307461065524825
26,64,64,0.0017396816983819008,7.353488710992055,0.2844591107191755,2.4591006122196564e-07,0.9991902503894485,163.8209480036555,7.120072079960334
26,64,64,0.0017441343516111374,7.3041178455892135,0.24563656557922145,1.6841625181796786e-07,0.9807919080399983,239.20030827287096,7.4269401157647215
26,64,64,0.001737811602652073,7.316744404586686,0.23383686957467298,4.772983589870147e-07,0.8661979869366758,84.40259346065628,7.440425431241754
26,64,64,0.0017394237220287323,7.33068447833312,0.17674582032398775,6.007887583252317e-07,0.8758219112032307,67.05388340707157,7.376555929131179
26,64,64,0.0017389198765158653,7.296435274098114,0.29411221305114826,3.492575404559306e-07,0.9938531326858573,115.34531022703166,7.20089893554103
26,64,64,0.0017338301986455917,7.336153692349527,0.2354975659345156,4.309375132052371e-07,1.0207456898424128,93.4827396514753,6.766182077508033
26,64,64,0.0017421301454305649,7.319573958735977,0.3007128155360335,2.6813428890469413e-07,1.0523550642585557,150.24269934882662,7.4027446912403185
26,64,64,0.00173923559486866,7.357563823716781,0.19046621723238308,7.878286160785711e-08,1.128151462224639,511.34496171946216,6.6063138191776245
26,64,64,0.0017408905550837517,7.329563657763286,0.21052053474405943,6.516787289034775e-08,1.1377617833234446,618.1760669218677,6.837902388585632
26,64,64,0.0017533991485834122,7.315117964122272,0.22687860764653717,2.3232472929319564e-07,0.947686310540411,173.4004790431892,6.856925158850209
26,64,64,0.0017404202371835709,7.3428310036911215,0.34600785879163826,2.9797974540082356e-07,0.9611298020251311,135.19448880268772,6.949749077130435
26,64,64,0.0017501497641205788,7.3444584568342295,0.24525920269788618,3.0200296608069714e-07,0.9672104813079268,133.39345595120713,8.04653303881563
26,64,64,0.0017411839216947556,7.351191550222553,0.2983440813594502,7.675635678003776e-07,0.8403648818359013,52.48453814511487,7.066208068381554
26,64,64,0.0017449920997023582,7.343953632670618,0.2224182920256168,3.067779658670046e-07,0.9850823138381317,131.31718648425996,7.670563032463994
26,64,64,0.0017439955845475197,7.312866704008652,0.21455587705142395,5.52464789001788e-07,0.8431501928805418,72.91907132363689,7.530924471256084
26,40,64,0.001288033090531826,7.376239115529852,0.28527887814969427,4.820614679986019e-07,0.8749493849830423,83.56863600875111,7.451948669521241
27,64,64,0.001754007302224636,7.353488710992055,0.2844591107191755,5.150928950702803e-07,0.9392095464763014,78.20961954352482,6.8138100942560955
27,64,64,0.0017438381910324097,7.3041178455892135,0.24563656557922145,2.180078498771881e-07,0.9626396441511731,184.78793023147347,7.372552306154562
27,64,64,0.0017452556639909744,7.316744404586686,0.23383686957467298,4.359699322312042e-07,0.9565522691132432,92.4036645069717,7.308685615839315
27,64,64,0.0017461022362113,7.33068447833312,0.17674582032398775,4.6894372782698535e-07,1.0511517838794564,85.9062974137537,6.008979617721494
27,64,64,0.0017532678321003914,7.296435274098114,0.29411221305114826,3.1274274766584566e-07,0.9654589700823876,128.8126412320924,7.553639384203333
27,64,64,0.001735348254442215,7.336153692349527,0.2354975659345156,4.1844105572943613e-07,0.9372137918125478,96.27453807751547,7.005533105535224
27,64,64,0.0017427792772650719,7.319573958735977,0.3007128155360335,4.1972141051122905e-07,0.9380505431004962,95.98085383338241,6.959679958649112
27,64,64,0.0017402851954102516,7.357563823716781,0.19046621723238308,3.3333293024796923e-07,1.0443096637135514,120.85580420467566,7.450696270597637
27,64,64,0.0017579421401023865,7.329563657763286,0.21052053474405943,2.0360923520333075e-07,0.9608051391257655,197.85556049453876,7.1539325520925
27,64,64,0.0017372481524944305,7.315117964122272,0.22687860764653717,2.8111436170310574e-07,1.0843212577269246,143.30544732384018,7.518473352631034
27,64,64,0.0017512785270810127,7.3428310036911215,0.34600785879163826,2.264878920972633e-07,0.898048570196504,177.8691963618048,7.826852972569392
27,64,64,0.001746336929500103,7.3444584568342295,0.24525920269788618,3.8086533662013237e-07,0.9710481193120121,105.7728689896478,6.299593688292902
27,64,64,0.0017436109483242035,7.351191550222553,0.2983440813594502,5.18742999454683e-07,0.9235531994218149,77.65930218888413,6.921978486638221
27,64,64,0.0017298441380262375,7.343953632670618,0.2224182920256168,2.2367838294865674e-07,0.9790935264522099,180.10331987363512,8.024324063837831
27,64,64,0.001735236495733261,7.312866704008652,0.21455587705142395,2.307981918917686e-07,0.9377870351575256,174.54737848167755,7.244157450615368
27,40,64,0.001294868066906929,7.376239115529852,0.28527887814969427,6.200095020506237e-07,0.91748237736285,64.97516444470571,7.438481302461202
28,64,64,0.0017450451850891113,7.353488710992055,0.2844591107191755,4.669200851462141e-07,0.9644209318334125,86.27861733642114,7.418694232474924
28,64,64,0.001757672056555748,7.3041178455892135,0.24563656557922145,6.705264106453773e-07,0.8447919490002196,60.07998896604999,7.663128999290284
28,64,64,0.0017401566728949547,7.316744404586686,0.23383686957467298,3.190292470346651e-07,1.097628337428454,126.27437680860045,6.8969134451488365
28,64,64,0.0017456430941820145,7.33068447833312,0.17674582032398775,1.621758632246108e-07,0.9962310685309229,248.40453167328008,7.547283557111289
28,64,64,0.0017315559089183807,7.296435274098114,0.29411221305114826,2.4099814341020555e-07,0.9574912339542242,167.15987427525312,7.157483271918446
28,64,64,0.001742933876812458,7.336153692349527,0.2354975659345156,4.3554667042173426e-07,0.9536022503486106,92.49346186945182,6.916125275254201
28,64,64,0.001749570481479168,7.319573958735977,0.3007128155360335,2.314586202489994e-07,1.0693847801018688,174.04933680880495,6.8251206832591365
28,64,64,0.0017315251752734184,7.357563823716781,0.19046621723238308,5.726414384188413e-07,0.9427896039679579,70.34981517274335,7.83134356523338
28,64,64,0.0017319843173027039,7.329563657763286,0.21052053474405943,3.422153818654515e-07,0.9052672206734589,117.71890302949117,7.047257382640354
28,64,64,0.0017459383234381676,7.315117964122272,0.22687860764653717,3.849599911135314e-07,1.0584252108628691,104.64780829948265,6.541312969491374
28,64,64,0.0017505791038274765,7.3428310036911215,0.34600785879163826,6.327302557102585e-07,0.9043764626212336,63.66886835180345,7.332988646837599
28,64,64,0.0017544599249958992,7.3444584568342295,0.24525920269788618,4.3890775383531563e-07,0.9950793624221077,91.7851621462467,7.096403677833935
28,64,64,0.0017348136752843857,7.351191550222553,0.2983440813594502,2.685355541679697e-07,0.9012381446562977,150.0181958319786,7.483692335850407
28,64,64,0.0017440663650631905,7.343953632670618,0.2224182920256168,3.7223328745599114e-07,1.2089879803227914,108.22573023585987,5.944212759917922
28,64,64,0.0017418190836906433,7.312866704008652,0.21455587705142395,3.597575510548041e-07,1.0659718181968114,111.97880137582568,6.698392190112383
28,40,64,0.0012890389189124107,7.376239115529852,0.28527887814969427,3.5173401906683837e-07,1.1117045809119293,114.53319033483697,7.3397993918947355
29,64,64,0.0017445916309952736,7.353488710992055,0.2844591107191755,2.0299442982473932e-07,0.9681196246079391,198.4548018770796,7.1254650432333575
29,64,64,0.0017443234100937843,7.3041178455892135,0.24563656557922145,1.664036270922655e-07,1.0116970467272612,242.09339698276233,7.3903144286715765
29,64,64,0.0017381822690367699,7.316744404586686,0.23383686957467298,4.484400593440198e-07,0.9003563501900864,89.83412278543712,7.564841908065099
29,64,64,0.001751934178173542,7.33068447833312,0.17674582032398775,4.971306213124376e-07,0.9452614117110525,81.03548167414303,6.773581280762858
29,64,64,0.0017396127805113792,7.296435274098114,0.29411221305114826,4.0693317050575285e-07,0.9670559623166594,98.99713828428214,6.776085467780194
29,64,64,0.0017418460920453072,7.336153692349527,0.2354975659345156,4.015357626783986e-07,0.9959298490032767,100.32784896742797,7.535904143528581
29,64,64,0.0017343983054161072,7.319573958735977,0.3007128155360335,2.627427589199004e-07,1.0083327147955568,153.32570731397664,6.709773142963441
29,64,64,0.0017386404797434807,7.357563823716781,0.19046621723238308,9.877939764211126e-08,1.1096162527999684,407.8301783027389,7.018223619763944
29,64,64,0.0017300834879279137,7.329563657763286,0.21052053474405943,4.813999219779497e-07,0.999967085263961,83.68347711295354,7.65219161856141
29,64,64,0.0017379429191350937,7.315117964122272,0.22687860764653717,1.6508861652927144e-07,0.9904446982139841,244.02178781282907,7.368642116550533
29,64,64,0.0017411010339856148,7.3428310036911215,0.34600785879163826,3.7024409770090563e-07,0.9109898499777838,108.80718856337582,7.571977822872053
29,64,64,0.0017341943457722664,7.3444584568342295,0.24525920269788618,2.7955110279259135e-07,0.998620490831576,144.1068160725818,6.986426430102499
29,64,64,0.0017340704798698425,7.351191550222553,0.2983440813594502,1.7246267268728714e-07,1.041486647600728,233.58804966489973,7.392514281305998
29,64,64,0.0017343489453196526,7.343953632670618,0.2224182920256168,3.5311634364635877e-07,1.0532014567267578,114.08483373220606,6.689673182434929
29,64,64,0.0017452677711844444,7.312866704008652,0.21455587705142395,3.4280101750904495e-07,1.0142490086721823,117.51779398366702,6.966488498994784
29,40,64,0.0012977300211787224,7.376239115529852,0.28527887814969427,3.7822430692599506e-07,1.0053594019128995,106.51144999229716,6.952337129573919
30,64,64,0.0017310120165348053,7.353488710992055,0.2844591107191755,2.8782701502512625e-07,0.9857009521412077,139.96330174046597,7.524891377381291
30,64,64,0.0017441995441913605,7.3041178455892135,0.24563656557922145,3.050371866061915e-07,1.0223069543978438,132.06658440968485,6.722231916351371
30,64,64,0.001749495044350624,7.316744404586686,0.23383686957467298,4.235886324565247e-07,0.9533837597525621,95.10458087459199,7.4066905602544075
30,64,64,0.001747041940689087,7.33068447833312,0.17674582032398775,2.7354389400414706e-07,0.9621966477773729,147.27149914890308,7.155187562075567
30,64,64,0.0017452575266361237,7.296435274098114,0.29411221305114826,1.7576946660630297e-07,1.0186908885673185,229.19350061664682,6.588837979282036
30,64,64,0.0017365068197250366,7.336153692349527,0.2354975659345156,3.80749387641629e-07,0.8960227489208755,105.80507982572738,6.83127316497615
30,64,64,0.001741928979754448,7.319573958735977,0.3007128155360335,7.242889969128074e-07,0.9486030507756902,55.62036635200889,7.594350219992811
30,64,64,0.0017444677650928497,7.357563823716781,0.19046621723238308,4.6573961821576214e-07,0.9598530362106625,86.49729973016068,7.216809951727651
30,64,64,0.0017302753403782845,7.329563657763286,0.21052053474405943,2.0247828046184578e-07,1.0105664888010484,198.9606947526926,7.320647101127835
30,64,64,0.0017283745110034943,7.315117964122272,0.22687860764653717,4.5672861638831585e-07,0.9107830957216774,88.20384339300611,7.249560047522173
30,64,64,0.0017520338296890259,7.3428310036911215,0.34600785879163826,1.5381518694984657e-07,0.9591806659190417,261.90664362781615,7.61920119927114
30,64,64,0.001745489425957203,7.3444584568342295,0.24525920269788618,3.305311769188274e-07,0.9068973102205531,121.88024055265659,6.505722171644093
30,64,64,0.0017437636852264404,7.351191550222553,0.2983440813594502,1.649923668078836e-08,1.5581115170667013,2441.641400291404,7.118181726471408
30,64,64,0.0017329389229416847,7.343953632670618,0.2224182920256168,2.6404506831187736e-07,0.966658348255655,152.56948221216695,6.872915073440902
30,64,64,0.0017407676205039024,7.312866704008652,0.21455587705142395,5.066364396618131e-07,0.9810435411307961,79.51504510790879,6.337456707078101
30,40,64,0.0012952443212270737,7.376239115529852,0.28527887814969427,4.201328039061401e-07,1.0830837234445976,95.88686952904374,6.987097633721399
31,64,64,0.001738324761390686,7.353488710992055,0.2844591107191755,2.6951601089385267e-07,1.1038186869043065,149.4724533040283,7.023066817788877
31,64,64,0.0017377836629748344,7.3041178455892135,0.24563656557922145,2.773773354562068e-07,1.059516301852838,145.23616101063791,6.8003986320514604
31,64,64,0.0017414260655641556,7.316744404586686,0.23383686957467298,4.1699825954085333e-07,0.9576318732638184,96.6076438721266,7.311836815909233
31,64,64,0.001746969297528267,7.33068447833312,0.17674582032398775,3.3634458815517254e-07,1.0651796194246435,119.7736511057933,7.071833809069431
31,64,64,0.0017403112724423409,7.296435274098114,0.29411221305114826,2.4672639625143055e-07,1.0651124216323602,163.27891934175565,6.915895195097402
31,64,64,0.0017471425235271454,7.336153692349527,0.2354975659345156,6.017608873858258e-07,0.9405313048296624,66.94555960263008,7.29222924859372
31,64,64,0.0017376700416207314,7.319573958735977,0.3007128155360335,3.8647258097639286e-07,0.8442393288215835,104.2382340585247,7.706970566349425
31,64,64,0.0017458712682127953,7.357563823716781,0.19046621723238308,4.2985259803366533e-07,1.0795212137343047,93.71868295620796,6.880507108865771
31,64,64,0.0017413729801774025,7.329563657763286,0.21052053474405943,5.564781740175867e-07,0.9281137079344453,72.39317053923882,6.373816012039331
31,64,64,0.0017331810668110847,7.315117964122272,0.22687860764653717,1.2208061707780038e-07,1.1371868089368433,329.98866091368245,7.014418998310613
31,64,64,0.0017401110380887985,7.3428310036911215,0.34600785879163826,9.923350282772678e-08,1.1157354715730299,405.96389530818124,7.128476782638991
31,64,64,0.001727445051074028,7.3444584568342295,0.24525920269788618,4.772379957677139e-07,0.8960051003965096,84.41326908226186,7.582055051178957
31,64,64,0.0017592702060937881,7.351191550222553,0.2983440813594502,3.733036237946128e-07,0.8998094729840808,107.91542536748538,6.893164606556648
31,64,64,0.0017484072595834732,7.343953632670618,0.2224182920256168,2.5747244710264946e-07,0.9831442925946949,156.4641957085156,7.103743593671547
31,64,64,0.001736348494887352,7.312866704008652,0.21455587705142395,3.278449191132264e-07,1.0752482371527323,122.8788887806623,6.8305945556129775
31,40,64,0.0012887809425592422,7.376239115529852,0.28527887814969427,4.545959781208372e-07,1.0582123409379816,88.61763256143693,7.694750254939999
32,64,64,0.0017238976433873177,7.353488710992055,0.2844591107191755,2.4135536009168887e-07,1.0240758686141844,166.9124702170085,7.119556222782715
32,64,64,0.0017351172864437103,7.3041178455892135,0.24563656557922145,2.0918304370111723e-07,1.110067546024417,192.58357962598197,6.475386812280949
32,64,64,0.0017481613904237747,7.316744404586686,0.23383686957467298,7.671520700234673e-07,0.830049845389072,52.512690673945585,7.991581117354407
32,64,64,0.0017303060740232468,7.33068447833312,0.17674582032398775,7.602225116456947e-07,0.9357154552168794,52.99135284196174,6.713691254912655
32,64,64,0.001737065613269806,7.296435274098114,0.29411221305114826,4.0506763118141614e-07,1.063085902421289,99.45306968992786,6.783502490095621
32,64,64,0.0017449120059609413,7.336153692349527,0.2354975659345156,1.1036082681739481e-07,1.0481028241006478,365.0318733084167,7.245754049198837
32,64,64,0.001751147210597992,7.319573958735977,0.3007128155360335,3.47768701387074e-07,1.0029976580274642,115.83911718432957,7.387543161228206
32,64,64,0.001745002344250679,7.357563823716781,0.19046621723238308,6.076436026097963e-07,0.911101487843425,66.29744669407617,6.633568228843526
32,64,64,0.0017421897500753403,7.329563657763286,0.21052053474405943,5.176181383513242e-07,0.9523140056703709,77.82806738831182,7.237953346597679
32,64,64,0.001743311993777752,7.315117964122272,0.22687860764653717,1.7656806891465826e-07,0.948489252403252,228.15687797146765,7.6475175744426025
32,64,64,0.0017463667318224907,7.3428310036911215,0.34600785879163826,2.5172898623297426e-07,0.9417191651705397,160.03409045526269,7.235530497766479
32,64,64,0.0017379671335220337,7.3444584568342295,0.24525920269788618,5.188860969504467e-07,0.9522464969725383,77.63788544302932,6.943366475619935
32,64,64,0.0017460370436310768,7.351191550222553,0.2983440813594502,2.003163604343646e-07,1.0268116156071239,201.10798371967815,7.309342036395975
32,64,64,0.0017368067055940628,7.343953632670618,0.2224182920256168,7.308326788853354e-07,0.9040718090513802,55.122356343537234,7.029878392591237
32,64,64,0.001749974675476551,7.312866704008652,0.21455587705142395,3.4044736617597896e-07,1.0473941323382494,118.33024236761388,6.844149942038545
32,40,64,0.0012956960126757622,7.376239115529852,0.28527887814969427,4.3625335979813137e-07,0.9289932842862045,92.34363116804569,6.985056384711607
33,64,64,0.0017430195584893227,7.353488710992055,0.2844591107191755,7.645862574703655e-08,1.1656892328564687,526.8891372217842,7.266257799007377
33,64,64,0.001740502193570137,7.3041178455892135,0.24563656557922145,3.626441783377597e-07,0.9651419723236206,111.08745640885073,6.8393693151130295
33,64,64,0.0017394032329320908,7.316744404586686,0.23383686957467298,3.0462118530076795e-07,1.037104601579593,132.24693913932393,6.880691173784128
33,64,64,0.0017335368320345879,7.33068447833312,0.17674582032398775,3.4258102554832514e-07,0.9568509378683239,117.59325925462461,6.466684323985376
33,64,64,0.0017282431945204735,7.296435274098114,0.29411221305114826,4.29350430278148e-07,0.9629694455305327,93.82829621696483,7.922370825346467
33,64,64,0.0017336783930659294,7.336153692349527,0.2354975659345156,2.714342998352276e-07,0.933583024951403,148.416096924649,7.172826668869576
33,64,64,0.0017473595216870308,7.319573958735977,0.3007128155360335,2.735275500749793e-07,1.0626144901931702,147.28029897528202,6.906452117710039
33,64,64,0.0017455676570534706,7.357563823716781,0.19046621723238308,5.914200012646997e-07,0.9660545792870212,68.11609223034895,7.661702050686472
33,64,64,0.0017331289127469063,7.329563657763286,0.21052053474405943,2.5006169631331607e-07,1.0528097180086244,161.10112003136942,7.492360907273086
33,64,64,0.0017470857128500938,7.315117964122272,0.22687860764653717,5.206067861502245e-07,0.941252079040832,77.38127973882158,6.636718234044565
33,64,64,0.001726013608276844,7.3428310036911215,0.34600785879163826,3.8980756373683705e-07,1.0656604579870241,103.34642808577293,7.147858311652758
33,64,64,0.0017379149794578552,7.3444584568342295,0.24525920269788618,3.9906473866471033e-07,0.9745927418400472,100.94908281752892,7.19009054218796
33,64,64,0.001737457700073719,7.351191550222553,0.2983440813594502,6.707779987492855e-07,1.005181452441962,60.05745481833648,6.621774787085092
33,64,64,0.0017299968749284744,7.343953632670618,0.2224182920256168,9.917472435930028e-07,0.8467153768877558,40.62045003227837,6.939998139707861
33,64,64,0.0017391014844179153,7.312866704008652,0.21455587705142395,1.269538430707918e-07,1.0868431613124772,317.32177914894305,6.827486046911002
33,40,64,0.0013032713904976845,7.376239115529852,0.28527887814969427,2.6930726461106693e-07,1.131792454932675,149.5883128559462,7.297329710777459
34,64,64,0.0017433073371648788,7.353488710992055,0.2844591107191755,5.860300956112798e-07,1.0322521359264556,68.74257765038232,7.309553226295412
34,64,64,0.0017292266711592674,7.3041178455892135,0.24563656557922145,3.4593737534660016e-07,1.0657119201562621,116.45234722804085,7.0235317292137935
34,64,64,0.0017461609095335007,7.316744404586686,0.23383686957467298,1.4753465828321752e-07,1.1102658520795807,273.0559708599802,7.060863898747273
34,64,64,0.0017471062019467354,7.33068447833312,0.17674582032398775,1.0438337736007275e-07,1.157722544898315,385.93519746017256,7.167498789254692
34,64,64,0.0017424272373318672,7.296435274098114,0.29411221305114826,1.0861981178953146e-07,0.9886715496724926,370.88279466989445,7.2089487084208566
34,64,64,0.0017279675230383873,7.336153692349527,0.2354975659345156,3.6623978391275993e-07,0.9281081788382881,109.99684120230779,7.630685591941395
34,64,64,0.0017453189939260483,7.319573958735977,0.3007128155360335,3.284600517306892e-07,0.9913938693611577,122.64876395394961,6.607671698249886
34,64,64,0.001745046116411686,7.357563823716781,0.19046621723238308,2.5257088249832617e-07,0.9938119219019467,159.50064771732488,6.629664430443396
34,64,64,0.0017474470660090446,7.329563657763286,0.21052053474405943,4.371877209551455e-07,0.9437578093434724,92.14627360760792,7.196310724906099
34,64,64,0.0017437078058719635,7.315117964122272,0.22687860764653717,5.350409524136526e-07,0.8861143198201642,75.29371195099462,7.143018791201513
34,64,64,0.001738772727549076,7.3428310036911215,0.34600785879163826,3.4671587411701065e-07,1.0793358521271337,116.19087085532118,6.76763121009841
34,64,64,0.0017394889146089554,7.3444584568342295,0.24525920269788618,2.9719338308716966e-07,0.9512138199587374,135.55220824416315,7.1706813944326875
34,64,64,0.001741602085530758,7.351191550222553,0.2983440813594502,5.543383239459089e-07,1.0090891890370015,72.67262177772561,7.305166352553817
34,64,64,0.0017424002289772034,7.343953632670618,0.2224182920256168,4.25158938874418e-07,0.9113624187616687,94.75331615906279,7.159244847358395
34,64,64,0.0017406679689884186,7.312866704008652,0.21455587705142395,4.130963676576506e-08,1.23494502214757,975.2014906702192,6.527657353897474
34,40,64,0.0012985123321413994,7.376239115529852,0.28527887814969427,1.009278083804616e-06,0.907565107090284,39.914885698457425,7.61843662835842
35,64,64,0.0017313342541456223,7.353488710992055,0.2844591107191755,4.976076598384519e-07,1.0199223667939445,80.95779587898215,7.765931254637611
35,64,64,0.0017377110198140144,7.3041178455892135,0.24563656557922145,3.293983384545526e-07,0.9214472862383268,122.29940060422487,7.201482687749247
35,64,64,0.001751517876982689,7.316744404586686,0.23383686957467298,1.7696105448936704e-07,1.1463220564789143,227.65019947052798,6.834904331840326
35,64,64,0.0017364807426929474,7.33068447833312,0.17674582032398775,7.519702626370349e-07,0.8314376260112458,53.572888922157375,6.703112867595689
35,64,64,0.0017275866121053696,7.296435274098114,0.29411221305114826,5.536012104812361e-07,0.9358512226912972,72.76938451417062,7.112967471464085
35,64,64,0.0017479965463280678,7.336153692349527,0.2354975659345156,4.187229563170652e-07,0.9779462272354648,96.20972231222648,7.510532759238519
35,64,64,0.0017497502267360687,7.319573958735977,0.3007128155360335,7.044339620797692e-07,0.9334676016789009,57.18807087903796,7.185928495392596
35,64,64,0.0017351461574435234,7.357563823716781,0.19046621723238308,4.323551701614482e-07,0.924513242665986,93.17621745560773,7.462547120775718
35,64,64,0.001738445833325386,7.329563657763286,0.21052053474405943,1.9701073291036202e-07,0.9577112318366477,204.48235869133467,7.403942867768373
35,64,64,0.0017452631145715714,7.315117964122272,0.22687860764653717,5.32737617876256e-07,0.9685392482612948,75.61925045506511,7.685716336926046
35,64,64,0.0017410777509212494,7.3428310036911215,0.34600785879163826,1.2983887410176942e-07,1.1297762695178992,310.270861725459,7.567452301126151
35,64,64,0.0017516938969492912,7.3444584568342295,0.24525920269788618,2.86358495919161e-07,1.1035044912534833,140.68106910434358,6.800433493073264
35,64,64,0.0017371457070112228,7.351191550222553,0.2983440813594502,4.3245482982944926e-07,0.9052001403964478,93.1547448988071,7.409577853152013
35,64,64,0.0017304616048932076,7.343953632670618,0.2224182920256168,7.953718339928585e-08,1.0747723454621583,506.4954230373349,7.221810003089822
35,64,64,0.0017388416454195976,7.312866704008652,0.21455587705142395,5.012387337436597e-07,0.9966991695599825,80.3713213704306,6.899621438821188
35,40,64,0.0012924959883093834,7.376239115529852,0.28527887814969427,3.518263138554705e-07,1.010646884920077,114.50314478060461,7.053797268869386
36,64,64,0.0017400998622179031,7.353488710992055,0.2844591107191755,1.871344942370755e-07,1.03975496521588,215.27415091085854,7.874666917412656
36,64,64,0.0017493180930614471,7.3041178455892135,0.24563656557922145,5.330713132975611e-07,0.8857015232935308,75.57191382859523,7.58864575145981
36,64,64,0.0017343955114483833,7.316744404586686,0.23383686957467298,4.59903299311409e-07,0.9864339966792641,87.59497792978762,7.081108568257861
36,64,64,0.0017329417169094086,7.33068447833312,0.17674582032398775,4.215736519890926e-07,0.9209250146159909,95.55914882949487,7.462056456767764
36,64,64,0.0017346544191241264,7.296435274098114,0.29411221305114826,3.135696819656027e-07,0.9515581527440176,128.47294132676544,7.614499700808926
36,64,64,0.0017440207302570343,7.336153692349527,0.2354975659345156,1.1052457282093762e-07,1.009218360897936,364.4910658762374,7.414754214423721
36,64,64,0.0017352895811200142,7.319573958735977,0.3007128155360335,3.607738626427607e-07,0.8475636750369849,111.66335348664079,7.482433352674219
36,64,64,0.0017370767891407013,7.357563823716781,0.19046621723238308,5.046639983767177e-07,0.9070111966543559,79.82582368189375,7.713421817908383
36,64,64,0.001741325482726097,7.329563657763286,0.21052053474405943,1.5562686621305233e-07,1.0533487411878149,258.85774309603545,7.244936956445924
36,64,64,0.0017277849838137627,7.315117964122272,0.22687860764653717,2.6034816138260375e-07,0.9840792842741011,154.73594719886202,7.2851857669628615
36,64,64,0.0017314488068223,7.3428310036911215,0.34600785879163826,5.225974684128617e-07,0.8783543545581588,77.08651837783744,7.017318207348908
36,64,64,0.0017318855971097946,7.3444584568342295,0.24525920269788618,5.338322138420602e-07,1.0103808903915228,75.46419700505032,7.21392841709957
36,64,64,0.0017511378973722458,7.351191550222553,0.2983440813594502,2.258405033586023e-07,1.0574120549959662,178.37907175159023,6.985840588315574
36,64,64,0.0017399387434124947,7.343953632670618,0.2224182920256168,3.9352153143988733e-07,1.0041238704888134,102.37106774212981,7.120506515990257
36,64,64,0.0017333431169390678,7.312866704008652,0.21455587705142395,1.617525068428463e-07,0.9730123026449082,249.0546832276253,6.89566501455659
36,40,64,0.0012815985828638077,7.376239115529852,0.28527887814969427,5.293869563354569e-07,1.0058227550382488,76.09786918794391,7.154036329477435
37,64,64,0.0017383722588419914,7.353488710992055,0.2844591107191755,5.116352477233726e-07,0.9067126517238281,78.73816265059305,7.175335093207472
37,64,64,0.0017450284212827682,7.3041178455892135,0.24563656557922145,2.1639234098939265e-07,1.0998947008783566,186.1674917366605,6.908057253615741
37,64,64,0.0017426609992980957,7.316744404586686,0.23383686957467298,1.278249583830765e-07,1.1203745369458202,315.15926046530967,7.026902524478103
37,64,64,0.0017380043864250183,7.33068447833312,0.17674582032398775,2.615444397228805e-07,0.9400494134261475,154.02820031541714,6.444411392489343
37,64,64,0.0017424225807189941,7.296435274098114,0.29411221305114826,2.474080239068001e-07,1.0100479371052171,162.82907367707293,7.32689126732269
37,64,64,0.0017435308545827866,7.336153692349527,0.2354975659345156,6.786218691281045e-07,0.9166161904125645,59.36327900068702,7.17267073282698
37,64,64,0.0017405794933438301,7.319573958735977,0.3007128155360335,2.5949110813663425e-07,0.9092549888649477,155.24701267146048,7.154981140588178
37,64,64,0.0017520403489470482,7.357563823716781,0.19046621723238308,5.96045166033475e-07,0.9938638448872785,67.5875280074948,7.220611892851359
37,64,64,0.0017368756234645844,7.329563657763286,0.21052053474405943,4.5645977519260823e-07,0.9575953399966225,88.25579282647762,7.413608337552969
37,64,64,0.0017370283603668213,7.315117964122272,0.22687860764653717,1.4122867968978364e-07,1.1721442107796005,285.24814819134485,6.3455440061972475
