method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
no_repulsion,6629,0.0,0.0,0.1094649351941859,0.37656533635112666,0.24361590178991707,0.3110271692276001,0.016393706,0.0,0.37341772151898733,1.0959217306226492,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6630,0.2,0.2711477562297447,0.09830777104381432,0.30398539650949535,0.09207572108702239,0.20287972688674927,0.13893291,0.0,0.44487720437087525,1.0129151064902544,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6631,0.06666666666666667,0.049317124049935504,0.06148255011807428,0.22980862908894525,0.1943705006817057,0.06861931085586548,0.28601038,0.0,0.6196040246673158,0.9479637546464801,per_query,8-9,5,1,1.4,0.3999999999999999,,
no_repulsion,6632,0.3333333333333333,0.25037075340656084,0.027446791778731158,0.124788747309713,0.02022228059397408,0.20773160457611084,0.31825313,0.0,0.5230444660824408,0.8766624229028821,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6633,0.06666666666666667,0.06600065503116892,0.007520287560301925,0.07903093006391858,0.293530514269591,0.35476940870285034,0.29037133,0.0,0.9855566374553716,0.8832528758794069,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6634,0.06666666666666667,0.046105120275897894,0.19310301803205593,0.5568335377111167,0.1708934962710315,0.17586199939250946,0.17620294,0.0,0.41983122362869196,0.8133825426921248,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6635,0.0,0.0,0.2280786140022935,0.6483658657008073,0.9464499729757575,0.6417236924171448,0.22824359,0.0,0.46462187601428107,0.8573074825108051,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6636,0.13333333333333333,0.09647352059242074,0.017603979730469232,0.11659092185447298,0.19971173047481375,0.49542036652565,0.08814195,0.0,0.5272097803743373,0.8867128873243928,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6637,0.2,0.2377574730387761,0.038869955806253395,0.1691818998567086,0.3344373455388397,0.31176745891571045,0.12607113,0.0,0.5181759169100941,0.8366047702729702,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6638,0.2,0.15377710137800768,0.08675087880400256,0.2699219457917509,0.4558888772400259,0.17477622628211975,0.19685566,0.0,0.3574056042410473,0.8370669214054942,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6639,0.0,0.0,0.10035458482152407,0.36004196694157065,0.17519121352456918,0.16462136805057526,0.070196204,0.0,0.1660716217678243,0.7924349531531334,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6640,0.0,0.0,0.12382457623843156,0.4137294080816403,0.3751467415326501,0.4216946065425873,0.2093052,0.0,0.3946229579140971,0.8663533190265298,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,6641,0.0,0.0,0.1926220502500262,0.5849875107853588,0.16556059642941498,0.1029704213142395,0.119240016,0.0,0.5321324245374879,0.8715526089072227,per_query,8-9,5,1,2.7333333333333334,1.7333333333333334,,
no_repulsion,6642,0.06666666666666667,0.17060921827860476,0.2056251090806075,0.6063993368805494,0.10115836833625064,0.331889271736145,0.04794924,0.0,0.2548955966677486,0.8723169798031449,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6643,0.0,0.0,0.06187426943516316,0.26587185767567195,0.1989865900455991,0.3983011543750763,0.011170398,0.0,0.5121172779400628,0.7469837805256248,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6644,0.0,0.0,0.129161368279273,0.4280589280222936,0.07522737987031165,0.29034361243247986,0.09790608,0.0,0.3973818024450936,0.8135253516957164,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6645,0.06666666666666667,0.10764243204553911,0.2074819532077971,0.5788354313659025,0.56198463639456,0.27503466606140137,0.10014501,0.0,0.4028994915070864,0.7432842571288347,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6646,0.0,0.0,0.3088825627642041,0.8389874827006211,0.27931652315169275,0.44697293639183044,0.13798672,0.0,0.41220382992534893,0.7601985530927777,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,6647,0.3333333333333333,0.3981878717863833,0.028525397104793473,0.14391841660458737,0.07152269176831018,0.23538738489151,0.33951834,0.0,0.2967651195499297,0.7444634791463614,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6648,0.0,0.0,0.24183387777155338,0.7126277887511705,0.21169079374857516,0.14612014591693878,0.4145473,0.0,0.2831872768581629,0.8054507626220584,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6649,0.0,0.0,0.29573768637753983,0.9666041039701029,0.5047449550423597,0.3279353678226471,0.18043868,0.0,0.12550037866493563,0.7019162243232131,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,6650,0.0,0.0,0.1540960506294363,0.4508049629151395,0.5992550871090614,0.38607507944107056,0.3203087,0.0,0.44552634426052146,0.8073097448796034,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6651,0.0,0.0,0.21486740698061785,0.7624126605081256,0.43905568139008616,0.4890872538089752,0.78491414,0.0,0.4716542248187818,0.8311787964776158,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6652,0.13333333333333333,0.1346217331892379,0.4543632383594947,1.5124047266775869,0.4177345604170981,0.3498379588127136,0.7149978,0.0,0.1726712106458942,0.537166265770793,per_query,8-9,5,1,2.3333333333333335,1.3333333333333335,,
no_repulsion,6653,0.06666666666666667,0.053821216022769555,0.11802736467737003,0.3720056578714756,0.30689792320248777,0.1863890290260315,0.08058599,0.0,0.5718381477875148,0.581771426834166,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6654,0.0,0.0,0.06512546849371627,0.25559299475251007,0.30498763276272656,0.32935184240341187,0.2829999,0.0,0.5055176890619929,0.6541235102340579,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6655,0.0,0.0,0.24978100273379375,0.6861085368738338,0.24379880951568184,0.26908648014068604,0.733653,0.0,0.3777453207832955,0.8641961123794317,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6656,0.13333333333333333,0.10558266159165496,0.09380715991412646,0.287929374053295,0.12509387343035747,0.23755820095539093,0.387532,0.0,0.474845829276209,0.9387700455263257,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6657,0.26666666666666666,0.38343135858555705,0.048754287667538754,0.17881334387367728,0.13482649341978542,0.17484711110591888,0.37784493,0.0,0.6482202748025533,1.0786337703466415,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6658,0.13333333333333333,0.10618686347613708,0.16073612940971446,0.46609893054167423,0.07214852659644473,0.253732830286026,0.037999243,0.0,0.31007248728767717,1.099661990068853,per_query,8-9,5,1,3.0,2.0,,
no_repulsion,6659,0.0,0.0,0.46322357287999205,1.2234841122551365,0.5190813039289232,0.26012298464775085,0.2644061,0.0,0.34842583576760794,0.9815261270850897,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6660,0.0,0.0,0.37215638528997164,1.2456795766467017,0.6951220640050658,0.03040221519768238,0.42307273,0.0,0.35800064913988966,1.117043398320675,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6661,0.4,0.48308763855615555,0.00036840663486813977,0.009237211741036222,0.3918463010889789,0.414894163608551,0.6343558,0.0,0.12679865844422805,0.9441284695640206,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6662,0.13333333333333333,0.09992633629866744,0.04700122075118511,0.18888179863269472,0.28344802073130393,0.480373740196228,0.56253946,0.0,0.4526668830466299,0.8365792483091354,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,6663,0.06666666666666667,0.043668798524938345,0.018049657358162986,0.0790998797066146,0.3620193434524168,0.47474849224090576,0.5266104,0.0,0.0864437953045548,0.8006559489294887,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6664,0.06666666666666667,0.07347739090382172,0.07165730980088122,0.24763477021808983,0.2707476055806427,0.07590470463037491,0.0067104995,0.0,0.5201233365790328,0.9135603168979287,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6665,0.06666666666666667,0.07347739090382172,0.10609825161539799,0.32307479010961965,0.4271014433434429,0.2930445373058319,0.13093737,0.0,0.38683327923834254,0.8316777581349015,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6666,0.3333333333333333,0.3581792482506341,0.17015373508292966,0.4717966004700731,0.43670697190517055,0.14415597915649414,0.0644483,0.0,0.4330304013848318,0.9109312118962407,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6667,0.3333333333333333,0.4396994963504433,0.005090630357426879,0.04780996308260152,0.14484373365592443,0.12337169796228409,0.23543361,0.0,0.7045872552201666,0.6920581432059407,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,6668,0.0,0.0,0.2724159964510322,0.8108296804825086,0.3147228491231101,0.47870340943336487,0.085332796,0.0,0.34653251108947314,0.836636196821928,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6669,0.13333333333333333,0.09401079680829481,0.332882003541801,1.1813413807031012,0.7191494852069539,0.43595513701438904,0.36644018,0.0,0.3456669912366115,0.8821099093183875,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6670,0.06666666666666667,0.04265230456965119,0.24933807925553633,0.8285277279571359,0.3712061851776702,0.3487776219844818,0.21295506,0.0,0.48398788272205995,0.88259859662503,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6671,0.13333333333333333,0.09401079680829481,0.04336551664288715,0.1885693013341593,0.05075434467969729,0.35271310806274414,0.11239095,0.0,0.5851996105160662,0.8791877329349518,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6672,0.06666666666666667,0.053821216022769555,0.0032608839629903303,0.0395272642559437,0.19467660130918707,0.26603764295578003,0.33101928,0.0,0.6621226874391432,0.5637997752055526,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6673,0.13333333333333333,0.1552326699474097,0.054684095460750703,0.1816599535627493,0.14101577506284735,0.1912374198436737,0.14931545,0.0,0.6362111868440983,0.8630431136116385,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,6674,0.13333333333333333,0.10966945355610726,0.0671914752171398,0.265488612177994,0.27839114164914347,0.35157763957977295,0.5583813,0.0,0.5030293194850157,0.9241801602765918,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6675,0.13333333333333333,0.09125903642680894,0.27432525036748373,0.7167281218018219,0.584024062494941,0.32295897603034973,0.27195355,0.0,0.3707670669695986,0.8596514370292425,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6676,0.06666666666666667,0.04265230456965119,0.1064972893446506,0.37132989608356953,0.08959018731069693,0.22258317470550537,0.2308855,0.0,0.405982905982906,0.8282911302521825,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,6677,0.0,0.0,0.06818282424269234,0.2697492548235402,0.1346302817633846,0.26575034856796265,0.06789692,0.0,0.5075732987125392,0.868985379114747,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6678,0.0,0.0,0.08789545045627703,0.3276366049692175,0.12008398316406108,0.06441234797239304,0.12616406,0.0,0.451530888239749,0.8733927300199866,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6679,0.13333333333333333,0.14217434856550396,0.1168812992951874,0.38209156430276253,0.043405898454509165,0.18550536036491394,0.4029882,0.0,0.4706264199935086,0.9019127059727907,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6680,0.0,0.0,0.14339652312748358,0.44298909229471894,0.18922722078365942,0.22632063925266266,0.08387068,0.0,0.17115655090338636,0.8117788275703788,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6681,0.06666666666666667,0.043668798524938345,0.1684442160561237,0.5005384387160362,0.23033328434901182,0.2823932468891144,0.25331345,0.0,0.4298928919182084,0.840308791026473,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6682,0.2,0.3320728663469134,0.27161649007000943,0.7257479721314959,0.5925055212029106,0.35440492630004883,0.02050484,0.0,0.9807421832738289,0.8977727117016912,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6683,0.13333333333333333,0.21541965013253936,0.21854734825312733,0.8007976027994809,0.7117859739128813,0.30074822902679443,0.52125067,0.0,0.3459915611814346,0.8657937347888947,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,6684,0.06666666666666667,0.05135849223864361,0.13246015558460605,0.45779799792606257,0.20506417511021194,0.03891698643565178,0.34658533,0.0,0.38926755382451583,0.7554690185934305,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6685,0.2,0.2879683655484173,0.1702461566687508,0.48453313045376517,0.21895088216532993,0.07051975280046463,0.16832742,0.0,0.5384615384615384,0.7843206757679582,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6686,0.13333333333333333,0.10836246763959095,0.17133813361351308,0.46832266691233826,0.3523453752708952,0.21673361957073212,0.002872374,0.0,0.22779400627501895,0.8662903578951955,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6687,0.0,0.0,0.06493853437903482,0.24994981212409528,0.15578640559352802,0.20963087677955627,0.28909147,0.0,0.11819755490641566,1.025628057308495,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,6688,0.06666666666666667,0.04481043185393461,0.18653390309443876,0.5230672455167749,0.6574271452417942,0.6158599257469177,0.46224454,0.0,0.7637671751595803,1.0736679397523403,per_query,8-9,5,1,2.8666666666666667,1.8666666666666667,,
no_repulsion,6689,0.2,0.19048431740071553,0.1373770207623429,0.37585495777330663,0.31569135430760537,0.19928738474845886,0.6330282,0.0,0.6346965271015904,1.0657093096524477,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6690,0.13333333333333333,0.13912582516207192,0.14002688435405158,0.5649953456259278,0.4221996935416896,0.3465651273727417,0.5881638,0.0,0.4932922211403224,1.0904377978295088,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6691,0.13333333333333333,0.08875742484554909,0.12922521456983643,0.38550801792490114,0.35187553906483576,0.26062557101249695,0.07165617,0.0,0.2603050957481337,1.0451270835474133,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6692,0.13333333333333333,0.14607683887702272,0.18977480495431281,0.5243724133415605,0.18207130827942794,0.20292916893959045,0.14185706,0.0,0.1299902629016553,0.8787822918966413,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6693,0.0,0.0,0.19328067847707317,0.560273251077957,0.4592163025379436,0.08968625217676163,0.0817089,0.0,0.493075841177107,0.7578761698678136,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6694,0.0,0.0,0.23656623343931915,0.7873101694617786,0.3402254583014356,0.2822403311729431,0.5336439,0.0,0.22086984745212593,0.8643645718693733,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6695,0.0,0.0,0.17530112813381019,0.5154819862876393,0.5380867581496279,0.4620916545391083,0.44120508,0.0,0.8171589310829818,0.8392552146688104,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6696,0.0,0.0,0.19119693631903908,0.6898764769991429,0.3430417703985293,0.1252104789018631,0.5265905,0.0,0.22233041220382993,0.8762577930465341,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6697,0.0,0.0,0.2608006790582528,0.7432104027983648,0.26605170366735936,0.3875238001346588,0.021740042,0.0,0.35226658011468137,0.8257270911708474,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6698,0.2,0.2016532288538339,0.23805802644637558,0.698154283437523,0.3420981601589498,0.2410656362771988,0.40953285,0.0,0.7620902304446608,0.7879219809547067,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6699,0.0,0.0,0.1916128572570432,0.5994688440698246,0.12783257311816898,0.09938878566026688,0.027489945,0.0,0.2606296656929568,0.8132892027497292,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6700,0.2,0.16195662128269467,0.2891734343638086,0.7835593625221524,0.6271746917992118,0.31724435091018677,0.07918066,0.0,0.3609758736341015,0.6813111957162619,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6701,0.0,0.0,0.04262004431423322,0.1987570337807811,0.07286272156248223,0.12117277830839157,0.035029106,0.0,0.8555122795629124,0.7896162597462535,per_query,8-9,5,1,4.0,3.0,,
no_repulsion,6702,0.13333333333333333,0.22443043430137433,0.35718724743645797,1.4431956231660101,0.742721255874306,0.7392571568489075,0.6264561,0.0,0.5491182516498972,0.7413293467834592,per_query,8-9,5,1,2.8666666666666667,1.8666666666666667,,
no_repulsion,6703,0.2,0.32090395489379503,0.03583269853668773,0.14475413242175164,0.2194135743725177,0.34391850233078003,0.19648823,0.0,0.6569295683219734,1.0350872902199626,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6704,0.13333333333333333,0.10053853795113993,0.20609576496005194,0.5912219443879606,0.4140756065968459,0.27795419096946716,0.15378255,0.0,0.22357459699231852,0.9918592590838671,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6705,0.3333333333333333,0.29736166741433384,0.05666978021739481,0.20972983120515706,0.16947287223873064,0.3612552583217621,0.07401967,0.0,0.5651303689278373,0.8784524779766798,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6706,0.06666666666666667,0.06600065503116892,0.2899213279132963,0.8378747119809201,0.6133558765628591,0.5818714499473572,0.03822523,0.0,0.3431786216596343,0.7965458622202277,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6707,0.3333333333333333,0.4326114042980534,0.006434625040402241,0.06675131320170186,0.31218512509273777,0.11936675757169724,0.24997298,0.0,0.6913880774640269,0.7475663376972079,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6708,0.06666666666666667,0.043668798524938345,0.17162700696539238,0.545430717529854,0.33445997545840184,0.34729865193367004,0.43205073,0.0,0.5229903710916369,0.061482857912778854,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,6709,0.26666666666666666,0.21165276597221674,0.10430056633196241,0.318687404203512,0.3880516049214481,0.07137701660394669,0.10565451,0.0,0.9786324786324786,0.46744276117533445,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,6710,0.13333333333333333,0.136663101377946,0.080890156342375,0.26063381644270833,0.14289265827300338,0.1125779002904892,0.26964793,0.0,0.5709726279346532,0.7382603362202644,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6711,0.0,0.0,0.15560006518063527,0.48081897073230856,0.2775824326691075,0.2914261817932129,0.8294944,0.0,0.5740560424104728,0.8430242305621505,per_query,8-9,5,1,3.0,2.0,,
no_repulsion,6712,0.06666666666666667,0.17060921827860476,0.12413723453395849,0.39362422111218426,0.07712276473800102,0.3315332531929016,0.0068870992,0.0,0.3310613437195716,0.9093779660761356,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6713,0.0,0.0,0.1604292604754228,0.4541111986248631,0.3156707776636446,0.06544415652751923,0.5269954,0.0,0.5065995888780699,0.861612512730062,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6714,0.2,0.15334326001862233,0.07221822948110396,0.24561516357283267,0.21483969008142237,0.4213012456893921,0.14031318,0.0,0.977442388834794,0.8077168269082904,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6715,0.0,0.0,0.1046963138135592,0.3570397190657664,0.1553384863643516,0.20734846591949463,0.18241262,0.0,0.12636589851779725,0.8860370004549623,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6716,0.0,0.0,0.5651379879945861,2.216809522145103,0.6614112972715536,0.38611406087875366,0.17114043,0.0,0.47435897435897434,0.8712469413876534,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6717,0.06666666666666667,0.10764243204553911,0.05772191333240052,0.22966772758716364,0.23062287565096623,0.3252113461494446,0.11617787,0.0,0.3981391323163475,0.8728258572518826,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6718,0.13333333333333333,0.08632110309458953,0.2175137834147897,0.6173817836109523,0.3368597359486345,0.2259598970413208,0.09882812,0.0,0.09563994374120956,0.8551108771935105,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,6719,0.0,0.0,0.2940322385478691,0.8006860053306929,0.30517681029970034,0.02055402286350727,0.22578916,0.0,0.485773017418587,0.8044931013137102,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,6720,0.13333333333333333,0.09863164787670416,0.16556702499843057,0.4876925752192105,0.20989779043514536,0.12629224359989166,0.3807143,0.0,0.23991128421508168,0.9747645352035761,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6721,0.2,0.15128482853731107,0.03246929528634329,0.15313665494343312,0.150079156269168,0.37899696826934814,0.2346296,0.0,0.6104078762306611,1.1302036819979548,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6722,0.2,0.20306467637137252,0.17764252016004664,0.5510008368015116,0.4749746694860552,0.16333848237991333,0.1638813,0.0,0.49734934545061127,1.07447446603328,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6723,0.2,0.20143430461277528,0.18964660013204288,0.5206319403813087,0.5468891321400979,0.40903541445732117,0.44450417,0.0,0.5283998701720221,0.8886965764686465,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,6724,0.2,0.2158706637103843,0.18200597800091234,0.51228625448482,0.037442164193005084,0.13144901394844055,0.30392745,0.0,0.9607270366764038,0.9085830571129918,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6725,0.2,0.15619447406355377,0.1011896211319096,0.28733992699801303,0.18683509712410462,0.22592727839946747,0.3366504,0.0,0.7850265065454939,0.8833169993013144,per_query,8-9,5,1,3.0,2.0,,
no_repulsion,6726,0.06666666666666667,0.046105120275897894,0.2562845578145071,0.7724839501667543,0.51198287527984,0.1186126098036766,0.24296722,0.0,0.5765985069782538,0.8255048310384154,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6727,0.13333333333333333,0.1645121714717407,0.3438441060185258,0.9171171233510123,0.916186580979052,0.037179265171289444,0.0013968498,0.0,0.510548523206751,0.6804697457700968,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6728,0.06666666666666667,0.04481043185393461,0.1379936482266937,0.4151822276858153,0.3428406084329241,0.262511670589447,0.35041028,0.0,0.3843990046521692,0.8510950012132525,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6729,0.06666666666666667,0.053821216022769555,0.12012571020043677,0.3812127033048465,0.33919846334872883,0.22081439197063446,0.15279154,0.0,0.23801795953694688,1.0244311643764377,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6730,0.13333333333333333,0.1346217331892379,0.23307563064501388,0.666214223313407,0.4349766121991092,0.1867723912000656,0.35448885,0.0,0.4986476252299037,1.0837484234943986,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6731,0.13333333333333333,0.09894873014051422,0.1705903325968894,0.4939118008383771,0.2780633064046159,0.2716459333896637,0.5279345,0.0,0.25505788164016013,0.9240255579352379,per_query,8-9,5,1,1.2666666666666666,0.2666666666666666,,
no_repulsion,6732,0.06666666666666667,0.053821216022769555,0.1115152462944418,0.366454895125183,0.20006278090089433,0.17982670664787292,0.039071918,0.0,0.26987990912041543,0.8572209188714623,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6733,0.26666666666666666,0.40502453509303316,0.08251273400589915,0.2857731813159155,0.32614981459788583,0.3075653314590454,0.22983094,0.0,0.7963864546143027,0.8733858624473214,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6734,0.0,0.0,0.15713575566044494,0.4907114197738743,0.1894277172192435,0.19389158487319946,0.70171386,0.0,0.34328681164124203,0.862619498744607,per_query,8-9,5,1,1.2666666666666666,0.2666666666666666,,
no_repulsion,6735,0.06666666666666667,0.049317124049935504,0.06234504681361605,0.22785783911080607,0.30383870514051337,0.7265734672546387,1.1940038,0.0,0.001244184788488586,0.8735783705487847,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6736,0.2,0.15679607572486906,0.15174324679292442,0.44167433447642745,0.19854842857222235,0.15886518359184265,0.22847831,0.0,0.5740560424104728,0.8024458838626742,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6737,0.13333333333333333,0.09894873014051422,0.15781159971401074,0.4589471825985322,0.31610476474880944,0.4456460475921631,0.23208702,0.0,0.409985935302391,0.8733978262171149,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6738,0.13333333333333333,0.09863164787670416,0.2350594831993809,0.6502366391659717,0.2555670376797958,0.11747528612613678,0.13915263,0.0,0.5471167369901547,0.9142665946856141,per_query,8-9,5,1,1.2666666666666666,0.2666666666666666,,
no_repulsion,6739,0.0,0.0,0.259593709196618,0.7009852089411326,0.19374240133386994,0.11743365973234177,0.028963178,0.0,0.34626203613545387,0.8636450599879026,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6740,0.06666666666666667,0.049317124049935504,0.35076538541203484,0.9634544009626584,0.599328753237485,0.08114573359489441,0.21233907,0.0,0.24991885751379422,0.728916572406888,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6741,0.06666666666666667,0.046105120275897894,0.05763591726386068,0.21267421750657048,0.2264243211391853,0.3352930247783661,0.009167604,0.0,0.635940711890079,0.8285609604790807,per_query,8-9,5,1,2.2,1.2000000000000002,,
no_repulsion,6742,0.3333333333333333,0.4600915088675566,7.184488852676438e-05,0.00472780662831796,0.8155468177393044,0.6758721470832825,0.6635883,0.0,0.002488369576977172,0.8878574287518859,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6743,0.0,0.0,0.43005473825114504,1.9094579469431785,0.7433690542534139,0.677844762802124,0.07937635,0.0,0.5537704208590285,0.8461860697716475,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6744,0.13333333333333333,0.10141145392464015,0.07831287518105509,0.2596295510974932,0.35626997889650086,0.1742570996284485,0.34659758,0.0,0.9877745320783295,0.8526376504451036,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6745,0.06666666666666667,0.049317124049935504,0.2667819703684607,0.7172594226630559,0.6305482957659503,0.45546358823776245,0.2646603,0.0,0.5622633344152331,0.9637764329090714,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6746,0.06666666666666667,0.08530460913930238,0.34403797102503414,0.8980310819670774,0.8315101036630775,0.2604143023490906,0.29504916,0.0,0.33868873742291467,1.0904910443350673,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6747,0.06666666666666667,0.046105120275897894,0.17454394237748183,0.527310086098486,0.0903819311007439,0.2897147238254547,0.44826132,0.0,0.242345558801255,1.0910763395950198,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6748,0.2,0.2026637564091149,0.07096439639696943,0.21770415644130847,0.32511634197031636,0.37602442502975464,0.23913628,0.0,0.5084388185654009,0.8475228156894445,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6749,0.06666666666666667,0.10764243204553911,0.16161959152632638,0.4607154877395302,0.4135067381061766,0.4417065680027008,0.06816455,0.0,0.47192469977280105,0.6127729713916779,per_query,8-9,5,1,1.0,0.0,,
no_repulsion,6750,0.0,0.0,0.08753217313363466,0.317345156661208,0.2814384629145494,0.046256959438323975,0.18087296,0.0,0.12247105917991993,0.8821356520056725,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
no_repulsion,6751,0.4,0.4171530100632388,0.03361644643545176,0.10160475944273178,0.373812539719583,0.38775405287742615,0.36484772,0.0,0.24261603375527427,0.8480794699862599,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
