method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
fit_grid_oracle_neighbors,5084,0.0,0.0,0.1354524577074736,0.4413117640891579,0.21253428307899358,0.35121622681617737,0.41767183,0.0,0.6115438710375419,1.4466083962470293,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5085,0.3333333333333333,0.2806611895317936,0.01067400791601761,0.06721174238491513,0.1751993258696809,0.08979693800210953,0.20757362,0.0,0.9913448014713837,1.7066399892792106,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5086,0.0,0.0,0.20210495220211155,0.56741902674104,0.48737729099191696,0.22619664669036865,0.09459861,0.0,0.30828735259115003,1.8224687222391367,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5087,0.2,0.21833338749451026,0.06461870145517436,0.23831155568199164,0.5106588176054508,0.5517376661300659,0.09343458,0.0,0.1649356269609434,1.4843428451567888,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5088,0.0,0.0,0.13168999316919117,0.42048608153848305,0.1320647158289034,0.29566115140914917,0.32436126,0.0,0.14324353564859893,1.2519512604922056,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5089,0.13333333333333333,0.21541965013253936,0.1474829030584951,0.4147213344185673,0.05998646336975219,0.2004014253616333,0.18518591,0.0,0.8935410580980201,1.1583087025210261,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5090,0.13333333333333333,0.10618686347613708,0.19943870206861403,0.5572766689660158,0.3681768416813399,0.3791227340698242,0.21037656,0.0,0.2395326192794547,1.930415845476091,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5091,0.0,0.0,0.1013104086356397,0.3561530931881044,0.19553512826072075,0.10025051981210709,0.041862413,0.0,0.41220382992534893,1.6718316758051515,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5092,0.13333333333333333,0.08875742484554909,0.4411723744064916,1.1499148389757523,0.2931174578338227,0.08800721168518066,0.8557982,0.0,0.285351076490317,1.5155274868011475,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5093,0.13333333333333333,0.10687735001361826,0.022453930170117934,0.1297989302661802,0.1249161959849246,0.09773928672075272,0.31820285,0.0,0.6270691333982473,1.6175847696140409,per_query,4-5,3,0,1.2666666666666666,,0.0,
fit_grid_oracle_neighbors,5094,0.06666666666666667,0.08530460913930238,0.5004034718429989,1.7790624235300792,0.2766477970233194,0.3381160497665405,0.94557834,0.0,0.20518230011900898,1.6492355251684785,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5095,0.0,0.0,0.10169637807370342,0.3580161120581808,0.14896708438655043,0.3458203375339508,0.14382544,0.0,0.5607486746727253,2.0136517453938723,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5096,0.13333333333333333,0.1303471303300233,0.08181857353245667,0.2870961954073866,0.1274674206008175,0.24855312705039978,0.15691152,0.0,0.3252190847127556,1.5910324826836586,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5097,0.0,0.0,0.22724401373552994,0.6475443274069739,0.28138297172968246,0.19598707556724548,0.5036479,0.0,0.10288867250892568,1.6208181884139776,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5098,0.06666666666666667,0.08530460913930238,0.1997066882077998,0.5708138161863635,0.28365527844425004,0.1214371770620346,0.7424016,0.0,0.33955425727577626,1.6358284102752805,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5099,0.13333333333333333,0.14607683887702272,0.0607983223595861,0.19643202953002392,0.3104858104157017,0.5678287744522095,0.3115059,0.0,0.6517905441956074,2.032141722738743,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5100,0.0,0.0,0.24031051889865196,0.674184984018459,0.1940130997278933,0.05981617048382759,0.1486482,0.0,0.6318835875797901,1.6037778006866574,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5101,0.13333333333333333,0.11735914726981254,0.10340715022520697,0.3223421330026822,0.32724632549490135,0.49273601174354553,0.16476887,0.0,0.3653575678892135,1.6715488759800792,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5102,0.2,0.16346426754571045,0.004908590477096239,0.04329777613129179,0.3039264865277166,0.2155134379863739,0.45471242,0.0,0.07275776263118035,1.4380861222743988,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5103,0.26666666666666666,0.2139494269578086,6.258110956719607e-05,0.005368436774382501,1.0149659842026464,0.7203721404075623,0.04919694,0.0,0.0018933246781348047,1.6338655846193433,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5104,0.0,0.0,0.1536902453850338,0.46811548358934724,0.37184268383369107,0.5069699883460999,0.6122579,0.0,0.48333874283241374,1.8905858006328344,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5105,0.2,0.2877554077073648,0.3145302377604353,0.9363556289107737,0.640224123639059,0.5288482904434204,0.08959728,0.0,0.27469436330195823,1.915688380599022,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5106,0.2,0.26257864689819144,0.053790969817898486,0.2041602418930749,0.2876293023305121,0.1478090137243271,0.17013223,0.0,0.7631721302607378,1.6238578408956528,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5107,0.2,0.18072685346513578,0.00019304525217619535,0.007886905751672346,0.587723309474094,0.2325040102005005,0.59079474,0.0,0.0030293194850156877,1.6889850245788693,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5108,0.06666666666666667,0.17060921827860476,0.21885487447946164,0.7831141233161215,0.4053610535164652,0.1799020618200302,0.032179162,0.0,0.32770745428973275,1.5522101651877165,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5109,0.26666666666666666,0.20806174155859256,0.04694194354935111,0.17848596110449952,0.270993750768319,0.34524914622306824,0.4253618,0.0,0.24856648274369794,1.62817676179111,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5110,0.13333333333333333,0.21819945618047537,0.17746159993007052,0.491087140275662,0.17174683668234478,0.2931423783302307,0.12812684,0.0,0.48642215730823324,1.5714323297142982,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5111,0.26666666666666666,0.2244746862338934,0.057855294395962556,0.2161017993874994,0.34490482016799623,0.33924394845962524,0.18098272,0.0,0.45061127339608353,1.3404915099963546,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5112,0.0,0.0,0.08783393874714064,0.32581159667931925,0.0886398950366176,0.31033769249916077,0.1293792,0.0,0.6282592231959321,1.4684348367154598,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5113,0.0,0.0,0.05861492490359636,0.24632731565985508,0.14011536005080708,0.1639893501996994,0.38462883,0.0,0.2125392188683328,1.8198584876954556,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5114,0.06666666666666667,0.04481043185393461,0.527845047870829,1.4300840041003267,0.46053828435550365,0.3558589220046997,0.7330444,0.0,0.6744563453424213,1.6345542641356587,per_query,4-5,3,0,1.0666666666666667,,1.0,
fit_grid_oracle_neighbors,5115,0.2,0.22746430309947757,0.09241174016240934,0.3091818545205468,0.3958667558726833,0.40179574489593506,0.03468743,0.0,0.6747268202964406,1.5346790635958314,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5116,0.2,0.1762201612691349,0.03300965184224396,0.16066613737317129,0.17858377544334825,0.08094621449708939,0.04319552,0.0,0.9315698366331278,0.8872074810788035,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5117,0.06666666666666667,0.17060921827860476,0.27095243082135,0.7302797032040379,0.6045175666902228,0.23794177174568176,0.65121645,0.0,0.4995672400735692,1.8442148976027966,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5118,0.06666666666666667,0.049317124049935504,0.06495694716741363,0.255907571894438,0.23796890268088283,0.12891316413879395,0.34901324,0.0,0.5493346316131126,1.670690754428506,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5119,0.13333333333333333,0.09125903642680894,0.13138463183305146,0.4463093648002683,0.37443739674155324,0.36133143305778503,0.55830157,0.0,0.141404305961268,1.583678212016821,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5120,0.06666666666666667,0.07347739090382172,0.08381415116375573,0.293266525000796,0.27625374151287346,0.14390510320663452,0.12469083,0.0,0.9855025424645678,1.7370471339672804,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5121,0.0,0.0,0.1667079178074851,0.4811203407540886,0.37699429435772047,0.21759571135044098,0.8151593,0.0,0.5977496483825597,1.9281054316088557,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5122,0.13333333333333333,0.1569595560954746,0.12339083413129907,0.44246165899496515,0.45694936191057955,0.35643574595451355,0.15264083,0.0,0.293357135129287,1.6903837863355875,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5123,0.06666666666666667,0.05135849223864361,0.26172944731560066,0.703072802339408,0.1803953116572426,0.2240634262561798,0.14011207,0.0,0.2355295899599697,1.3287201169878244,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5124,0.06666666666666667,0.10764243204553911,0.02344385123748645,0.08269709678777347,0.35575754150734,0.49789926409721375,0.8293031,0.0,0.7921670453316023,1.637984930537641,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5125,0.13333333333333333,0.16146364806830865,0.011026528887287324,0.05910464803154908,0.5669733501560418,0.5665378570556641,0.69388825,0.0,0.7912474304879368,1.6070322720333934,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5126,0.06666666666666667,0.10764243204553911,0.05360153462365107,0.15911519536429106,0.3217534004084485,0.33682745695114136,0.52634853,0.0,0.6643946770529049,1.7038641888648272,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5127,0.0,0.0,0.23613542210000654,0.8998084950437277,0.7945606908470859,0.4080004096031189,0.14045623,0.0,0.7706913339824732,1.696041646413505,per_query,4-5,3,0,1.2,,0.0,
fit_grid_oracle_neighbors,5128,0.06666666666666667,0.08530460913930238,0.0580553430481633,0.24436494647107015,0.17545019939099113,0.3007960319519043,0.15499052,0.0,0.265660499837715,1.6472418019548059,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5129,0.3333333333333333,0.26548792312282304,0.16607582932532455,0.48711180634667517,0.34327377877727244,0.13019318878650665,0.16220814,0.0,0.8806664502867034,1.6585521772503853,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5130,0.0,0.0,0.1205994010053851,0.4018499493299925,0.31589061869914475,0.29750731587409973,0.2341119,0.0,0.5004327599264308,1.6663729092106223,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5131,0.06666666666666667,0.06600065503116892,0.3554621720602138,1.0327114700463578,0.3642512845802657,0.3593226373195648,0.19997461,0.0,0.3977604673807206,1.654100482352078,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5132,0.2,0.2197731540219031,0.28118006208222573,0.7399784645289382,0.5540045825635526,0.09435231983661652,0.0027727261,0.0,0.4003570269393054,1.473615706898272,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5133,0.2,0.20306467637137252,0.5100660156671283,1.3446500437941293,0.35596208121682504,0.11557802557945251,1.0218499,0.0,0.41988531861949585,1.6873642280697823,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5134,0.4,0.4465766327258876,0.0013799230468039382,0.015254126221401479,0.1324083544098949,0.42299315333366394,0.63235605,0.0,0.9950773558368495,1.5885660322383046,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5135,0.06666666666666667,0.05135849223864361,0.04486650400298415,0.19909096349453712,0.08720325902802376,0.26473551988601685,0.40952554,0.0,0.4394677052904901,1.6635633138939738,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5136,0.0,0.0,0.12438987008392505,0.3830907370591267,0.1439288209250359,0.2630596160888672,0.18083844,0.0,0.40133073677377473,1.6195527017116547,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5137,0.13333333333333333,0.1289734076642407,0.13792166122070926,0.3998374389947419,0.42611475304910046,0.3134293258190155,0.050283417,0.0,0.5663745537163258,1.8965760134160519,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5138,0.0,0.0,0.1915900136155925,0.5604552401335169,0.17331757680687224,0.2186150848865509,0.10027976,0.0,0.3296007789678676,1.901345164515078,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5139,0.0,0.0,0.09690848320671669,0.3726225790931457,0.23183928536609233,0.213016539812088,0.0088580195,0.0,0.6374553716325868,1.8697638381272554,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5140,0.13333333333333333,0.2313814480163251,0.6380323601482669,2.892291600179315,0.8326319667141613,0.4206000566482544,0.19820811,0.0,0.11273396083522666,1.3772109169512987,per_query,4-5,3,0,1.1333333333333333,,1.0,
fit_grid_oracle_neighbors,5141,0.13333333333333333,0.1346217331892379,0.1463836553617134,0.3786125868480654,0.3702214965952538,0.14897291362285614,0.7217245,0.0,0.7852428865087093,1.4055794477462769,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5142,0.13333333333333333,0.2313814480163251,0.19620478417348228,0.5709050886586668,0.32972640708922074,0.0628013014793396,0.013612993,0.0,0.22865952612788057,1.3355163261294365,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5143,0.06666666666666667,0.07347739090382172,0.427716967751781,1.2424077627424435,0.2773905754410098,0.24927720427513123,0.46241212,0.0,0.3980850373255437,1.4036233369261026,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5144,0.0,0.0,0.23027128265131577,0.7477516381997229,0.34198080107657736,0.15060178935527802,0.10199922,0.0,0.32240614519095534,1.2372848019003868,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5145,0.0,0.0,0.10198377217959988,0.35792773269069833,0.25267834461643507,0.35985445976257324,0.08728728,0.0,0.24618630314832846,1.6386054633185267,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5146,0.2,0.17865709916523487,0.16037580143986746,0.451956303324006,0.3411892579612049,0.10384152084589005,0.18144844,0.0,0.806123552958996,1.4807758061215281,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5147,0.0,0.0,0.14997570523914155,0.4678155211697618,0.07329724268419513,0.1372593492269516,0.04226554,0.0,0.9061992859461214,1.7287214435636997,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5148,0.06666666666666667,0.05135849223864361,0.12439673945216051,0.4163986373624537,0.30632658646012434,0.292152464389801,0.16067569,0.0,0.5101157632803203,2.085622520186007,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5149,0.13333333333333333,0.1587820000431241,0.1117228793332707,0.3651609458953235,0.20004528630712817,0.32271263003349304,0.08243255,0.0,0.3027696635291572,1.5724514052271843,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5150,0.0,0.0,0.1691855368559036,0.5085641388838175,0.19630112327611424,0.3705812394618988,0.27795428,0.0,0.3136427566807314,1.8712586471810937,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5151,0.0,0.0,0.0304259125058241,0.1248614441708039,0.24596729458348476,0.19950564205646515,0.5984764,0.0,0.0743806123552959,1.5833942089229822,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5152,0.0,0.0,0.07842825686667083,0.28723254550531546,0.06980174015677211,0.5176609754562378,0.012035534,0.0,0.2630098452883263,1.668982650153339,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5153,0.26666666666666666,0.22744850105746842,0.44907675966518534,1.3086328955692963,0.5685307895199466,0.24895904958248138,0.5415586,0.0,0.7412095639943741,1.6205952819436789,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5154,0.2,0.32191448244907606,0.20964356786152322,0.6303598139561436,0.362450809579711,0.07778356224298477,0.22651863,0.0,0.2629016553067186,1.9734672652557492,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5155,0.3333333333333333,0.29578078475770403,0.09045777380106418,0.2742793388871623,0.18899820761695332,0.12262249737977982,0.38263738,0.0,0.4117710699989181,1.464598411694169,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5156,0.13333333333333333,0.21427801680354308,0.13992353266118826,0.39681009539711365,0.4118723722909835,0.2730233669281006,0.36519957,0.0,0.15070864437953047,1.666875196620822,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5157,0.26666666666666666,0.36390848023636496,0.11640014730476504,0.3370147209831738,0.15369085843319719,0.13173304498195648,0.33148438,0.0,0.9441739694904252,1.6066638994961977,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5158,0.2,0.15550138730290575,0.19900724298599307,0.5329874096980799,0.39088059521916957,0.31621599197387695,0.05100878,0.0,0.4672725305636698,1.6858720136806369,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5159,0.0,0.0,0.3989882065887266,1.09205582048116,0.4958141567961407,0.5893085598945618,0.11081718,0.0,0.5341339391972303,1.5674879103899002,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5160,0.13333333333333333,0.15374755232143703,0.17225899975789175,0.47507656099986206,0.5111028231631282,0.24252350628376007,0.5116168,0.0,0.7763172130260738,1.6947805266827345,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5161,0.13333333333333333,0.21427801680354308,0.43267239999406854,1.2840368833685818,0.5823206670097358,0.2347758710384369,0.5731615,0.0,0.06848425835767608,1.4983063517138362,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5162,0.2,0.1805941007916588,0.016414727584997117,0.09319647081780587,0.13431150358494423,0.031169002875685692,0.47736466,0.0,0.9622957914097154,1.5876623028889298,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5163,0.06666666666666667,0.053821216022769555,0.1832478123926211,0.5360064343165264,0.28934959387013415,0.10833124071359634,0.26135257,0.0,0.4305420318078546,1.708182011730969,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5164,0.4,0.31480504717275853,0.0014629167356956473,0.011164300526035262,0.6589134223274127,0.3497239351272583,0.3128764,0.0,0.9072270907713945,1.9989862469956279,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5165,0.06666666666666667,0.10764243204553911,0.40233426880129014,1.0780487102152638,0.17525311775486604,0.3151547610759735,0.5102594,0.0,0.5011900897976848,1.8428894560784101,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5166,0.06666666666666667,0.06077222973772036,0.13507619484160402,0.42350954923840867,0.20989634895830664,0.1748167723417282,0.28278583,0.0,0.8854268094774423,1.3922340450808406,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5167,0.0,0.0,0.16186565388127314,0.4996586671545142,0.33125976728341106,0.23979932069778442,0.3871559,0.0,0.45661581737531104,1.3777858251705766,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5168,0.2,0.18807083666431165,0.1139238526332147,0.3552858149546055,0.3604274261218337,0.29177215695381165,0.49508864,0.0,0.17721518987341772,1.3836495038121939,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5169,0.13333333333333333,0.1082282316648452,0.0012684357896375952,0.027989402532840588,0.023642509444361266,0.5386388897895813,0.1384513,0.0,0.9903710916369144,1.2932979054749012,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5170,0.0,0.0,0.12663198253952979,0.41925213002399414,0.12232128333958969,0.296448677778244,0.4752465,0.0,0.7500270474954019,1.511086668819189,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5171,0.06666666666666667,0.053821216022769555,0.33731150652585384,1.1757592778134607,0.3211009711473398,0.26338061690330505,0.48725492,0.0,0.403061776479498,1.1522505711764097,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5172,0.3333333333333333,0.39537143771973754,0.03907315588682346,0.1575677523876126,0.0988098056915312,0.21263115108013153,0.7872713,0.0,0.19100941252839987,1.221353373490274,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5173,0.0,0.0,0.14674447788762998,0.4583945197466176,0.3487229633994651,0.05547651648521423,0.18406159,0.0,0.15379205885535,1.6683756224811077,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5174,0.06666666666666667,0.049317124049935504,0.18997495761049182,0.5625698639088345,0.5428763682583518,0.05769358202815056,0.3014785,0.0,0.9808503732554366,1.6444513704627752,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5175,0.13333333333333333,0.23660987330977368,0.4223851969010046,1.466203024756102,0.7790103315170497,0.35915663838386536,0.27613336,0.0,0.35832521908471276,1.6487505156546831,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5176,0.13333333333333333,0.17364308707670803,0.08694141568013884,0.3037401633897225,0.09155103339205849,0.2196372002363205,0.16568208,0.0,0.35702693930542034,1.6142871296033263,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5177,0.0,0.0,0.40113058091848375,1.5168476345655793,0.709266617392701,0.36834532022476196,0.020013867,0.0,0.09926430812506762,1.6427034549415112,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5178,0.0,0.0,0.1653860535622364,0.4791877615463518,0.49140287348548756,0.5010634660720825,0.081314966,0.0,0.6248512387752894,1.640997783280909,per_query,4-5,3,0,1.0666666666666667,,1.0,
fit_grid_oracle_neighbors,5179,0.0,0.0,0.1711774745136177,0.5515348313889735,0.44007935320817754,0.15540747344493866,0.7329079,0.0,0.3607053986800822,1.895613002590835,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5180,0.0,0.0,0.19510818375573888,0.5386454593756119,0.4920945904306352,0.38418102264404297,0.065296926,0.0,0.3337119982689603,2.099404498934746,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5181,0.0,0.0,0.10460826021732597,0.3556959508588714,0.2931890249323836,0.5392709970474243,0.037831463,0.0,0.6121389159363843,1.6808688882738352,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5182,0.4666666666666667,0.38994329768639296,0.006786028487542254,0.037492310491304554,0.612148786430949,0.7086561918258667,0.563499,0.0,0.987233582170291,1.7064258037135005,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5183,0.2,0.27228938955874094,0.0884353262565776,0.3044249424366997,0.08143975619749301,0.18410103023052216,0.012831241,0.0,0.9124743048793682,1.591630605980754,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5184,0.0,0.0,0.2699275466415682,0.8902788206537591,0.4322717570986066,0.6865565180778503,0.18164612,0.0,0.5913123444769014,1.6906849164515734,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5185,0.2,0.18879516998492615,0.4808270882978861,2.432717915070363,0.8916995352880085,0.4356866478919983,0.017513268,0.0,0.14816617981174943,1.7909553227946162,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5186,0.06666666666666667,0.04481043185393461,0.2815630373961812,0.8819934069711648,0.5549119825199972,0.1822202354669571,0.43545613,0.0,0.5875797901114357,1.8700000699609518,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5187,0.0,0.0,0.25728980678899965,0.7349279493600611,0.11807116787400028,0.1448308676481247,0.33482286,0.0,0.3994915070864438,1.4711950458586216,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5188,0.0,0.0,0.42853617386275145,1.382898871884824,0.2098899375882717,0.2351624220609665,0.19984283,0.0,0.31007248728767717,1.6989621547982097,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5189,0.13333333333333333,0.11459344576048992,0.2691354226433068,0.8957654266120106,0.2435354581198127,0.16362392902374268,0.20730369,0.0,0.1500054094990804,1.581021319143474,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5190,0.13333333333333333,0.13424962064154208,0.1295219345665936,0.38124259461453275,0.27009891419342064,0.14773881435394287,0.19708675,0.0,0.7326625554473656,1.7266196245327592,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5191,0.4666666666666667,0.5700466266804667,0.0014084708543321985,0.022492985196870634,0.6148444362828229,0.6270591616630554,0.1900821,0.0,0.9672184355728659,1.4949621241539717,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,5192,0.2,0.15691620716100144,0.02891604199331547,0.1152821321262284,0.175523427530053,0.23733477294445038,0.3705687,0.0,0.2497024775505788,1.9721162291243672,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5193,0.0,0.0,0.12174681440057558,0.37461915306222077,0.42987229099000934,0.19218747317790985,0.18329316,0.0,0.4698690901222547,1.8667924664914608,per_query,4-5,3,0,1.0666666666666667,,0.0,
fit_grid_oracle_neighbors,5194,0.26666666666666666,0.39035742563121073,0.014380848998311825,0.07581158478320575,0.3675216281491248,0.2526116371154785,0.7398655,0.0,0.13777994157740994,1.412664495408535,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5195,0.06666666666666667,0.10764243204553911,0.09656158077189057,0.309076798029232,0.24811408415266914,0.28098511695861816,0.08708813,0.0,0.1609325976414584,1.3652043687179685,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5196,0.06666666666666667,0.17060921827860476,0.2283879614396337,0.6205701886769978,0.34481907204303425,0.3180530071258545,0.51320475,0.0,0.5745969923185114,1.2981058694422245,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5197,0.0,0.0,0.11498875273354764,0.368943529244477,0.14026968930267647,0.13271215558052063,0.14408655,0.0,0.13182949258898627,1.542992576956749,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5198,0.0,0.0,0.14032038479274067,0.5859622244187566,0.3613213917774827,0.17409850656986237,0.29512864,0.0,0.30942334739803096,1.27256303653121,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5199,0.06666666666666667,0.06600065503116892,0.2167566733697112,0.8045366984169556,0.5056981069056226,0.2192636877298355,0.2712512,0.0,0.1263118035269934,1.253942091949284,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,5200,0.0,0.0,0.25193524539547046,0.890703439282285,0.3640828150332517,0.1703788787126541,0.23944265,0.0,0.11971221464892351,2.0272538429126143,per_query,4-5,3,0,1.0,,0.0,
