method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
uniform_mc,8229,0.13333333333333333,0.14217434856550396,0.02599200337549839,0.10725778142669201,0.2838397927551633,0.37003791332244873,0.4255376,0.0,0.6743481553608136,0.08137328922748566,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8230,0.0,0.0,0.7116536833032571,2.372940677924497,0.5324910453502721,0.17279306054115295,0.6845133,0.0,0.1692091312344477,0.08162178378552198,per_query,8-9,5,1,2.2,1.2000000000000002,,
uniform_mc,8231,0.06666666666666667,0.0475902379018706,0.19989961893131708,0.5478349871385525,0.476950434853948,0.2739759683609009,0.61103684,0.0,0.3953261927945472,0.08152977470308542,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8232,0.2,0.3442523053553128,0.07867016107627217,0.3576560279446062,0.314305771436575,0.23133069276809692,0.047334034,0.0,0.43324678134804717,0.08136259485036135,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,8233,0.26666666666666666,0.22794497881931058,0.07591502745784472,0.2648337951171305,0.015964867206808158,0.09208318591117859,0.0050000995,0.0,0.9337336362652818,0.08121320698410273,per_query,8-9,5,1,1.5333333333333334,0.5333333333333334,,
uniform_mc,8234,0.13333333333333333,0.09992633629866744,0.20655215103590363,0.5976563428146634,0.5578967439644991,0.2714602053165436,0.20561211,0.0,0.5579898301417289,0.08149475324898958,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8235,0.13333333333333333,0.11982187105393848,0.09605906544334704,0.3443384916668125,0.21223347931027484,0.44167372584342957,0.39246517,0.0,0.2555447365573948,0.08144323248416185,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8236,0.06666666666666667,0.06077222973772036,0.4731836333715808,1.731589188625447,0.5887370553786916,0.18988454341888428,0.062213615,0.0,0.4863139673266256,0.08138259314000607,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8237,0.0,0.0,0.24717093124957865,0.706482282440999,0.5020690964058845,0.36531296372413635,0.027160466,0.0,0.11332900573406902,0.08136237971484661,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8238,0.6666666666666666,0.7074832905462297,0.020130824131534313,0.11685433271907425,0.06720126209065451,0.10415057837963104,0.30660433,0.0,0.38807746402683113,0.08120375219732523,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,8239,0.0,0.0,0.3833002425775282,1.0275471024395577,0.5637434433849593,0.16045920550823212,0.39094454,0.0,0.14502867034512604,0.08136956859380007,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8240,0.13333333333333333,0.10618686347613708,0.49677720507551526,1.6766198644314332,0.8026399663646286,0.10618094354867935,0.22429684,0.0,0.1623931623931624,0.08131213393062353,per_query,8-9,5,1,1.4,0.3999999999999999,,
uniform_mc,8241,0.13333333333333333,0.12106762880569233,0.116971813771724,0.42814309266129696,0.462307900514014,0.27919819951057434,0.4919101,0.0,0.4546143027155685,0.0812055878341198,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8242,0.0,0.0,0.2200188962535532,0.6227708673594907,0.6469151269904149,0.5388997793197632,0.06659213,0.0,0.31991777561397816,0.08150110393762589,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8243,0.13333333333333333,0.0954222443258334,0.07434954980720195,0.28578960209633375,0.33714778094244324,0.2488635927438736,0.87262243,0.0,0.7080493346316131,0.08133492060005665,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8244,0.06666666666666667,0.04481043185393461,0.06997372942100026,0.24703437821900545,0.44998204077788917,0.550929844379425,0.39774087,0.0,0.48777453207832955,0.08141139149665833,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8245,0.2,0.14113241103947985,0.2004094069451675,0.6129680822460204,0.3811342168430631,0.5325930118560791,0.24129832,0.0,0.3682246024018176,0.08120728936046362,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8246,0.0,0.0,0.3356585900167026,1.2456849901567495,0.4490593949042126,0.6225489377975464,0.7584368,0.0,0.47511630423022827,0.0818019425496459,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8247,0.13333333333333333,0.12729860692659126,0.22324612505282773,0.5997538865477131,0.4156036537507332,0.4251879155635834,0.45494267,0.0,0.6309098777453208,0.08158743381500244,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8248,0.13333333333333333,0.15131123057047743,0.14240934306732478,0.41228758110461977,0.4392767709250292,0.26073259115219116,0.25301173,0.0,0.9797684734393595,0.08141436520963907,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8249,0.13333333333333333,0.22443043430137433,0.13776534353004774,0.5307194166912081,0.5868780325348504,0.3720979690551758,0.36343637,0.0,0.48517797251974465,0.0813610851764679,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8250,0.06666666666666667,0.049317124049935504,0.2168385976767328,0.6176123978099594,0.4571274938065372,0.438577264547348,0.14971632,0.0,0.5116845180136319,0.08171592187136412,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8251,0.0,0.0,0.24764694294377604,0.6946414291893396,0.4257608560825079,0.23259960114955902,0.0019293642,0.0,0.20096289083630856,0.08145321346819401,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8252,0.13333333333333333,0.11982187105393848,0.1504434336815589,0.43873043799736755,0.483578331102012,0.35561054944992065,0.21195641,0.0,0.3602726387536514,0.08136417903006077,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8253,0.0,0.0,0.14222788703210934,0.590091483974998,0.5418760304335711,0.3175707757472992,0.46367598,0.0,0.06502217894622958,0.08143432531505823,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8254,0.2,0.2590884486574777,0.053600303912895324,0.21184387447819275,0.2141967466033181,0.29151538014411926,0.8170383,0.0,0.5293194850156876,0.08172544743865728,per_query,8-9,5,1,3.0,2.0,,
uniform_mc,8255,0.2,0.2701312622744575,0.16488175766294122,0.4768441163734678,0.5182427185269896,0.5459014177322388,0.26963612,0.0,0.5272097803743373,0.08129376918077469,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8256,0.13333333333333333,0.15900092428418272,0.3735664978299549,1.2514444178826862,1.046427573383084,0.6412858366966248,0.10434766,0.0,0.3944606729416856,0.08167037926614285,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8257,0.0,0.0,0.1420271194515869,0.4459472502298496,0.2087381895092452,0.19371239840984344,0.1558333,0.0,0.2980633993292221,0.08139608521014452,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8258,0.13333333333333333,0.08746273642358579,0.14111874689735407,0.4017271057108331,0.2968918446270618,0.19804486632347107,0.5955836,0.0,0.596234988640052,0.08131879288703203,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8259,0.13333333333333333,0.1929470411848415,0.15011387546017962,0.49463619223435396,0.3102981184379268,0.2235075980424881,0.32701707,0.0,0.7818889970788705,0.0814678268507123,per_query,8-9,5,1,3.0,2.0,,
uniform_mc,8260,0.0,0.0,0.39216102486293003,1.024428674459674,0.4960093920285775,0.2858196198940277,0.11272275,0.0,0.419452558693065,0.08146851044148207,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8261,0.06666666666666667,0.06077222973772036,0.026220920600435984,0.13079605605995753,0.13507554280988346,0.13680486381053925,0.3148158,0.0,0.9842042626852754,0.08135087601840496,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8262,0.13333333333333333,0.21671433855450267,0.21605606187840826,0.7045128748716152,0.42815138896482485,0.2059188336133957,0.08804001,0.0,0.7487287677161095,0.08120530843734741,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8263,0.13333333333333333,0.11982187105393848,0.06517049037737196,0.25023156017945813,0.21143563371603152,0.42618152499198914,0.15707286,0.0,0.4889646218760143,0.08138215634971857,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8264,0.13333333333333333,0.09298592257487384,0.18423133151077986,0.5844088000774501,0.12540942389292314,0.2560730576515198,0.033728465,0.0,0.2869198312236287,0.08149451110512018,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8265,0.0,0.0,0.1085436524724852,0.3515952743075317,0.486921380734604,0.4861055612564087,0.0072954297,0.0,0.4218327382884345,0.08124701399356127,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,8266,0.2,0.1481287758530105,0.02812225989872144,0.11280430507779153,0.37556567388804113,0.22477306425571442,0.03473062,0.0,0.06237152439684085,0.08126685675233603,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,8267,0.26666666666666666,0.19755209021124165,0.06574542028720462,0.20676898894322782,0.2731587215220369,0.1450657695531845,0.24469577,0.0,0.37152439684085253,0.08133550826460123,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8268,0.06666666666666667,0.06077222973772036,0.39133252796749884,1.2768386327903771,0.48604374162574954,0.7547603249549866,0.016173221,0.0,0.23271665043816941,0.08124114945530891,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8269,0.06666666666666667,0.046105120275897894,0.2311322720642562,0.6544039302354465,0.3154682278154908,0.23270215094089508,0.054355666,0.0,0.15692956832197338,0.08148317970335484,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8270,0.06666666666666667,0.05686973942620158,0.3145402899787869,0.866705861845739,0.7318643797308653,0.48505905270576477,0.41493034,0.0,0.25289408200800606,0.08146811928600073,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8271,0.06666666666666667,0.08530460913930238,0.15232955468466755,0.45065096936709875,0.3600784495256142,0.35557231307029724,0.3770069,0.0,0.5089256734826355,0.08129374403506517,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8272,0.2,0.33512138975034544,0.09643506398237564,0.3123372789423895,0.40544126453666135,0.13534300029277802,0.35679844,0.0,0.5887698799091204,0.0812782384455204,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,8273,0.06666666666666667,0.05686973942620158,0.18165152491409817,0.5197770519405456,0.15936524175459038,0.3572349548339844,0.27932996,0.0,0.21838147787514875,0.08122916892170906,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8274,0.0,0.0,0.20809882917083522,0.6004678491563794,0.22412678256268828,0.18902957439422607,0.17953216,0.0,0.40365682137834036,0.08143181912600994,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8275,0.06666666666666667,0.04481043185393461,0.30396314412564734,0.951402310088497,0.5747172279548289,0.4508659541606903,0.23323694,0.0,0.5800605863897003,0.08123557735234499,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8276,0.0,0.0,0.2812028864555839,0.7692493804393921,0.4073097755081846,0.5553373694419861,0.2119799,0.0,0.08325219084712755,0.0811920678243041,per_query,8-9,5,1,1.2666666666666666,0.2666666666666666,,
uniform_mc,8277,0.13333333333333333,0.09502729076358196,0.0015672939393288812,0.02380052993074379,0.17880014736883285,0.24527835845947266,0.4032385,0.0,0.9971329654873958,0.08130134921520948,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8278,0.06666666666666667,0.049317124049935504,0.16191427843809988,0.4582103602795935,0.47589101779949955,0.3654312193393707,0.008703001,0.0,0.15584766850589635,0.08130708709359169,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8279,0.06666666666666667,0.10764243204553911,0.13122354664280456,0.4650675961242854,0.20875564902544574,0.405717134475708,0.38463432,0.0,0.6903061776479498,0.08135363273322582,per_query,8-9,5,1,2.466666666666667,1.4666666666666668,,
uniform_mc,8280,0.4,0.36329441150600233,0.08455162174375903,0.2521635861928631,0.6598545034706094,0.6322451233863831,0.14795646,0.0,0.514226982581413,0.08130424469709396,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8281,0.06666666666666667,0.053821216022769555,0.13037170948024396,0.37988610320937966,0.5380823106854903,0.32057058811187744,0.13195544,0.0,0.4162068592448339,0.08138598874211311,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8282,0.0,0.0,0.2545834025697464,0.7099701531203441,0.4023949953088042,0.581811785697937,0.78986275,0.0,0.2826463269501244,0.08161222096532583,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8283,0.06666666666666667,0.06600065503116892,0.06404547427600009,0.24256228356939866,0.3924705631797637,0.22443903982639313,0.14117046,0.0,0.6019149626744563,0.08116227388381958,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,8284,0.06666666666666667,0.05135849223864361,0.09204959372649012,0.3452354941672423,0.23112072680494983,0.35344475507736206,0.41877526,0.0,0.2986584442280645,0.08118864335119724,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8285,0.2,0.14985566200107542,0.3492079125007768,1.1068966838264285,0.6529063811765944,0.5272583365440369,0.67723024,0.0,0.47571134912907065,0.08113337121903896,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8286,0.0,0.0,0.11724207285621165,0.3872394290716412,0.4854918258664067,0.22703978419303894,0.16568913,0.0,0.11565509033863464,0.08128159400075674,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8287,0.06666666666666667,0.049317124049935504,0.051519199258601156,0.19719959552244223,0.39700672715026547,0.6978011131286621,0.14398785,0.0,0.528778535107649,0.08131922036409378,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8288,0.0,0.0,0.05392771442676458,0.21548987767471214,0.33051033919689576,0.3553639352321625,0.19727896,0.0,0.4710591799199394,0.08147140126675367,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8289,0.0,0.0,0.3605981599754994,1.011680776164942,0.45724981504701173,0.4462794065475464,0.32078594,0.0,0.47122146489235095,0.08144864905625582,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8290,0.0,0.0,0.08882275857725852,0.3170329461707963,0.43387203327043056,0.5371113419532776,0.021408249,0.0,0.4660283457751812,0.08127393759787083,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8291,0.06666666666666667,0.07347739090382172,0.3954201458373574,1.346563416689953,0.4654834372356193,0.16694210469722748,0.7147174,0.0,0.5197987666342097,0.08130752388387918,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,8292,0.2,0.17401592885496164,0.21235434860830554,0.5663720776068637,0.6596796860670675,0.3522714376449585,0.12477849,0.0,0.3900789786865736,0.08132673893123865,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8293,0.0,0.0,0.04051317363983294,0.17583957538798986,0.14162586748454853,0.23491273820400238,0.05001466,0.0,0.38423671967975764,0.08125763386487961,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8294,0.0,0.0,0.10681968274171458,0.3636734846633767,0.431529962410372,0.26910334825515747,0.31341103,0.0,0.23131018067726927,0.08131095673888922,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8295,0.2,0.16942518933854048,0.09552270858463,0.3281423075098547,0.4564098535714148,0.25901296734809875,0.13148126,0.0,0.5289408200800606,0.08136452827602625,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8296,0.2,0.2305128265029096,0.24703089796983024,0.822822044357231,0.6755746067994698,0.4089735448360443,0.6715513,0.0,0.3951639078221357,0.08110263850539923,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8297,0.2,0.2158706637103843,0.0826374807814867,0.2723529491878492,0.4488013795625678,0.4683917164802551,0.111336164,0.0,0.3222979552093476,0.08110477030277252,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8298,0.4666666666666667,0.38376180475274263,0.0006465300098463816,0.008614270190116749,0.5663738852741532,0.36041200160980225,0.89556414,0.0,0.0018933246781348047,0.08117033168673515,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,8299,0.3333333333333333,0.25224809442442586,0.02054549245778899,0.07118457625048853,0.38393306168058267,0.6998151540756226,0.6407253,0.0,0.654170723790977,0.08108820393681526,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8300,0.0,0.0,0.3840316090541289,1.0217324099989944,0.9944744454252583,0.40875256061553955,0.13717294,0.0,0.10434923726062967,0.08120182622224092,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8301,0.13333333333333333,0.10067561628857913,0.098143929432392,0.3153071008682512,0.42460420657969916,0.28980323672294617,0.1389328,0.0,0.5216379963215406,0.08092794381082058,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8302,0.13333333333333333,0.1082282316648452,0.11094135287227215,0.3552135847736933,0.27125876837077195,0.23998630046844482,0.11145889,0.0,0.5934761441090555,0.08141213096678257,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8303,0.0,0.0,0.5280583898839999,2.0408831869591983,0.7490536956534577,0.17526181042194366,0.8791621,0.0,0.7032889754408742,0.08121294528245926,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8304,0.26666666666666666,0.2611058235002938,0.020276963601867346,0.09622223609503268,0.10231743433346918,0.32670366764068604,0.103776105,0.0,0.9880450070323488,0.08142971154302359,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8305,0.06666666666666667,0.043668798524938345,0.03635738011060707,0.16166168920478147,0.13415020010328266,0.09111718833446503,0.25015804,0.0,0.977063723899167,0.08170582354068756,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8306,0.2,0.15274165835730705,0.10480064454512239,0.31549684746378653,0.34252741050324365,0.29912999272346497,0.021102466,0.0,0.39002488369576976,0.08145457040518522,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8307,0.2,0.17690192521119327,0.21390529488248947,0.6410368502209031,0.722344166938243,0.23472058773040771,1.1841023,0.0,0.13053121280969382,0.08146574068814516,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8308,0.13333333333333333,0.13011504099323698,0.5380582487874254,1.8491309736485237,0.2693315369570309,0.06400923430919647,0.1710066,0.0,0.17867575462512172,0.081336903385818,per_query,8-9,5,1,1.5333333333333334,0.5333333333333334,,
uniform_mc,8309,0.06666666666666667,0.04265230456965119,0.4782178766558154,1.3038836677492465,0.5766127602854454,0.40676653385162354,0.215174,0.0,0.6210645894190198,0.08150238450616598,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8310,0.26666666666666666,0.3011752728496867,0.010981939619185987,0.07372254335656651,0.07682739019239705,0.13329416513442993,0.14905831,0.0,0.9523964080926106,0.08146649692207575,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8311,0.06666666666666667,0.049317124049935504,0.18894117457778895,0.5651666594499078,0.15621108069159884,0.1946011781692505,0.22074473,0.0,0.565238558909445,0.08128592278808355,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8312,0.26666666666666666,0.21371006708358975,0.11824508973009926,0.3480218358700276,0.3108581891214719,0.1340625137090683,0.6439941,0.0,0.4403332251433517,0.081328178755939,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8313,0.26666666666666666,0.3787842218752776,0.049580077774041977,0.18935959267055724,0.13170771411677126,0.3144955635070801,0.3218474,0.0,0.7276317213026073,0.08119429182261229,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8314,0.0,0.0,0.14204369369335196,0.433381973190747,0.46006228041908753,0.47419026494026184,0.21531469,0.0,0.44741966893865626,0.08137341309338808,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8315,0.06666666666666667,0.06077222973772036,0.0973941693690231,0.32372328953785695,0.3227529098885449,0.46399518847465515,0.4128667,0.0,0.41528724440116843,0.08118709828704596,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8316,0.0,0.0,0.206395745488488,0.5530851018262143,0.3813350757522221,0.41789835691452026,0.8607371,0.0,0.08931082981715893,0.08116197399795055,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8317,0.06666666666666667,0.06600065503116892,0.2890967903434581,0.8189201255477754,0.29080582891261214,0.14863309264183044,0.09798667,0.0,0.4116628800173104,0.08101778663694859,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,8318,0.06666666666666667,0.07347739090382172,0.24837309661135593,0.6748514037969727,0.392561443260474,0.37860143184661865,0.11553372,0.0,0.5593962999026291,0.08124484866857529,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8319,0.0,0.0,0.46651183839093596,1.606812423976063,0.6713571865691635,0.3420042395591736,0.2112271,0.0,0.45445201774315697,0.08146224729716778,per_query,8-9,5,1,3.1333333333333333,2.1333333333333333,,
uniform_mc,8320,0.06666666666666667,0.07347739090382172,0.17136448236614255,0.4734083617935309,0.42646401493479114,0.2523058354854584,0.20031811,0.0,0.4396840852537055,0.08112994115799665,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8321,0.3333333333333333,0.34351213878881154,0.19327568593317176,0.5598758801316043,0.8807574178622355,0.5902232527732849,0.39996028,0.0,0.4028453965162826,0.0812000585719943,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8322,0.0,0.0,0.10595759831661178,0.3491906809841903,0.4368078004350824,0.18343697488307953,0.0006809607,0.0,0.4236178729849616,0.0810904698446393,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,8323,0.0,0.0,0.09842918365089535,0.33270100940829705,0.14688969265122948,0.18898119032382965,0.10783705,0.0,0.5322947095098994,0.08132596034556627,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8324,0.4,0.33641257035837463,0.39924135059246774,1.7851284567765826,0.7418783854045334,0.368428111076355,0.41128746,0.0,0.022719896137617657,0.08142571710050106,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8325,0.06666666666666667,0.04265230456965119,0.5881902079325501,2.245437891247814,0.6602839332477876,0.4474729597568512,0.1561289,0.0,0.3393919723033647,0.08120957016944885,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8326,0.0,0.0,0.11430822367359211,0.38721977098126864,0.2868722177767644,0.3550475537776947,0.12274709,0.0,0.3707670669695986,0.08121930621564388,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8327,0.2,0.1609401273274075,0.10904878353662151,0.3368788444814657,0.32065201514825986,0.3416673541069031,0.062496427,0.0,0.36670994265930973,0.08102317154407501,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8328,0.13333333333333333,0.11714618942876005,0.24460746961861018,0.6535969370352285,0.6214344683575811,0.28929951786994934,0.19794367,0.0,0.552472141079736,0.08140817377716303,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,8329,0.06666666666666667,0.17060921827860476,0.05322004369205059,0.18887799891531934,0.2837060833711618,0.3730902373790741,0.1651666,0.0,0.10045439792275235,0.08117768634110689,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8330,0.2,0.2305128265029096,0.06039812950663895,0.2088708324490359,0.481029979297836,0.44171175360679626,0.2591184,0.0,0.3851563345234231,0.08140779379755259,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8331,0.3333333333333333,0.4075772787613033,0.018079838762918007,0.10309160090619304,0.19986895232748883,0.48845717310905457,0.17810169,0.0,0.3967867575462512,0.08123640529811382,per_query,8-9,5,1,1.2666666666666666,0.2666666666666666,,
uniform_mc,8332,0.0,0.0,0.15857126369003877,0.4434025958318016,0.5538241508105349,0.25054746866226196,0.1422665,0.0,0.3959212376933896,0.08120844699442387,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8333,0.26666666666666666,0.19991199602762905,0.07191597395408834,0.24629356559030527,0.4750864103683437,0.22588768601417542,0.3372258,0.0,0.4518554581845721,0.08112605568021536,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8334,0.6666666666666666,0.6976799636202866,0.05554957188521098,0.21925349015321074,0.29123849851287376,0.1756090223789215,0.31190988,0.0,0.39505571784052795,0.08108374197036028,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,8335,0.0,0.0,0.23252567579341735,0.6507921258600098,0.5185146509515083,0.2915811836719513,0.8700713,0.0,0.4072811857621984,0.08139334060251713,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8336,0.13333333333333333,0.14217434856550396,0.06722172849702307,0.25467061413288306,0.3305001798839349,0.12605974078178406,0.19485113,0.0,0.43476144109055503,0.08130032289773226,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8337,0.13333333333333333,0.11210577530706682,0.16121700858353696,0.4948043839894258,0.17270327837598226,0.17825870215892792,0.68918365,0.0,0.4615925565292654,0.08114289958029985,per_query,8-9,5,1,1.4,0.3999999999999999,,
uniform_mc,8338,0.26666666666666666,0.26199621961944247,0.1937513721115004,0.6038877046648872,0.6026203434268527,0.37863048911094666,0.061022617,0.0,0.8239208049334632,0.08124653249979019,per_query,8-9,5,1,1.1333333333333333,0.1333333333333333,,
uniform_mc,8339,0.0,0.0,0.1333771565653701,0.42503986738412497,0.6592717074868247,0.5129848718643188,0.19266851,0.0,0.40771394568862923,0.08115252573043108,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8340,0.0,0.0,0.35794144861941113,1.486866826495301,0.7529283630146958,0.1799584925174713,0.062387083,0.0,0.5773558368495078,0.08108425419777632,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8341,0.2,0.21629539164635922,0.08040497743083685,0.28590776308212357,0.18026480304358714,0.25887420773506165,0.59881055,0.0,0.24943200259655957,0.081125782802701,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8342,0.06666666666666667,0.043668798524938345,0.2299601871095478,0.6482253925289031,0.5256104914932592,0.4098794758319855,0.21356282,0.0,0.3371740776804068,0.08107574936002493,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8343,0.26666666666666666,0.2805204370903263,0.19139545222600168,0.5282735967100028,0.2602893264674899,0.375975102186203,0.13674578,0.0,0.5542572757762632,0.08120027743279934,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8344,0.0,0.0,0.13071588060844253,0.4228092593929714,0.12334924368800465,0.3096697926521301,0.1301483,0.0,0.563399329222114,0.0811664192005992,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8345,0.0,0.0,0.13481448813876878,0.3881345268573364,0.47937645412343705,0.09717217832803726,0.30461165,0.0,0.38423671967975764,0.0812135050073266,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8346,0.13333333333333333,0.09746361251454151,0.07395290732531358,0.24228930689192132,0.42336863511602135,0.5924686789512634,0.18255407,0.0,0.20231526560640484,0.08130926266312599,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8347,0.0,0.0,0.29648810684352644,0.7925385359497105,0.39946245240001765,0.32336628437042236,0.09399384,0.0,0.37163258682246025,0.08107536006718874,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8348,0.13333333333333333,0.12483588314246533,0.35321283951980476,1.1772657891035023,0.7517393687647561,0.3904935419559479,0.12098506,0.0,0.711403224061452,0.0811613705009222,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8349,0.26666666666666666,0.26592362539638087,0.3045579043371094,0.8904032586775432,0.44122985156104666,0.26291877031326294,0.5011137,0.0,0.7165422481878178,0.08103695884346962,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8350,0.26666666666666666,0.1811580946013543,0.10390661088657002,0.3108602372064827,0.4168731615016084,0.4584965407848358,0.24800642,0.0,0.5715676728334956,0.08131896238774061,per_query,8-9,5,1,1.0,0.0,,
uniform_mc,8351,0.13333333333333333,0.09952204399585277,0.18611149665828688,0.5575951897871626,0.5052804912176347,0.27644070982933044,0.093433045,0.0,0.6076490316996647,0.08101451769471169,per_query,8-9,5,1,1.0,0.0,,
