method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
reduced_repulsion_umap,4815,0.06666666666666667,0.06077222973772036,0.04002166722877457,0.15677230873524917,0.3067567975357336,0.416477233171463,0.8385128,0.0,0.5344044141512496,,unavailable,4-5,3,0,1.0666666666666667,,0.0,
reduced_repulsion_umap,4816,0.06666666666666667,0.10764243204553911,0.25415135085835433,0.7096253953717386,0.4204955197881196,0.12335066497325897,0.11634375,0.0,0.7331494103646002,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4817,0.06666666666666667,0.04481043185393461,0.0615379264831652,0.27383959135234814,0.3280552292227988,0.10223717242479324,0.43425193,0.0,0.7087525695120632,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4818,0.06666666666666667,0.06600065503116892,0.32080399112074004,0.9251786613097758,0.44033384694943917,0.1556803584098816,0.66137516,0.0,0.15271015903927296,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4819,0.0,0.0,0.036756480071710985,0.16876955103443714,0.39314291428154285,0.22241735458374023,0.009959631,0.0,0.6393486963107217,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4820,0.0,0.0,0.0136210880431111,0.10755992550968749,0.3482707841992095,0.05588482320308685,0.26648495,0.0,0.6965271015903928,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4821,0.0,0.0,0.27915862186028934,0.9195202520346938,0.39220876250630093,0.13773150742053986,0.48854434,0.0,0.5618305744888024,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4822,0.26666666666666666,0.24224576296960096,0.055156588201989126,0.20040887549758066,0.657536358007029,0.23380546271800995,0.33164185,0.0,0.8556204695445202,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4823,0.06666666666666667,0.06077222973772036,0.08977559719152503,0.2981536663916885,0.30354439122183424,0.20111705362796783,0.084179826,0.0,0.18365249377907605,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4824,0.26666666666666666,0.2735694233753755,0.001804374182682784,0.036247187319041245,1.0768050264608042,0.7888219952583313,0.44768912,0.0,0.8407984420642648,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4825,0.13333333333333333,0.10067561628857913,0.035657436794382394,0.18312634450316076,0.08421809631922446,0.17381340265274048,0.15216893,0.0,0.8232175700530131,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4826,0.3333333333333333,0.28940475973525304,0.001681473737179986,0.0296137168485386,0.1837335231903495,0.102058045566082,0.11204675,0.0,0.5049226441631505,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4827,0.13333333333333333,0.08746273642358579,0.015614480320441073,0.09609771211665318,0.8397354402874969,0.4399336576461792,0.24568497,0.0,0.83820188250568,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4828,0.13333333333333333,0.11764196916392194,0.011828985173507146,0.09201969459796429,0.4098147740054931,0.25277161598205566,0.32536924,0.0,0.5946662339067402,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4829,0.0,0.0,0.06427965489912196,0.2650345910969136,0.4377564450831371,0.14244073629379272,0.28392586,0.0,0.5391106783511846,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4830,0.06666666666666667,0.053821216022769555,0.18814737493449937,0.5977179701742963,0.2801248998674158,0.02386723831295967,0.641808,0.0,0.549172346640701,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4831,0.06666666666666667,0.049317124049935504,0.2611502552658486,0.8805814583910602,0.3874531890241996,0.12616729736328125,0.008929694,0.0,0.24180460889321648,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4832,0.13333333333333333,0.1346217331892379,0.0921998449896675,0.2916021159816221,0.6276865074365308,0.05120447278022766,0.088038795,0.0,0.5764903169966461,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4833,0.06666666666666667,0.04481043185393461,0.5552724533580525,2.1202315595250343,1.1564702271603164,0.522818922996521,0.18268037,0.0,0.7573839662447257,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4834,0.2,0.3097350434406767,0.11594307061846436,0.387997765453988,0.05737368221088739,0.1390048861503601,0.23079653,0.0,0.3653034728984096,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4835,0.0,0.0,0.2776942113270165,1.0637412410887979,0.5668292857850726,0.11562424153089523,0.29189,0.0,0.5311587147030185,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4836,0.06666666666666667,0.07347739090382172,0.03157672260147538,0.14357847213131394,0.41652729908075875,0.02012152597308159,0.31878752,0.0,0.3389592123769339,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4837,0.0,0.0,0.05049801538842941,0.23134257991444276,0.49820790592218755,0.29134225845336914,0.09057007,0.0,0.6182516498972195,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4838,0.06666666666666667,0.049317124049935504,0.07958807807527636,0.31674764549550793,0.2960991492160377,0.11959613859653473,0.16459785,0.0,0.6425403007681488,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4839,0.06666666666666667,0.043668798524938345,0.0493222490581309,0.21347183118538313,0.46879045428861055,0.21990849077701569,0.36200455,0.0,0.6809477442388835,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4840,0.06666666666666667,0.08530460913930238,0.09235598601566654,0.3018245383694996,0.22312226943197125,0.04943278804421425,0.12558651,0.0,0.7774532078329547,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4841,0.06666666666666667,0.049317124049935504,0.07409727458354425,0.2605194275775541,0.2814889633933433,0.4395967125892639,0.13174357,0.0,0.7011251758087201,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4842,0.06666666666666667,0.0475902379018706,0.03369452572076637,0.17431557006595272,0.19479299986854137,0.19665759801864624,0.017564971,0.0,0.6331818673590826,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4843,0.06666666666666667,0.053821216022769555,0.04329914228839436,0.18476788094765537,0.019741201657940004,0.15516629815101624,0.23086789,0.0,0.7029103105052472,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4844,0.06666666666666667,0.053821216022769555,0.013409097640690615,0.09713499047007623,0.35300940486160254,0.13592970371246338,0.17702264,0.0,0.6985827112409391,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4845,0.13333333333333333,0.12729860692659126,0.0696585999541642,0.2805272966158342,0.08753849849076249,0.05626166611909866,0.25503048,0.0,0.5115222330412204,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4846,0.0,0.0,0.2576561032653801,1.0082132687310668,0.6182710690082924,0.31940731406211853,0.19788046,0.0,0.5240722709077139,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4847,0.06666666666666667,0.05135849223864361,0.12561951882640018,0.4115637977372577,0.443645860810188,0.04517488554120064,0.16112864,0.0,0.32749107432651736,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4848,0.06666666666666667,0.06077222973772036,0.03351921022634342,0.11682650883469103,0.07068490832830897,0.24245642125606537,0.49390393,0.0,0.381910635075192,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4849,0.06666666666666667,0.049317124049935504,0.4264644016633235,1.2469931455615213,0.7848396303748582,0.245596244931221,0.27465877,0.0,0.1242020988856432,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4850,0.06666666666666667,0.17060921827860476,0.154525877402863,0.495323266916161,0.39069769649907155,0.10139334946870804,0.071853876,0.0,0.6749972952504598,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4851,0.13333333333333333,0.1044410282626587,0.014501939649113013,0.08663585534895246,0.04597873150952572,0.09371261298656464,0.27439868,0.0,0.4754408741750514,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4852,0.06666666666666667,0.046105120275897894,0.06447783623028772,0.2589313455604595,0.2593016007322269,0.057285238057374954,0.40344396,0.0,0.4402791301525479,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4853,0.06666666666666667,0.04265230456965119,0.08736632949922539,0.2953613561553484,0.19936255869713995,0.08925606310367584,0.2098374,0.0,0.3878610840636157,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4854,0.0,0.0,0.4089521797687187,1.4169287611527532,0.6231745455252172,0.32454580068588257,0.6295094,0.0,0.6109488261386996,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4855,0.0,0.0,0.0680520718784556,0.26009994133377984,0.12966420131305315,0.12475019693374634,0.0005812794,0.0,0.658173753110462,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4856,0.06666666666666667,0.04265230456965119,0.03447857743684931,0.18592494118048825,0.31328576526032703,0.22027043998241425,0.22641909,0.0,0.3980309423347398,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4857,0.0,0.0,0.16061220386345296,0.4860546229463085,0.4526505450006353,0.11607381701469421,0.5129752,0.0,0.5351617440225035,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4858,0.0,0.0,0.26901679025723424,0.7290519816108763,0.4298435629115246,0.1903124898672104,0.31553066,0.0,0.6432435356485989,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4859,0.06666666666666667,0.10764243204553911,0.0722695388564992,0.2762422754171408,0.16067772621858006,0.023984109982848167,0.091320835,0.0,0.5909877745320783,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4860,0.0,0.0,0.13935331093774508,0.4389155058195542,0.5715236527566443,0.2332206815481186,0.16416262,0.0,0.7399653792058856,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4861,0.0,0.0,0.06503449434937407,0.2557395846227942,0.17620759468924782,0.09138014912605286,0.097650416,0.0,0.7018284106891702,,unavailable,4-5,3,0,1.0666666666666667,,0.0,
reduced_repulsion_umap,4862,0.2,0.1689755147332684,0.5042489559603052,1.4687429032308197,0.4697223005063505,0.36126524209976196,0.9508566,0.0,0.2594395758952721,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4863,0.13333333333333333,0.1082282316648452,0.059126010505394185,0.2343124620090051,0.21609178110693286,0.3117217719554901,0.2846897,0.0,0.4241588228930001,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4864,0.2,0.19366707677889333,0.08080514088847354,0.28185744002986807,0.5493051051762224,0.041218359023332596,0.1344864,0.0,0.7821053770420859,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4865,0.0,0.0,0.0259233601388362,0.11595803750050514,0.23570341206682419,0.09988787770271301,0.07906672,0.0,0.7031807854592664,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4866,0.0,0.0,0.19929304154861693,0.5713593558472325,0.5137614269444445,0.11148817092180252,0.14948198,0.0,0.22817267121064588,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4867,0.13333333333333333,0.10618686347613708,0.03265651959726477,0.15424349613694976,0.49127225514138584,0.2268555611371994,0.39722803,0.0,0.6580114681380504,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4868,0.0,0.0,0.44388345214826974,1.3169446151423476,0.8405246739458774,0.18937811255455017,0.055496182,0.0,0.6758628151033215,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4869,0.13333333333333333,0.09616892409257823,0.00474712782819922,0.04289357524607535,0.28511926299218027,0.24121800065040588,0.20834316,0.0,0.40457643622200584,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4870,0.26666666666666666,0.37870834237166434,0.05495980390936823,0.15696947270798145,0.3530311951995097,0.12280245125293732,0.328057,0.0,0.8191604457427242,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4871,0.13333333333333333,0.08875742484554909,0.06402557062756417,0.22299748674907127,0.6178102615252155,0.2293957620859146,0.3293206,0.0,0.7537055068700639,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4872,0.13333333333333333,0.10297485970209948,0.02100129161393703,0.1393271448396166,0.4002341966621863,0.14137737452983856,0.22224018,0.0,0.6832197338526452,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4873,0.0,0.0,0.04471442214485172,0.2102985838300965,0.08210209772479363,0.09140895307064056,0.10815163,0.0,0.5901222546792168,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4874,0.13333333333333333,0.13947804593499064,0.018320518322191226,0.11219748004934317,0.3555127996801595,0.2684485912322998,0.31707597,0.0,0.8194309206967435,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4875,0.0,0.0,0.055831748994137745,0.22931923108833402,0.29753370048984246,0.12176438421010971,0.052962076,0.0,0.5761116520610191,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4876,0.13333333333333333,0.09992633629866744,0.07810130193554922,0.27143563475281735,0.21164195294615526,0.14108538627624512,0.5145366,0.0,0.4089581304771178,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4877,0.2,0.19743533111566636,0.02083578507297356,0.10154930474154847,0.28928140369005634,0.13668954372406006,0.15308978,0.0,0.19847452125933138,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4878,0.0,0.0,0.003037128305078641,0.05223824225729203,0.08056970584575013,0.06063774600625038,0.10451823,0.0,0.8316022936276101,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4879,0.0,0.0,0.4366731725786938,1.2704243367481078,0.9479649993859595,0.15634091198444366,0.37796056,0.0,0.6522773991128421,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4880,0.2,0.32584188822601445,0.008196148859134582,0.06514373548859541,0.6480060969699173,0.4953633248806,0.1502802,0.0,0.3673049875581521,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4881,0.06666666666666667,0.053821216022769555,0.10661243438758009,0.5260479616801157,0.4465820627691458,0.18251441419124603,0.08801366,0.0,0.7123228389051174,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4882,0.0,0.0,0.05142837230064509,0.2328888929165074,0.30397359963675097,0.13339553773403168,0.37070864,0.0,0.45796819214540735,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4883,0.2,0.2761918798702597,0.053717282533729135,0.2050904025630051,0.3106798739139537,0.061101704835891724,0.45812094,0.0,0.8072595477658768,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4884,0.0,0.0,0.2996248379153542,0.8407674612007943,0.6529179949614785,0.10334291309118271,0.07435042,0.0,0.21481120848209456,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4885,0.0,0.0,0.2122055686760357,0.6110495847403599,0.15411453925082938,0.17881999909877777,0.007386379,0.0,0.5647517039922103,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4886,0.13333333333333333,0.0954222443258334,0.19745172735464764,0.575203609724718,0.4906028803561922,0.1986602395772934,0.03270203,0.0,0.5808720112517581,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4887,0.0,0.0,0.39522873869315633,1.1186069500272802,0.5407371486447069,0.04998127743601799,0.13265699,0.0,0.38553499945905007,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4888,0.4,0.431579108300757,0.0046118497889756915,0.040527432921593484,0.16450633699767125,0.27266475558280945,0.044285953,0.0,0.5111976630963972,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4889,0.13333333333333333,0.0974900145477079,0.04558526500921606,0.15608326886733204,0.18705754165733335,0.09834065288305283,0.013524093,0.0,0.5314291896570378,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4890,0.06666666666666667,0.06077222973772036,0.07591577785742501,0.2841406719424592,0.513985676991977,0.1760348677635193,0.018433772,0.0,0.3705506870063832,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4891,0.0,0.0,0.41379281925618405,1.1172734029599594,0.27386716756055624,0.15744422376155853,0.33590165,0.0,0.397219517472682,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4892,0.0,0.0,0.044538688483504216,0.20730060487226895,0.10976104246923891,0.1233513206243515,0.01765061,0.0,0.6863031483284647,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4893,0.2,0.18879516998492615,0.030063245136161983,0.15579025045379366,0.18750553170588596,0.05417068302631378,0.1721445,0.0,0.7389375743806124,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4894,0.13333333333333333,0.10517970826141315,0.08895262224411302,0.28795283276169925,0.2599294588856854,0.1624906361103058,0.27905148,0.0,0.644325435464676,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4895,0.06666666666666667,0.08530460913930238,0.14677983812598341,0.5634911125384308,0.38956710287765495,0.1890421211719513,0.2648336,0.0,0.7309315157416423,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4896,0.0,0.0,0.4707381448534163,1.450334059075289,0.6016636363900539,0.21361710131168365,0.6134816,0.0,0.6769447149193984,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4897,0.26666666666666666,0.32901054306557886,0.00010933459560563723,0.0044207033761380085,0.07886864627938718,0.08885907381772995,0.36630297,0.0,0.9972411554690036,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4898,0.5333333333333333,0.5212992774680582,0.015225901853993166,0.0849774302090055,0.399897553318766,0.16496054828166962,0.3431106,0.0,0.8091528724440117,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4899,0.06666666666666667,0.10764243204553911,0.13690240362153444,0.42445264358987583,0.2950567316719589,0.3403124213218689,0.22239012,0.0,0.5919614843665476,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4900,0.06666666666666667,0.05135849223864361,0.05835080452092234,0.23827315646509126,0.22699647423793337,0.20803290605545044,0.44905812,0.0,0.3999242670128746,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4901,0.0,0.0,0.0954679719244988,0.32498212552583583,0.1646557458701524,0.0888427272439003,0.8368681,0.0,0.725954776587688,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4902,0.06666666666666667,0.07347739090382172,0.059359818208459016,0.24470198738264642,0.20267452748175602,0.17930111289024353,0.5429641,0.0,0.5990479281618523,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4903,0.06666666666666667,0.08530460913930238,0.11106712164864853,0.4017797732683044,0.4713288037682943,0.0037986100651323795,0.07094142,0.0,0.38548090446824623,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4904,0.06666666666666667,0.06077222973772036,0.08713574652630748,0.2950482191410181,0.05866316756687087,0.1739170104265213,0.14976038,0.0,0.37157849183165637,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4905,0.06666666666666667,0.10764243204553911,0.2922680958433175,0.9591523162170086,0.3236213118262262,0.28531572222709656,0.0095561445,0.0,0.08552418046088932,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4906,0.0,0.0,0.004104397641039673,0.05169651820907173,0.27722873139955406,0.19837483763694763,0.18239385,0.0,0.5467380720545277,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4907,0.06666666666666667,0.07347739090382172,0.21907331100067454,0.7343810629717145,0.3259752237291314,0.11977759003639221,0.12905243,0.0,0.11560099534783079,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4908,0.0,0.0,0.061005171356329116,0.24290773773425872,0.06681485413018648,0.028374599292874336,0.17654899,0.0,0.7432651736449205,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4909,0.0,0.0,0.07859458791350073,0.2845339990242462,0.23594808854844482,0.16061639785766602,0.3605788,0.0,0.6378340365682138,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4910,0.0,0.0,0.02953507377075613,0.15349221958317386,0.16495465213041102,0.07286616414785385,0.3532608,0.0,0.6556853835334848,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4911,0.6666666666666666,0.603943853464734,0.040164643929272756,0.1834392232994021,0.20813056258834303,0.6000491976737976,0.70099,0.0,0.9893432868116412,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4912,0.06666666666666667,0.05135849223864361,0.5242787834091588,2.326870610135861,1.0288011215543649,0.7017431855201721,0.03412693,0.0,0.7314724656496808,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4913,0.06666666666666667,0.10764243204553911,0.011353729717402528,0.08808226319412936,0.5597011621036533,0.3729351758956909,0.29727095,0.0,0.46467597100508495,,unavailable,4-5,3,0,1.2666666666666666,,0.0,
reduced_repulsion_umap,4914,0.06666666666666667,0.0475902379018706,0.1777580618491524,0.5281336138766728,0.3097744578546616,0.1026705652475357,0.2682009,0.0,0.7237368819647301,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4915,0.26666666666666666,0.29812674944625467,0.13407542082251286,0.3902727883004463,0.7276135661159358,0.109609454870224,0.06636839,0.0,0.8165638861841393,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4916,0.3333333333333333,0.4785019259968548,0.3329340056377171,0.9893583744582892,0.16472491362411004,0.1453467607498169,0.74115807,0.0,0.5931515741642324,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4917,0.13333333333333333,0.11069095544897115,0.07021877269688953,0.28613288483923627,0.004262309005608498,0.06360522657632828,0.03952124,0.0,0.5685924483392838,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4918,0.26666666666666666,0.27009483306339566,0.00021252265250852915,0.009942975051796126,0.7473346895981476,0.3456774652004242,0.3807087,0.0,0.998539435248296,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4919,0.06666666666666667,0.05135849223864361,0.07487444116930109,0.26463926612160527,0.32961848361356755,0.19818054139614105,0.22116643,0.0,0.7000973709834469,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4920,0.0,0.0,0.03262684172372749,0.17026274329206142,0.40641831188518157,0.053195856511592865,0.4756437,0.0,0.7043708752569512,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4921,0.2,0.21260321606589364,0.0013607606406331038,0.025907813839289785,0.4904948896174734,0.6356979608535767,0.36857784,0.0,0.37439143135345665,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4922,0.0,0.0,0.09533525709890693,0.3375781603488987,0.31942815876716346,0.20022955536842346,0.12654258,0.0,0.7122687439143135,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4923,0.13333333333333333,0.1524528638994737,0.0881145534581097,0.29378527426401124,0.23831052125171073,0.047355297952890396,0.2124337,0.0,0.7143784485556638,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4924,0.06666666666666667,0.07347739090382172,0.09915465782589478,0.31963051203744103,0.5642366835007366,0.2689689099788666,0.030702285,0.0,0.6671535215839013,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4925,0.0,0.0,0.07097382068724808,0.2721084423339846,0.35737122971222435,0.08786991238594055,0.31003666,0.0,0.2545710267229255,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4926,0.2,0.1856081128801857,0.08897333069808798,0.25905216115699636,0.4737436001933929,0.1454935520887375,0.13792312,0.0,0.5226658011468138,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4927,0.2,0.1704416832938276,0.010356706163619497,0.06367370393323644,0.17255791753187796,0.01863098330795765,0.2769311,0.0,0.7640917451044034,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4928,0.2,0.1794321650431725,0.010838456442867062,0.07550248915934214,0.26731894039750603,0.12620773911476135,0.123415336,0.0,0.528778535107649,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4929,0.13333333333333333,0.1645121714717407,0.2063855044488906,0.7025008818079024,0.8174988486892732,0.1539936512708664,0.32842317,0.0,0.6625554473655739,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4930,0.26666666666666666,0.2001976602844319,0.050744840046612526,0.19341932437339115,0.1574393639605969,0.18712373077869415,0.30543122,0.0,0.7573839662447257,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4931,0.0,0.0,0.24939625672577753,0.6696007773744834,0.18910310931514154,0.09319446235895157,0.7660334,0.0,0.5469544520177432,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4932,0.13333333333333333,0.25591382741790714,0.23157742368005169,0.6522138905562749,0.9623504505204579,0.08917532116174698,0.06373634,0.0,0.7819971870604782,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4933,0.13333333333333333,0.11982187105393848,0.03966682920867221,0.19483386293346358,0.0926227646176528,0.16257698833942413,0.4423462,0.0,0.487612247105918,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4934,0.0,0.0,0.5458307152877654,1.4902053480979485,0.6808687481704854,0.2895556092262268,0.8303375,0.0,0.4488261386995564,,unavailable,4-5,3,0,1.0666666666666667,,0.0,
reduced_repulsion_umap,4935,0.0,0.0,0.2977724188173009,0.9561241752147522,0.5807913439878208,0.1949438452720642,0.011818573,0.0,0.5650221789462295,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4936,0.26666666666666666,0.3173899548430818,0.11823032962496975,0.31403562003879376,0.4801597554975595,0.4238208532333374,0.03412945,0.0,0.8446391864113383,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4937,0.13333333333333333,0.16146364806830865,0.37501636255548904,1.0681473011005334,0.7971664343423847,0.07329129427671432,0.46660864,0.0,0.6166828951639078,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4938,0.06666666666666667,0.05135849223864361,0.0812411092356353,0.2862333615725102,0.3069158459641725,0.29640111327171326,0.060583677,0.0,0.6560099534783079,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,4939,0.06666666666666667,0.17060921827860476,0.633434166183581,2.295527416660725,0.961929018055162,0.1706678718328476,0.5775963,0.0,0.29514226982581415,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4940,0.2,0.30072425927184177,0.05006199578927803,0.14388049950692067,0.5509809388633604,0.14426812529563904,0.62341243,0.0,0.8430163366872228,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,4941,0.0,0.0,0.02310777831500642,0.13514470877834622,0.36761740141920535,0.17842888832092285,0.044984344,0.0,0.48149951314508277,,unavailable,4-5,3,0,1.0,,1.0,
