method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
standard_umap,7902,0.06666666666666667,0.10764243204553911,0.04562950035270642,0.22178132200307382,1.3337995548102821,0.7369596362113953,0.19217804,0.0,0.8016336687222764,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7903,0.4666666666666667,0.4243571332049518,0.018392377242037343,0.06479857739971995,0.3669582279315086,0.6065210700035095,0.024264473,0.0,0.767878394460673,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7904,0.0,0.0,0.14685687325939875,0.4581529832278446,0.867627344599069,0.459085077047348,0.032943733,0.0,0.7934653251108947,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7905,0.0,0.0,0.028282522337709316,0.16406826653609605,0.6281560019592538,0.6034999489784241,0.1375688,0.0,0.7942767499729525,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7906,0.0,0.0,0.15597285073233288,0.5879292434017556,0.38466867446292274,0.45044827461242676,0.41622955,0.0,0.5985069782538137,,unavailable,8-9,5,1,1.9333333333333333,0.9333333333333333,,
standard_umap,7907,0.0,0.0,0.10072547066375116,0.3446788860984699,1.2917000997643946,0.8502016067504883,0.5728486,0.0,0.7847019366006708,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7908,0.06666666666666667,0.10764243204553911,0.21729438385172273,0.6267630210646646,0.6802647937816656,0.6241394281387329,0.21936437,0.0,0.78497241155469,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7909,0.06666666666666667,0.17060921827860476,0.22465877282348187,0.6467068789128559,0.24018042344512391,0.07616991549730301,0.15347669,0.0,0.7626852753435032,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7910,0.2,0.15679607572486906,0.14250530755346918,0.4101239176119058,0.6789928280966788,0.6619958281517029,0.20285407,0.0,0.801741858703884,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7911,0.06666666666666667,0.06600065503116892,0.46756910430621473,1.6279449617976631,0.7932824767741826,0.7282792329788208,0.1790132,0.0,0.7790219625662663,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7912,0.13333333333333333,0.1513052641704713,0.04221915916969976,0.16826941275402754,0.11654445205490647,0.17907468974590302,0.20183846,0.0,0.41485448447473766,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7913,0.06666666666666667,0.07347739090382172,0.08146690531246248,0.29909613047211997,0.9706622262396882,0.42867109179496765,0.6206806,0.0,0.41371848966785674,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7914,0.06666666666666667,0.04265230456965119,0.09124563173943001,0.3072566331132506,0.7698663014594295,0.40897563099861145,0.060648732,0.0,0.7637130801687764,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,7915,0.0,0.0,0.09193180034536272,0.3298762390624048,0.4268923948278521,0.07070928812026978,0.41372037,0.0,0.6776479497998485,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7916,0.06666666666666667,0.049317124049935504,0.29162007251451116,0.8210151295385116,0.5784247203014016,0.45575180649757385,0.292616,0.0,0.7061560099534783,,unavailable,8-9,5,1,3.0,2.0,,
standard_umap,7917,0.3333333333333333,0.283810521784778,0.1268846090371858,0.4925978657222738,0.29854012504060307,0.392380952835083,0.25102717,0.0,0.42724223736881967,,unavailable,8-9,5,1,1.4,0.3999999999999999,,
standard_umap,7918,0.13333333333333333,0.11069095544897115,0.04902440728306118,0.20305185585485055,0.24625396788378245,0.21024583280086517,0.5232327,0.0,0.4631613112625771,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7919,0.06666666666666667,0.04265230456965119,0.27541468880486697,0.739452369438663,1.0150698362912276,0.5557402968406677,0.62883234,0.0,0.7905982905982906,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7920,0.0,0.0,0.06734762239642349,0.2549817998240947,0.7807843971788597,0.64179527759552,0.21711406,0.0,0.7864329763063941,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7921,0.0,0.0,0.2307298632663055,0.6945736145700858,0.42757746857571927,0.4514753520488739,0.34908694,0.0,0.5503624364383858,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7922,0.0,0.0,0.2944877420908674,0.7966755092778858,0.3798684532363154,0.3117666244506836,0.6658134,0.0,0.6142486205777345,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7923,0.2,0.1852309454379698,0.07012514714948258,0.22907159018861908,0.25592548711313134,0.21605589985847473,0.26088154,0.0,0.8065563128854268,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,7924,0.2,0.2877554077073648,0.03454962400052803,0.12708882224612425,0.5740470569052752,0.6443625688552856,0.1614247,0.0,0.8007681488694147,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7925,0.13333333333333333,0.2313814480163251,0.2234274586993232,0.6013136536224973,0.43617708710045855,0.20065546035766602,0.083883785,0.0,0.7659850697825381,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7926,0.0,0.0,0.15446832099375837,0.7556000403293679,0.48922185487198094,0.6999783515930176,0.36332306,0.0,0.587092935194201,,unavailable,8-9,5,1,3.2666666666666666,2.2666666666666666,,
standard_umap,7927,0.06666666666666667,0.05686973942620158,0.0659934990989409,0.23685885191028805,0.27402355880574875,0.2187000960111618,0.7855799,0.0,0.7182191929027372,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7928,0.2,0.16473642733063065,0.034353549783430165,0.1486143030068766,0.5191361029783658,0.48470380902290344,0.29656208,0.0,0.796278264632695,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7929,0.06666666666666667,0.049317124049935504,0.023223619484165518,0.12883625854048655,0.5489959721025467,0.481990784406662,0.31233758,0.0,0.7876230661040787,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7930,0.13333333333333333,0.22196771051724837,0.15574729390968428,0.4743093959009858,1.1659858638773049,0.7809834480285645,0.05275379,0.0,0.4181001839229687,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,7931,0.26666666666666666,0.21405355138056617,0.028093402530931445,0.15413993147786761,1.1825092288284842,0.949993371963501,0.94658846,0.0,0.7789678675754625,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7932,0.13333333333333333,0.16841466178325945,0.04824236352978842,0.16822919698779526,0.3246394068741345,0.3621702790260315,0.5434426,0.0,0.8192145407335281,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7933,0.0,0.0,0.12153000272502887,0.4356401384530008,0.7455294448605146,0.5901816487312317,0.23844028,0.0,0.759493670886076,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7934,0.06666666666666667,0.043668798524938345,0.08307827917130227,0.3018755374680375,0.3272397757204733,0.40232372283935547,0.18944216,0.0,0.6098669263226225,,unavailable,8-9,5,1,1.2666666666666666,0.2666666666666666,,
standard_umap,7935,0.0,0.0,0.0833163958859729,0.3158659109133056,0.40737119073750905,0.2177131175994873,0.016766235,0.0,0.7590068159688412,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7936,0.13333333333333333,0.14217434856550396,0.06720085787479983,0.24460139030567576,1.0615344210894588,0.900359570980072,0.6894142,0.0,0.8051498431245266,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7937,0.0,0.0,0.08122510043709445,0.28009602886816043,0.7007715925586739,0.6616635918617249,0.18767571,0.0,0.7728551336146273,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7938,0.0,0.0,0.9184581606209458,3.507307976765841,0.9409371017370891,0.059466179460287094,1.3607374,0.0,0.2805366223087742,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7939,0.06666666666666667,0.046105120275897894,0.26745370033728433,0.7230403140629088,0.7602438655073243,0.5539062023162842,0.072318256,0.0,0.49091204154495294,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7940,0.0,0.0,0.25700739275808254,0.7407065605807517,0.5475236703662982,0.5959081053733826,0.60804206,0.0,0.7295791409715461,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,7941,0.06666666666666667,0.043668798524938345,0.27235922539897445,0.7229099633968162,0.10020986417441284,0.14332354068756104,0.23951341,0.0,0.5056799740344045,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7942,0.3333333333333333,0.3653731622291774,0.017510306238219597,0.11462016985592463,0.7257402139909983,0.5027227997779846,0.5073233,0.0,0.8593530239099859,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7943,0.13333333333333333,0.12483588314246533,0.10040715895179396,0.3238134014861438,0.3557414475457456,0.44087308645248413,0.08599391,0.0,0.7322297955209348,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7944,0.06666666666666667,0.06600065503116892,6.163958864261024e-05,0.00391841280466504,0.21479117518919807,0.23095183074474335,0.8470573,0.0,0.8697392621443254,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,7945,0.0,0.0,0.17413976777289616,0.6342594572571256,0.31584797374796897,0.7156139612197876,0.018121637,0.0,0.6872768581629342,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,7946,0.06666666666666667,0.0475902379018706,0.5754243415008526,1.5575582237705394,0.8090053630789712,0.2903894782066345,0.80787146,0.0,0.3340365682137834,,unavailable,8-9,5,1,2.7333333333333334,1.7333333333333334,,
standard_umap,7947,0.0,0.0,0.022792796007177363,0.11678538855935153,0.5140725703665114,0.45200079679489136,0.19338265,0.0,0.7935735150925024,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7948,0.0,0.0,0.1588220331451241,0.45552472515973125,0.5353771486594979,0.17866532504558563,0.2650716,0.0,0.7968192145407336,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7949,0.0,0.0,0.3601375145655083,0.9989652364039052,0.46977389828851124,0.20336797833442688,0.012086906,0.0,0.540084388185654,,unavailable,8-9,5,1,1.2666666666666666,0.2666666666666666,,
standard_umap,7950,0.06666666666666667,0.06600065503116892,0.05498885998882659,0.22777291484720497,0.501976244039501,0.4934455156326294,0.07971067,0.0,0.7464567781023477,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7951,0.06666666666666667,0.04481043185393461,0.019796485422710914,0.14458642940284866,1.9200535946274793,0.9124911427497864,0.64331365,0.0,0.40684842583576764,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,7952,0.0,0.0,0.08213780896353783,0.3158635209303279,0.8143189686072569,0.656781792640686,0.6598974,0.0,0.3517256302066429,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7953,0.06666666666666667,0.05686973942620158,0.3130442242994095,1.4142364241124932,0.9338057632027993,0.6125019788742065,0.1463324,0.0,0.7515417072379098,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7954,0.2,0.27202067220324494,0.12529271240979312,0.43768494610074105,0.7622684960008269,0.75794917345047,0.18924554,0.0,0.8015795737314725,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7955,0.06666666666666667,0.053821216022769555,0.12255697676440691,0.3812896244862057,0.6512848782351784,0.14294122159481049,0.5138687,0.0,0.49637563561614195,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7956,0.2,0.1488485067863515,0.008412191065540706,0.08059860821810237,1.1986483940321653,0.8118459582328796,0.5566328,0.0,0.8237585199610516,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7957,0.06666666666666667,0.046105120275897894,0.021921068626943815,0.15213116825342962,0.5152699001860224,0.4450951814651489,0.50521946,0.0,0.8511846802986044,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7958,0.06666666666666667,0.0475902379018706,0.3882833845782901,1.0263563907277888,0.522127522070831,0.12730233371257782,0.43994945,0.0,0.35183382018825055,,unavailable,8-9,5,1,3.0,2.0,,
standard_umap,7959,0.06666666666666667,0.07347739090382172,0.07034803220437222,0.2614048123796655,0.2591907406765056,0.2340467870235443,0.49685115,0.0,0.8187817808070973,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7960,0.0,0.0,0.06428105875956858,0.25226272130258137,0.3900856177408511,0.15843893587589264,0.046939395,0.0,0.45758952720978036,,unavailable,8-9,5,1,1.5333333333333334,0.5333333333333334,,
standard_umap,7961,0.13333333333333333,0.10141145392464015,0.026394715082840105,0.12679153440691876,0.8158565157908927,0.7081563472747803,0.025744028,0.0,0.705560965054636,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7962,0.06666666666666667,0.0475902379018706,0.23144058395578732,0.9280366027251162,0.5091998608694128,0.3151569068431854,0.10876841,0.0,0.5229903710916369,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7963,0.0,0.0,0.021863626524338216,0.13392570833864945,0.19806209078321224,0.4409482181072235,0.05233857,0.0,0.7676620144974575,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7964,0.13333333333333333,0.12106762880569233,0.05480983160233607,0.22902779431901457,0.9081782301028123,0.6561965942382812,0.21486467,0.0,0.8016336687222764,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7965,0.06666666666666667,0.06600065503116892,0.16872946737061678,0.4591837452813938,0.44415089966655924,0.3057764768600464,0.20881137,0.0,0.4819322730715136,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7966,0.0,0.0,0.07765013386853752,0.27800301511240055,0.8301083422180613,0.7286240458488464,0.48384356,0.0,0.7834577518121822,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7967,0.06666666666666667,0.053821216022769555,0.23737687371792454,0.7040306495417114,0.3468965538247559,0.3049030900001526,0.6887804,0.0,0.783890511738613,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7968,0.26666666666666666,0.27431870336528713,0.07705439320205708,0.23008231216492717,0.6485485026418426,0.7359958291053772,0.34955537,0.0,0.7651736449204803,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7969,0.2,0.15840132478697413,0.08025163652918715,0.2871636180514641,0.5795363879284348,0.35581523180007935,0.2791824,0.0,0.7738829384399004,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7970,0.0,0.0,0.16085089552792206,0.4925763540961422,0.7502139614567442,0.5832823514938354,0.15881132,0.0,0.7829708968949475,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7971,0.2,0.1779184191664804,0.002553400909035113,0.044502733632052933,0.6927244660953862,0.3866680860519409,0.20303462,0.0,0.6222005842259006,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,7972,0.0,0.0,0.10456157359336937,0.3782796710003365,0.22731352116270828,0.20730829238891602,0.2340475,0.0,0.5397057232500271,,unavailable,8-9,5,1,1.2666666666666666,0.2666666666666666,,
standard_umap,7973,0.4666666666666667,0.5396745560882478,0.2676343078002786,1.0222785309908726,0.5315666320425704,0.42457619309425354,0.4783154,0.0,0.1228497241155469,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,7974,0.0,0.0,0.10508033736826104,0.37178001991392406,1.0180581158049635,0.6869080066680908,0.5364286,0.0,0.36871145731905225,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7975,0.0,0.0,0.24939152957640914,0.6996268834053271,0.6160346795215808,0.45550736784935,0.40860048,0.0,0.7826463269501244,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7976,0.06666666666666667,0.05135849223864361,0.2805140196335363,0.7573943648265556,0.3330712083082554,0.1231175884604454,0.21634725,0.0,0.7847019366006708,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,7977,0.0,0.0,0.05240367016168685,0.22013623378223748,1.0184152943168836,0.7725807428359985,0.6558722,0.0,0.38109921021313425,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,7978,0.0,0.0,0.23629083880388757,0.6701941905761548,0.21598602143279833,0.2976412773132324,0.24373356,0.0,0.772963323596235,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7979,0.2,0.2158706637103843,0.051812692142032955,0.20071799925653122,0.6675712022027812,0.3513393700122833,0.012782827,0.0,0.5526885210429514,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7980,0.2,0.18974563740196107,0.022861099407277843,0.09689437841719689,0.7688183638300017,0.18917697668075562,0.7285349,0.0,0.7572216812723142,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7981,0.06666666666666667,0.10764243204553911,0.2741478774028816,0.7088084133672234,0.9436827009254002,0.28186407685279846,0.24940449,0.0,0.596938223520502,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7982,0.0,0.0,0.14331348309562073,0.45524427696988895,0.5474818586364103,0.4418332278728485,0.35276702,0.0,0.7905441956074868,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7983,0.0,0.0,0.08533702559493808,0.3312657802311825,0.41494881847065196,0.3698875308036804,0.1273064,0.0,0.7364492048036352,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7984,0.06666666666666667,0.049317124049935504,0.03848302142291458,0.16931712565971574,0.5728509518991279,0.42327556014060974,0.4720716,0.0,0.7920588553499945,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7985,0.0,0.0,0.1254166387358839,0.3800574857415989,0.5373836312554361,0.561586856842041,0.28019887,0.0,0.7898409607270367,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7986,0.06666666666666667,0.06077222973772036,0.166446925183392,0.4848683423738748,0.19022941121347645,0.45073822140693665,0.00078099966,0.0,0.7475927729092287,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7987,0.06666666666666667,0.04265230456965119,0.18449331325893292,0.5523099310530023,0.4960871571292345,0.33491992950439453,0.053370714,0.0,0.6013740127664178,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7988,0.06666666666666667,0.06600065503116892,0.01735032683507769,0.11113544008342095,0.2667306930588704,0.34746330976486206,0.17367616,0.0,0.8237585199610516,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,7989,0.26666666666666666,0.19755209021124165,0.18190578475923752,0.5428873599498465,0.5295971094294112,0.26855072379112244,0.8059595,0.0,0.7581953911067835,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7990,0.06666666666666667,0.046105120275897894,0.008974715591925284,0.06376984057208349,0.3690659329260447,0.5561091899871826,0.07657951,0.0,0.7951422698258142,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7991,0.13333333333333333,0.10297485970209948,0.18867531763954154,0.5475531105269391,0.3153546593256041,0.22398072481155396,0.22383788,0.0,0.7658227848101266,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7992,0.06666666666666667,0.17060921827860476,0.04627067443547336,0.1830555367935104,0.28526685044996714,0.298874169588089,0.2515237,0.0,0.7855133614627285,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7993,0.0,0.0,0.06585327626166888,0.2696101570199362,0.553555921552731,0.47467660903930664,0.20027031,0.0,0.7956832197338527,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7994,0.06666666666666667,0.053821216022769555,0.09377698966256405,0.4014571903714715,0.624686335929095,0.589697003364563,0.33785966,0.0,0.7510007573298713,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7995,0.0,0.0,0.038420275567156804,0.17904098409714908,0.44146695787579543,0.3726714849472046,0.15812339,0.0,0.58455047062642,,unavailable,8-9,5,1,1.2666666666666666,0.2666666666666666,,
standard_umap,7996,0.0,0.0,0.2552834866509282,0.6904924213795246,0.519116210808586,0.41742345690727234,0.20031121,0.0,0.6359948068808828,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,7997,0.06666666666666667,0.05135849223864361,0.06462155941845472,0.27274817989515415,0.37848269364164033,0.5088131427764893,0.29107144,0.0,0.5958022287136211,,unavailable,8-9,5,1,1.4,0.3999999999999999,,
standard_umap,7998,0.13333333333333333,0.09502729076358196,0.27602222385467606,1.059080061379054,0.6773762069755922,0.273554265499115,0.07174665,0.0,0.3159147462944931,,unavailable,8-9,5,1,2.8666666666666667,1.8666666666666667,,
standard_umap,7999,0.26666666666666666,0.26436466163477906,0.00028757144799055885,0.011202753302247796,1.2992196838954118,0.8845022320747375,0.13688007,0.0,0.8710916369144217,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,8000,0.06666666666666667,0.05686973942620158,0.39023483414983884,1.0659159939189964,0.7421188339280727,0.19144193828105927,0.27008477,0.0,0.7892459158281943,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8001,0.0,0.0,0.04091911910350537,0.15815311556115075,0.15487759364395493,0.11858388036489487,0.37788817,0.0,0.4759818240830899,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8002,0.06666666666666667,0.07347739090382172,0.28720917062837376,0.7919644668388334,0.6736779414030273,0.20659390091896057,0.10497853,0.0,0.6513036892783728,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8003,0.3333333333333333,0.30924893962434274,0.027506881498632375,0.12594160645301805,0.26145250278701315,0.15970084071159363,0.016680326,0.0,0.8569728443146165,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8004,0.06666666666666667,0.06600065503116892,0.08590265967068851,0.27890145667296845,0.48436040525099144,0.3553111255168915,0.17543876,0.0,0.7791301525478741,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8005,0.0,0.0,0.18396880766117996,0.5171023907488213,0.5840347745690992,0.2533804774284363,0.014308833,0.0,0.627934653251109,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8006,0.2,0.15088053623449638,0.11154162714151294,0.4260433427829517,0.5190306161349808,0.4126812815666199,0.6371817,0.0,0.7976306394027913,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8007,0.06666666666666667,0.05135849223864361,0.06698444805189797,0.26722265304527903,0.7013737280496338,0.726577877998352,0.5744859,0.0,0.8022287136211187,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8008,0.13333333333333333,0.11982187105393848,0.09852022687664995,0.34064305221998403,0.5422110874727689,0.30564406514167786,0.15188402,0.0,0.5924483392837824,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8009,0.13333333333333333,0.11210577530706682,0.07539207022218167,0.23509283932186525,0.5031986474351265,0.45029014348983765,0.38593227,0.0,0.7634426052147572,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8010,0.26666666666666666,0.23348547040272838,0.23065259927423598,0.7501176045728015,0.883219913971847,0.2565370798110962,0.22256584,0.0,0.47636048901871686,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8011,0.13333333333333333,0.13947804593499064,0.07903679630967919,0.2857861460434942,0.08963795482295803,0.18726882338523865,0.23497191,0.0,0.8094774423888348,,unavailable,8-9,5,1,1.2666666666666666,0.2666666666666666,,
standard_umap,8012,0.06666666666666667,0.05135849223864361,0.1384754869494458,0.446518135567083,0.9907721277512871,0.5934507250785828,0.06407729,0.0,0.7933030401384832,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8013,0.06666666666666667,0.06077222973772036,0.11322904433212841,0.36360001898267297,0.23195254040849894,0.0999397411942482,0.07962155,0.0,0.8060694579681922,,unavailable,8-9,5,1,2.066666666666667,1.0666666666666669,,
standard_umap,8014,0.0,0.0,0.22371088234004355,0.634453982015717,0.7970766867034808,0.48743826150894165,0.32278514,0.0,0.7524613220815752,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8015,0.2,0.1961156960244059,0.07582306241777201,0.23891023781389614,0.6180916475916549,0.38563552498817444,0.08228332,0.0,0.393595153088824,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8016,0.0,0.0,0.10580909602022244,0.35285786126798524,0.06923236991805871,0.10076465457677841,0.34563416,0.0,0.6651520069241589,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8017,0.13333333333333333,0.0919694286195867,0.24609205128725203,0.9033800939430935,0.5352940010649287,0.30199867486953735,0.12237799,0.0,0.5220166612571676,,unavailable,8-9,5,1,2.8666666666666667,1.8666666666666667,,
standard_umap,8018,0.06666666666666667,0.04265230456965119,0.0997777209110989,0.3547569085772446,0.42159878234591963,0.2201317697763443,0.12622601,0.0,0.7558152115114141,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8019,0.06666666666666667,0.06600065503116892,0.014370612603061373,0.08237887398652292,0.7888607319257636,0.7787067294120789,0.2676107,0.0,0.5547982256843016,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8020,0.0,0.0,0.07242294345924287,0.23708495710271474,0.24090865782261428,0.34313341975212097,0.015273035,0.0,0.6394568862923293,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,8021,0.2,0.1488485067863515,0.06448777550415782,0.2227901997964981,0.7173805478949499,0.9191011190414429,0.6975546,0.0,0.7737747484582927,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8022,0.13333333333333333,0.1552326699474097,0.05390262440606089,0.2312810281679393,0.5947134655020051,0.32308462262153625,0.31506962,0.0,0.7441306934977822,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8023,0.13333333333333333,0.08977391880083624,0.020142817421548984,0.13996230276349542,0.6630740455224444,0.4163840413093567,0.17455032,0.0,0.8389592123769339,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8024,0.3333333333333333,0.2386130868466245,0.39545806599729216,1.4679548119020613,0.33395214989888883,0.27399343252182007,0.3913306,0.0,0.131559017634967,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8025,0.0,0.0,0.06210628796768511,0.24096868055237455,0.9689280358840916,0.7073073983192444,0.2649135,0.0,0.40939089040354865,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8026,0.0,0.0,0.01952379420904608,0.12803035183568953,0.9011807512484572,0.7537229061126709,0.77146554,0.0,0.7946554149085795,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8027,0.0,0.0,0.3550157622488559,0.9231702151941577,0.4836933487109483,0.4144247770309448,0.010003419,0.0,0.7350427350427351,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8028,0.0,0.0,0.08033028441363896,0.3516909563652777,0.6468684239897671,0.4435313940048218,0.0002719313,0.0,0.7793465325110894,,unavailable,8-9,5,1,1.1333333333333333,0.1333333333333333,,
standard_umap,8029,0.2,0.22223587780602905,0.5248457705248827,1.6272787784503766,0.18642919746795777,0.12053511291742325,0.8601898,0.0,0.13832089148544846,,unavailable,8-9,5,1,1.2666666666666666,0.2666666666666666,,
standard_umap,8030,0.06666666666666667,0.17060921827860476,0.10228375919190506,0.3240253727454602,0.2711934853670795,0.16463707387447357,0.17498735,0.0,0.7231959320566915,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8031,0.06666666666666667,0.046105120275897894,0.15185470756919386,0.4440550072104048,0.37752170470429514,0.23312048614025116,0.13544461,0.0,0.4400086551985286,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8032,0.06666666666666667,0.06077222973772036,0.21771785693692247,0.5789261998527109,0.7978375784881653,0.4918304979801178,0.12713175,0.0,0.4912907064805799,,unavailable,8-9,5,1,1.0,0.0,,
standard_umap,8033,0.3333333333333333,0.38455864523641337,0.02857168028966124,0.11729573048218368,0.19162517381705602,0.3182017207145691,0.12992509,0.0,0.7951422698258142,,unavailable,8-9,5,1,1.0,0.0,,
