method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
weighted_knn,7621,0.13333333333333333,0.11069095544897115,0.026836734589612558,0.1236270851697538,1.155557162134595e-06,0.12068309634923935,0.12645,0.0,0.649410364600238,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7622,0.0,0.0,0.04092828101782414,0.20806877368250926,3.1995535417847622e-06,0.36209163069725037,0.10578014,0.0,0.8269501244184788,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7623,0.0,0.0,0.03819518750491691,0.1877699170419516,1.010537767565377e-06,0.16234588623046875,0.27343994,0.0,0.7508384723574597,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7624,0.0,0.0,0.158362191738898,0.4959989570269618,1.4571545365978801e-06,0.1053427904844284,0.265931,0.0,0.7480796278264633,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7625,0.13333333333333333,0.0924006697558052,0.03031453761660412,0.13608934581331322,1.772328874318447e-06,0.17162543535232544,0.016943853,0.0,0.7720437087525696,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7626,0.0,0.0,0.04077065610630161,0.20431621003059547,8.572554289475567e-07,0.23856119811534882,0.09735878,0.0,0.5899599697068052,0.0002886709109463114,method_mean_only,8-9,5,1,3.0,2.0,,
weighted_knn,7627,0.0,0.0,0.06776842983579533,0.2487333397629501,6.155368043303134e-06,0.11853630840778351,0.05303493,0.0,0.7059937249810667,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7628,0.06666666666666667,0.04481043185393461,0.08076642974497159,0.31934183339950806,1.9506237864261907e-06,0.4329319894313812,0.10493384,0.0,0.7507843773666558,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7629,0.13333333333333333,0.10067561628857913,0.01333048035636014,0.09072311616548659,2.4969856353062148e-06,0.09214138984680176,0.26596868,0.0,0.6717515958022288,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7630,0.0,0.0,0.18153344708150987,0.5257376786763446,3.3520210706154523e-06,0.19951461255550385,0.20599161,0.0,0.7657686898193228,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7631,0.06666666666666667,0.043668798524938345,0.08798885517206478,0.31868374924833254,9.271174386086045e-07,0.17832234501838684,0.1640751,0.0,0.5479822568430164,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7632,0.06666666666666667,0.05135849223864361,0.118190147109631,0.383455862730968,2.134878721421525e-06,0.5034612417221069,0.24435166,0.0,0.7494860975873634,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7633,0.0,0.0,0.05914688552198355,0.25439038874318476,3.019519929054374e-06,0.08638034760951996,0.29421252,0.0,0.769284864221573,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7634,0.13333333333333333,0.14607683887702272,0.02249454883565852,0.10856793162197717,6.032171651610623e-06,0.10654227435588837,0.14151588,0.0,0.755490641566591,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7635,0.0,0.0,0.14585474516284458,0.5007632804937285,5.960656037589512e-07,0.2713147699832916,0.5342866,0.0,0.5784918316563886,0.0002886709109463114,method_mean_only,8-9,5,1,1.5333333333333334,0.5333333333333334,,
weighted_knn,7636,0.13333333333333333,0.1082282316648452,0.048608924443671694,0.2223703693329476,2.255021981581784e-06,0.3752833306789398,0.30620635,0.0,0.5265065454938873,0.0002886709109463114,method_mean_only,8-9,5,1,2.466666666666667,1.4666666666666668,,
weighted_knn,7637,0.0,0.0,0.18302745683324148,0.5539114161475425,1.7949270133116988e-06,0.5485726594924927,0.3815647,0.0,0.689494752785892,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7638,0.0,0.0,0.09921252855529789,0.34475227897209804,1.6818849644943609e-06,0.2896254062652588,0.26242128,0.0,0.7574921562263335,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7639,0.06666666666666667,0.043668798524938345,0.04460999590972809,0.16895730999588754,1.7901267960753608e-06,0.3836958408355713,0.36618003,0.0,0.5088174835010278,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7640,0.0,0.0,0.5853107135011957,1.5527288095360352,9.72825180142703e-07,0.14541301131248474,0.7550776,0.0,0.6226874391431353,0.0002886709109463114,method_mean_only,8-9,5,1,3.0,2.0,,
weighted_knn,7641,0.0,0.0,0.1286504789624142,0.4274240161639021,1.9783965725128363e-06,0.2675614356994629,0.49797246,0.0,0.6719679757654441,0.0002886709109463114,method_mean_only,8-9,5,1,1.5333333333333334,0.5333333333333334,,
weighted_knn,7642,0.06666666666666667,0.06077222973772036,0.05154317256985315,0.20662745868114982,2.0807193688751466e-06,0.5236402750015259,0.025360199,0.0,0.736178729849616,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7643,0.26666666666666666,0.20760168974133433,6.296304411323464e-05,0.005775943886821373,2.001126080896529e-05,0.5975529551506042,0.24583049,0.0,0.9992426701287461,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7644,0.0,0.0,0.09270159787079382,0.32660082757026543,4.701700175022493e-07,0.19682838022708893,0.03292714,0.0,0.6936059720869847,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7645,0.13333333333333333,0.09894873014051422,0.0156490890593647,0.08973805063164246,3.903892313305263e-06,0.05788112059235573,0.35413522,0.0,0.7030185004868549,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7646,0.0,0.0,0.44399741156120837,1.2229122073419405,9.794002036282149e-08,0.4080142676830292,0.8862102,0.0,0.5531212809693823,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7647,0.0,0.0,0.07951883287782915,0.28992719733916,1.5044429434944751e-06,0.07381181418895721,0.09718714,0.0,0.4046305312128097,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7648,0.06666666666666667,0.049317124049935504,0.017869634418311953,0.10533542119008903,7.498936031687061e-07,0.1281411051750183,0.13758165,0.0,0.64578600021638,0.0002886709109463114,method_mean_only,8-9,5,1,2.066666666666667,1.0666666666666669,,
weighted_knn,7649,0.0,0.0,0.41510034176684646,1.0915759296516934,6.47189497709158e-07,0.6914861798286438,0.39614552,0.0,0.6761332900573407,0.0002886709109463114,method_mean_only,8-9,5,1,2.8666666666666667,1.8666666666666667,,
weighted_knn,7650,0.13333333333333333,0.08746273642358579,0.025093736495109528,0.11591700836626635,8.708408790383272e-06,0.10327663272619247,0.3550967,0.0,0.6199826896029428,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7651,0.06666666666666667,0.10764243204553911,0.1111383112834299,0.35729997864552365,6.348693692316737e-07,0.3769315481185913,0.13097769,0.0,0.7455371632586822,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7652,0.0,0.0,0.09643376615412547,0.3244261968948275,3.2592687084413824e-06,0.1028173416852951,0.34064955,0.0,0.7722600887157849,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7653,0.06666666666666667,0.06077222973772036,0.022646344575848677,0.10649354839019169,6.768775420453864e-06,0.13900019228458405,0.21309556,0.0,0.4744130693497782,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7654,0.0,0.0,0.8607600414826014,2.8814402769486462,1.8264335692375364e-07,0.06720481812953949,1.7815475,0.0,0.08768798009304338,0.0002886709109463114,method_mean_only,8-9,5,1,2.933333333333333,1.9333333333333331,,
weighted_knn,7655,0.06666666666666667,0.10764243204553911,0.41630386484363596,1.1589578509684995,1.6650824361145445e-06,0.7288441061973572,0.97916204,0.0,0.44011684518013633,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7656,0.06666666666666667,0.08530460913930238,0.006072105040065932,0.059253663473218185,1.993540733233264e-06,0.18563376367092133,0.6450547,0.0,0.8290057340690252,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7657,0.06666666666666667,0.10764243204553911,0.09010314314090681,0.28849044733051793,2.6432366914693682e-06,0.277729332447052,0.14043462,0.0,0.7436979335713513,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7658,0.0,0.0,0.01692210247158321,0.1160184940545663,1.658900868993658e-06,0.3013262152671814,0.24531001,0.0,0.4298928919182084,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7659,0.0,0.0,0.2926043053557302,0.869334061740756,6.039241936703867e-07,0.11531562358140945,0.49340573,0.0,0.7521367521367521,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7660,0.0,0.0,0.04550638547503368,0.2201297824894624,2.070998855766556e-06,0.3736576735973358,0.6054695,0.0,0.6795412744779833,0.0002886709109463114,method_mean_only,8-9,5,1,1.4,0.3999999999999999,,
weighted_knn,7661,0.0,0.0,0.1545080736616022,0.5133367206888239,2.157382656823848e-06,0.3612924814224243,0.0025853366,0.0,0.7471600129827978,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7662,0.06666666666666667,0.05686973942620158,0.21213438678705013,0.6098956592044977,9.124688745322809e-07,0.2530665397644043,0.09713021,0.0,0.778048252731797,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7663,0.0,0.0,0.049308635182638824,0.2072879894740862,1.30539011805132e-06,0.2414548695087433,0.37851042,0.0,0.6803526993400412,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7664,0.2,0.17661573097652677,0.0395980764494246,0.14254635545638455,2.930788600313018e-06,0.06992880254983902,0.29610744,0.0,0.5692956832197339,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7665,0.06666666666666667,0.053821216022769555,0.08312089494366078,0.2787092903372444,1.1086678827070083e-06,0.2531045377254486,0.34350613,0.0,0.4774423888347939,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7666,0.0,0.0,0.03348649628614427,0.15957853069248315,3.5385810436346757e-06,0.13697518408298492,0.11868204,0.0,0.7034512604132858,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7667,0.0,0.0,0.162010804744739,0.5049625787644143,1.2678831932766065e-06,0.3189525902271271,0.62478054,0.0,0.6881423780157957,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7668,0.06666666666666667,0.17060921827860476,0.02977583696672022,0.11191235543934294,4.129439440705979e-06,0.03842243552207947,0.21027549,0.0,0.7517580872011251,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7669,0.06666666666666667,0.0475902379018706,0.012569609895334498,0.0969395436788118,2.514575535224344e-06,0.20878571271896362,0.083875924,0.0,0.7779941577409932,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7670,0.2,0.2305128265029096,0.004904977910433859,0.051477548446291,4.5038626450940225e-06,0.21760569512844086,0.075184084,0.0,0.7491074326517364,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7671,0.13333333333333333,0.13912582516207192,0.07011934860839075,0.2630087103786183,1.3416263273928112e-06,0.0979248434305191,0.17149101,0.0,0.27729092286054313,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7672,0.26666666666666666,0.2512375668691449,0.10787830938946291,0.3514280353478723,1.7048788644489522e-06,0.3236028254032135,0.13334134,0.0,0.6186844098236504,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7673,0.13333333333333333,0.13912582516207192,0.2995510428197542,0.8114586420846837,9.705898282199372e-07,0.20141607522964478,0.66109693,0.0,0.7792924375202857,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7674,0.0,0.0,0.1501987772644521,0.46317323757164275,3.7138791895755326e-06,0.19984951615333557,0.06649546,0.0,0.6606621226874392,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7675,0.06666666666666667,0.043668798524938345,0.030099322495099095,0.1631824528959884,1.4739411796858159e-06,0.6464090943336487,0.06532147,0.0,0.4409823650329979,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7676,0.0,0.0,0.10785670417979286,0.3462304635433532,9.26152628197164e-07,0.3261251449584961,0.024093539,0.0,0.7534891269068484,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7677,0.13333333333333333,0.1502947366151903,0.048365096704827595,0.22787278383031398,1.7824652480957524e-06,0.21843066811561584,0.39910343,0.0,0.6186844098236504,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7678,0.0,0.0,0.14023677193478648,0.45183915733097074,1.1633457823784986e-06,0.24599482119083405,0.37115157,0.0,0.6283133181867359,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7679,0.0,0.0,0.8710961890370486,2.824897041394779,1.2257396467087235e-07,0.4648473858833313,1.5705904,0.0,0.18706047819971872,0.0002886709109463114,method_mean_only,8-9,5,1,1.2666666666666666,0.2666666666666666,,
weighted_knn,7680,0.0,0.0,0.1908555587753271,0.5664271395096474,2.1289022278047357e-06,0.5997230410575867,0.5059241,0.0,0.776209023044466,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7681,0.0,0.0,0.061000710446547174,0.230269142024409,5.380536696125301e-06,0.3994365334510803,0.205562,0.0,0.7728010386238234,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7682,0.0,0.0,0.18894377024744505,0.6564444383318104,5.410056189869988e-07,0.6521817445755005,1.0119878,0.0,0.4514226982581413,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7683,0.06666666666666667,0.06077222973772036,0.03780272350575024,0.15395425701896323,1.717526030290692e-06,0.12496045976877213,0.1561933,0.0,0.7658227848101266,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7684,0.2,0.22478862147429918,0.03591857348396729,0.17689546347399332,1.4931231991778832e-06,0.09140874445438385,0.42466813,0.0,0.487612247105918,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7685,0.0,0.0,0.15357286335425027,0.5565729639006453,2.7578981052636493e-06,0.7461575865745544,0.8364849,0.0,0.6063507519203721,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7686,0.3333333333333333,0.31604169150110195,0.006280858469018395,0.046328879174919034,7.959797933380675e-06,0.19284355640411377,0.47229525,0.0,0.41058098020123335,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7687,0.06666666666666667,0.08530460913930238,0.08749427294847813,0.3007174767971451,6.609328246532437e-07,0.05236849933862686,0.0021394566,0.0,0.5701071080817917,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7688,0.06666666666666667,0.043668798524938345,0.0780121203464788,0.26986317782913277,2.1021749032841e-06,0.3495902121067047,0.50138575,0.0,0.7417505139024126,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7689,0.0,0.0,0.11534410919490967,0.4070921918818714,1.4660663078518999e-06,0.34359273314476013,0.44508716,0.0,0.4761441090555015,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7690,0.2,0.27883744994344994,0.015855436105106625,0.06160082167868786,4.5368678055107555e-06,0.45048877596855164,0.20704988,0.0,0.6320458725522017,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7691,0.0,0.0,0.019315813975611894,0.11899425964918328,2.7048181132772892e-06,0.260602205991745,0.37077236,0.0,0.40960727036676403,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7692,0.06666666666666667,0.10764243204553911,0.01076060088435095,0.08217239378521445,5.613501149843206e-06,0.2710520923137665,0.3282264,0.0,0.7035594503948934,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7693,0.06666666666666667,0.06600065503116892,0.029666265359260018,0.16179173005982514,1.99225462735916e-06,0.09113120287656784,0.18303046,0.0,0.4859353023909986,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7694,0.0,0.0,0.4243661674329864,1.0840671277632483,1.923317687978756e-07,0.17805805802345276,0.021938786,0.0,0.7858920263983555,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7695,0.06666666666666667,0.06077222973772036,0.005553513221362486,0.04711064899137775,1.2042231097734095e-05,0.15202002227306366,0.60293114,0.0,0.7132424537487828,0.0002886709109463114,method_mean_only,8-9,5,1,3.0,2.0,,
weighted_knn,7696,0.5333333333333333,0.4173903174479918,0.038030767675255955,0.17019474743086252,2.5752513125899247e-06,0.7260356545448303,0.5834897,0.0,0.13767175159580222,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7697,0.0,0.0,0.0633736623051103,0.2341811673807554,1.4193102104761747e-06,0.6319789886474609,0.09942424,0.0,0.5999134480147138,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7698,0.06666666666666667,0.043668798524938345,0.08938072196963734,0.3292516173788861,5.522373866781826e-06,0.258355051279068,0.16478482,0.0,0.7037758303581089,0.0002886709109463114,method_mean_only,8-9,5,1,1.2,0.19999999999999996,,
weighted_knn,7699,0.0,0.0,0.7974002134013407,2.362751036817036,3.151610196452815e-07,0.07647156715393066,2.0404403,0.0,0.4161527642540301,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7700,0.2,0.29340373323236196,0.021331335103708302,0.11072862031343245,1.633759670848692e-06,0.3096998929977417,0.16101225,0.0,0.7797251974467164,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7701,0.0,0.0,0.07378439850429121,0.29017258610555124,2.6375378772779693e-06,0.18542128801345825,0.020157337,0.0,0.6447041004003029,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7702,0.0,0.0,0.08963882591706343,0.32051228099251594,1.928155192883338e-06,0.13363660871982574,0.047493204,0.0,0.6872227631721303,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7703,0.0,0.0,0.080288590531059,0.27510068807078153,2.5690246059072444e-06,0.0958091989159584,0.3954706,0.0,0.6807854592664719,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7704,0.0,0.0,0.8608916551763335,2.8269203840024755,1.3174468270718212e-07,0.30807968974113464,0.025388673,0.0,0.22882181110029212,0.0002886709109463114,method_mean_only,8-9,5,1,3.0,2.0,,
weighted_knn,7705,0.2,0.21382929552167618,0.024151477222804918,0.10723978559720994,3.978731168077857e-06,0.14493300020694733,0.37516478,0.0,0.46397273612463485,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7706,0.2,0.15619447406355377,0.1172709433332091,0.3839261048209101,1.2114083017739568e-06,0.1591937243938446,0.29859993,0.0,0.5895272097803743,0.0002886709109463114,method_mean_only,8-9,5,1,1.4,0.3999999999999999,,
weighted_knn,7707,0.06666666666666667,0.05686973942620158,0.029597185479970197,0.1386189558216525,7.898348674364283e-06,0.1916998028755188,0.2567901,0.0,0.781672617115655,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7708,0.0,0.0,0.1742335465867128,0.4967771889197954,7.109913234485611e-07,0.21116746962070465,0.019536234,0.0,0.7522449421183598,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7709,0.0,0.0,0.16566241611817578,0.5154517865020856,1.7828819957078075e-06,0.36399367451667786,0.4319522,0.0,0.7577085361895488,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7710,0.2,0.32939121832172885,2.5252734967361532e-05,0.003268894170737783,6.134600242847024e-05,0.15392351150512695,0.64126825,0.0,0.8698474521259332,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7711,0.06666666666666667,0.06600065503116892,0.015802256268674153,0.09305219030861278,4.290264626384923e-06,0.14918285608291626,0.17103985,0.0,0.7917342854051714,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7712,0.0,0.0,0.7267541219120627,2.122141629602876,4.863228900167683e-07,0.8448673486709595,0.8429574,0.0,0.2884885859569404,0.0002886709109463114,method_mean_only,8-9,5,1,2.8666666666666667,1.8666666666666667,,
weighted_knn,7713,0.26666666666666666,0.21025725137734302,0.004937038237254041,0.04241370658971282,3.2406780376120614e-06,0.04738923907279968,0.31424868,0.0,0.8313859136643946,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7714,0.0,0.0,0.05752318593816895,0.2265493019292077,3.80698747712167e-06,0.2170877754688263,0.077291004,0.0,0.7413718489667857,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7715,0.0,0.0,0.22627825884015842,0.6468549281705502,9.669025471569915e-07,0.22895340621471405,0.14098911,0.0,0.7493238126149518,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7716,0.06666666666666667,0.049317124049935504,0.03479834528677531,0.15780728195259106,4.918185978714215e-06,0.08513060957193375,0.0068143797,0.0,0.6633668722276317,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7717,0.06666666666666667,0.04481043185393461,0.1216185252370784,0.36549958529630866,7.14891597058565e-07,0.5149854421615601,0.13843837,0.0,0.764578600021638,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7718,0.0,0.0,0.09588672536821673,0.3147334122051926,1.5638382090910994e-06,0.0913906842470169,0.24784133,0.0,0.705885534999459,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7719,0.0,0.0,0.5594684439583899,1.7167379042409705,8.537741532382116e-07,0.18285156786441803,1.9028838,0.0,0.22644163150492264,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7720,0.0,0.0,0.3084149225624733,0.8167586603834545,1.5977060545742588e-06,0.18445515632629395,0.0985662,0.0,0.7110786541166288,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7721,0.0,0.0,0.3239982746752245,1.000252086578549,3.609345918312622e-07,0.5596587061882019,0.13821903,0.0,0.5507411013740128,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7722,0.0,0.0,0.07781430443141132,0.28470529121479315,1.6249074547849882e-06,0.09687937051057816,0.22532377,0.0,0.5219084712755598,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7723,0.0,0.0,0.038514373890763336,0.16388375378213574,2.927712222057572e-06,0.2298058271408081,0.43611163,0.0,0.46229579140971544,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7724,0.0,0.0,0.09235809047494535,0.3443805624167783,1.2129993047425447e-06,0.10797203332185745,0.052518923,0.0,0.7639294601319918,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7725,0.06666666666666667,0.17060921827860476,0.06393944343280682,0.21964520162274753,1.2343169211499482e-06,0.33789190649986267,0.11135061,0.0,0.7740993184031159,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7726,0.0,0.0,0.3521552494584331,0.9820423066969366,8.587089242757799e-07,0.15514978766441345,0.12531523,0.0,0.5926647192469977,0.0002886709109463114,method_mean_only,8-9,5,1,1.4,0.3999999999999999,,
weighted_knn,7727,0.0,0.0,0.06369963166803447,0.25486804692140813,2.2633170067495357e-06,0.002168928040191531,0.15643764,0.0,0.7735583684950773,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7728,0.0,0.0,0.5702993169252543,1.5997938292280955,5.681588263936828e-08,0.12257926911115646,0.49006456,0.0,0.3054744130693498,0.0002886709109463114,method_mean_only,8-9,5,1,3.0,2.0,,
weighted_knn,7729,0.0,0.0,0.06996640280675076,0.25408388790033687,5.35924592863929e-07,0.1519099324941635,0.100252084,0.0,0.7616033755274262,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7730,0.06666666666666667,0.046105120275897894,0.0878470780038977,0.2971086508429869,3.959125696165729e-06,0.34495657682418823,0.039200097,0.0,0.723790976955534,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7731,0.06666666666666667,0.04481043185393461,0.18677343016810732,0.5428391616856754,9.205957947707153e-08,0.2997579872608185,0.016837329,0.0,0.6826246889538029,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7732,0.0,0.0,0.17773779761934225,0.5408689372245884,7.962331784301146e-07,0.19172684848308563,0.017367618,0.0,0.5593962999026291,0.0002886709109463114,method_mean_only,8-9,5,1,1.1333333333333333,0.1333333333333333,,
weighted_knn,7733,0.06666666666666667,0.10764243204553911,0.07393672075472664,0.288907274865961,2.8097708314189996e-06,0.18253521621227264,0.13234742,0.0,0.5844422806448123,0.0002886709109463114,method_mean_only,8-9,5,1,2.8666666666666667,1.8666666666666667,,
weighted_knn,7734,0.0,0.0,0.08708158653418309,0.317876023452133,3.5809113896507365e-06,0.31375852227211,0.16919917,0.0,0.6003462079411447,0.0002886709109463114,method_mean_only,8-9,5,1,3.0,2.0,,
weighted_knn,7735,0.0,0.0,0.1752943684428714,0.5079285105152855,2.6081952761781112e-06,0.804861307144165,0.2197595,0.0,0.596938223520502,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7736,0.2,0.19989805489979232,0.003261055087573946,0.04005989502945516,2.8190986652294464e-06,0.1420057713985443,0.329938,0.0,0.7119441739694904,0.0002886709109463114,method_mean_only,8-9,5,1,1.0,0.0,,
weighted_knn,7737,0.3333333333333333,0.23458695728503925,0.19145552974233546,0.6989188671768397,7.006277479652115e-07,0.5995222330093384,1.5952107,0.0,0.10202315265606404,0.0002886709109463114,method_mean_only,8-9,5,1,1.2666666666666666,0.2666666666666666,,
