method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
fit_grid,4860,0.06666666666666667,0.05135849223864361,0.2254343989740465,0.6130836494140293,0.1966871231861701,0.28090140223503113,0.17915463,0.0,0.5465216920913123,0.0815647030249238,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4861,0.0,0.0,0.19139536466315765,0.5159244904379456,0.6823874298750667,0.5926735997200012,0.1460886,0.0,0.7905982905982906,0.08177069295197725,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4862,0.13333333333333333,0.27825165032414384,0.6060864996008963,1.8476591599102359,0.7108228393731014,0.5064029097557068,0.5748841,0.0,0.11495185545818457,0.08172656502574682,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4863,0.2,0.2580719547021906,0.13063489593276562,0.41124897596798776,0.348484738469308,0.398040235042572,0.3155192,0.0,0.6165747051823001,0.0818393686786294,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4864,0.0,0.0,0.11943523409193448,0.38557362062882283,0.07519446435163182,0.36290261149406433,0.16855238,0.0,0.8293843990046522,0.0814703144133091,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4865,0.06666666666666667,0.17060921827860476,0.04308225235756616,0.17406638370688415,0.04562913872604751,0.06428930908441544,0.018881645,0.0,0.27756139781456235,0.0815408481284976,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4866,0.13333333333333333,0.23660987330977368,0.27362255760547666,0.7556453857881126,0.5324277606228407,0.5990540385246277,0.19921383,0.0,0.1970139565076274,0.0817296952009201,per_query,4-5,3,0,1.0666666666666667,,0.0,
fit_grid,4867,0.0,0.0,0.027813039286340064,0.14743891870263337,0.1313860496161847,0.3252010941505432,0.34297705,0.0,0.21226874391431352,0.08171783667057753,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4868,0.0,0.0,0.5665292936594322,1.8091140888683246,0.8923700480432257,0.45948728919029236,0.9644156,0.0,0.12950340798442064,0.08144373539835215,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4869,0.06666666666666667,0.053821216022769555,0.013019099956245896,0.07753029739834251,0.45156244169625304,0.46117106080055237,0.090922445,0.0,0.06837606837606838,0.08169443812221289,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4870,0.13333333333333333,0.1195825111797196,0.10469532126428224,0.3239120530641546,0.3900952052088381,0.09409350901842117,0.17552026,0.0,0.9781997187060478,0.08143825177103281,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4871,0.06666666666666667,0.17060921827860476,0.08344166633429106,0.3037887316174439,0.37981624209621256,0.033515024930238724,0.025274508,0.0,0.3435572865952613,0.08148727752268314,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4872,0.13333333333333333,0.11764196916392194,0.041384936347270695,0.1965326275691319,0.19494739531167402,0.2533220052719116,0.040225927,0.0,0.656713188358758,0.08145802840590477,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4873,0.13333333333333333,0.09952204399585277,0.08254813132098113,0.2820787108794435,0.024766543797628802,0.16536594927310944,0.16136211,0.0,0.2044790652385589,0.08159133605659008,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4874,0.06666666666666667,0.05135849223864361,0.04669746128835957,0.1758643176670061,0.25581943764727016,0.13963304460048676,0.44370833,0.0,0.9790111435681056,0.0816170247271657,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4875,0.0,0.0,0.09510660616945794,0.3251517892166766,0.3041211950130298,0.24678510427474976,0.024280977,0.0,0.1509791193335497,0.08156625740230083,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4876,0.13333333333333333,0.10966945355610726,0.10552189160840814,0.3431834318008842,0.38648385742839086,0.11867406219244003,0.51820725,0.0,0.22357459699231852,0.08154958579689264,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4877,0.13333333333333333,0.11213072197636398,0.04963866860961473,0.1901559969586085,0.3233558341676992,0.09723957628011703,0.06107728,0.0,0.7663637347181651,0.0816036369651556,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4878,0.06666666666666667,0.05135849223864361,0.01373105393559945,0.11104007101182992,0.22443996233891472,0.06273116916418076,0.16166405,0.0,0.9876663420967219,0.08162070252001286,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4879,0.0,0.0,0.535822437095906,1.612817107021213,0.8432632250370583,0.06207041069865227,0.507907,0.0,0.2683652493779076,0.08151215221732855,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4880,0.26666666666666666,0.24661537682816265,0.01298117947440444,0.07580567089243456,0.7066164104705236,0.45009976625442505,0.367697,0.0,0.5407335280753002,0.08155988901853561,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4881,0.06666666666666667,0.08530460913930238,0.20323520526992772,0.7824346356946361,0.37319390403013447,0.171123206615448,0.6543779,0.0,0.25971005084929133,0.08160692919045687,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4882,0.2,0.26924086615530896,0.05500948511010437,0.22277632608808323,0.33564917665786936,0.33313822746276855,0.027209967,0.0,0.10981283133181867,0.08142210450023413,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4883,0.06666666666666667,0.05135849223864361,0.13214714928312724,0.4215240182373691,0.029105373480091568,0.11427901685237885,0.31311202,0.0,0.8534025749215622,0.08170781284570694,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4884,0.0,0.0,0.3391618995952581,0.9677251804381368,0.45162495237823,0.2659289240837097,0.2684623,0.0,0.3047170831980959,0.08141741249710321,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4885,0.0,0.0,0.28535421436556463,0.7606879155426202,0.2959643024324434,0.31098899245262146,0.4760611,0.0,0.5919614843665476,0.08144820109009743,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4886,0.0,0.0,0.346020882586078,1.00491189757435,0.568608306617761,0.39555269479751587,0.22255814,0.0,0.2975224494211836,0.08150110300630331,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4887,0.0,0.0,0.49822725275830176,1.475161600468839,0.8833434096691943,0.5551049709320068,0.28720868,0.0,0.06339932922211403,0.08134726714342833,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4888,0.5333333333333333,0.5872876382711518,0.011714953167199756,0.05978929528966889,0.39568249279737516,0.2682884931564331,0.10608311,0.0,0.7194633776912258,0.08154693990945816,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4889,0.2,0.32584188822601445,0.08792812783699644,0.26006345045397034,0.3176106689348945,0.30619412660598755,0.17625171,0.0,0.6882505679974035,0.08152683451771736,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4890,0.06666666666666667,0.04265230456965119,0.16362834878486832,0.48938920435904093,0.5281234525893803,0.22150367498397827,0.0492298,0.0,0.519311911716975,0.08166873827576637,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4891,0.0,0.0,0.48310836085356,1.3362802654589094,0.3323480932705168,0.15773311257362366,0.41323355,0.0,0.15828194309206967,0.08180934097617865,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4892,0.0,0.0,0.11410321730571135,0.3842758163317868,0.14866097599959366,0.21008241176605225,0.16524915,0.0,0.551390241263659,0.08168353419750929,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4893,0.26666666666666666,0.3325658395612994,0.09784885038614459,0.3007555973996857,0.3127142570048901,0.42724746465682983,0.3457715,0.0,0.7812398571892243,0.08178544137626886,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4894,0.26666666666666666,0.2411582172151268,0.1763509331190916,0.4861543910380312,0.44839638859732706,0.3366979956626892,0.18849432,0.0,0.1360489018716867,0.08125559985637665,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4895,0.0,0.0,0.21781573733713533,0.7355007001945552,0.3699688300824499,0.4809302091598511,0.4922797,0.0,0.3803959753326842,0.08149607665836811,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4896,0.26666666666666666,0.315817435642212,0.4943945259671135,1.9644465662938444,0.951465647253981,0.38925331830978394,0.13009316,0.0,0.14059288109921023,0.08143674395978451,per_query,4-5,3,0,1.0666666666666667,,1.0,
fit_grid,4897,0.26666666666666666,0.2554277236015732,0.0019728722571323905,0.029070018476292158,0.12707871395176834,0.3342840373516083,0.3867812,0.0,0.011684518013631937,0.08149146102368832,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4898,0.4,0.3602062697612022,0.08435868003871255,0.2731189176937172,0.6538955149651443,0.2545592784881592,0.36455512,0.0,0.9902088066645028,0.08161371666938066,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4899,0.13333333333333333,0.21819945618047537,0.2449626263058243,0.6628717202811302,0.36956011184939735,0.22174635529518127,0.032075208,0.0,0.17716109488261386,0.0816724905744195,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4900,0.0,0.0,0.11426021435374398,0.389319147145109,0.35616427452133964,0.5262540578842163,0.54727,0.0,0.582008006058639,0.0815286785364151,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4901,0.0,0.0,0.17984456665867296,0.5291129380740653,0.045612849389161665,0.12740910053253174,0.11470428,0.0,0.6003462079411447,0.08144098706543446,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4902,0.0,0.0,0.1102105221292283,0.37362239514309653,0.2258730165318504,0.2793087959289551,0.12622653,0.0,0.19036027263875366,0.08145229425281286,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4903,0.13333333333333333,0.11459344576048992,0.23026902273530356,0.6474925214293321,0.24512621914912178,0.34128761291503906,0.16409051,0.0,0.14897760467380722,0.08167555555701256,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4904,0.13333333333333333,0.15374755232143703,0.13842511179228742,0.408393565996709,0.2959773278104244,0.08747516572475433,0.36559862,0.0,0.5347289840960727,0.08155246544629335,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4905,0.0,0.0,0.3604469272519327,1.2163475659354568,0.3106331651232243,0.21614721417427063,0.37886533,0.0,0.04062533809369252,0.0817416524514556,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4906,0.0,0.0,0.24016259655818314,0.8856583585551692,0.8861697957819976,0.09487293660640717,0.2841557,0.0,0.668343611381586,0.08181149326264858,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4907,0.06666666666666667,0.05686973942620158,0.24069039806070264,0.8184778095177621,0.43513188896385835,0.12253551185131073,0.021349743,0.0,0.11630423022828086,0.08180749323219061,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4908,0.06666666666666667,0.049317124049935504,0.12330122161338433,0.3817806290273017,0.2558239758496619,0.2411205917596817,0.016296655,0.0,0.3849940495510116,0.08148689102381468,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4909,0.06666666666666667,0.04481043185393461,0.146831551134315,0.46823175112581616,0.043819235869961885,0.184201180934906,0.031884953,0.0,0.2546251217137293,0.08158843126147985,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4910,0.0,0.0,0.06965512903868246,0.2754328664796316,0.30328689440796897,0.24111327528953552,0.30679616,0.0,0.22963323596234989,0.08162543177604675,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4911,0.6666666666666666,0.7091291029080655,0.05231380425193424,0.13812229029098735,0.19529955264047924,0.009909088723361492,1.7584848,0.0,0.0007032348804500703,0.08147736079990864,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4912,0.0,0.0,0.5590955460919155,2.4536382823457896,1.0176066880936312,0.6606943607330322,0.38997278,0.0,0.2842150816834361,0.081638322211802,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4913,0.06666666666666667,0.049317124049935504,0.01484190767545618,0.09665845822281566,0.4543040341774352,0.4049917757511139,0.31685787,0.0,0.6255544736557395,0.08161371201276779,per_query,4-5,3,0,1.0666666666666667,,0.0,
fit_grid,4914,0.13333333333333333,0.23660987330977368,0.1811808809543824,0.5324633641033361,0.3323515301539261,0.22724096477031708,0.08424437,0.0,0.7730174185870389,0.08138913568109274,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4915,0.0,0.0,0.2653133723975507,0.7146709246927958,0.5464896465439745,0.3660533130168915,0.09463969,0.0,0.9124743048793682,0.08166169561445713,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4916,0.4666666666666667,0.5501715275583559,0.25290280824497186,0.9751159795316438,0.44038294140326323,0.20000812411308289,0.12773325,0.0,0.006112733960835227,0.08167087379842997,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4917,0.13333333333333333,0.16841466178325945,0.17480885685616296,0.5096657729188556,0.4031715289976051,0.22486239671707153,0.013966549,0.0,0.3686573623282484,0.08176302816718817,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4918,0.26666666666666666,0.2006099523552369,0.0013879989338427725,0.027818597586285007,0.16032142094369345,0.22561384737491608,0.27820295,0.0,0.011900897976847343,0.08134970627725124,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4919,0.06666666666666667,0.0475902379018706,0.16618311229986682,0.48918487333833544,0.2513431953273201,0.3212863504886627,0.39083564,0.0,0.2978470193660067,0.08138375543057919,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4920,0.0,0.0,0.07867201868818607,0.30211698385983754,0.14067619023996997,0.24637019634246826,0.069436915,0.0,0.5997511630423022,0.08161112479865551,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4921,0.13333333333333333,0.25591382741790714,0.00283816127500944,0.03854264012881648,0.29927604442715333,0.33083638548851013,0.30344936,0.0,0.06128962458076382,0.08130728453397751,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4922,0.06666666666666667,0.06077222973772036,0.1841634444264199,0.512926677892993,0.4076823454516099,0.2371377795934677,0.22855964,0.0,0.335280753002272,0.08122994191944599,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4923,0.0,0.0,0.12330542651266825,0.3768644543837569,0.22718601631365748,0.19914817810058594,0.17928019,0.0,0.31218219192902735,0.08155425079166889,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4924,0.06666666666666667,0.04265230456965119,0.15620248139780732,0.45063762712446254,0.40533779410547083,0.33752113580703735,0.326897,0.0,0.21324245374878287,0.08150727860629559,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4925,0.0,0.0,0.1283648544735984,0.3770934917095855,0.34192431200466505,0.45192185044288635,0.06239453,0.0,0.2786973926214433,0.0813668379560113,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4926,0.26666666666666666,0.22925196473582687,0.11544723422161297,0.3627331646010381,0.5093984182327782,0.14121770858764648,0.086361654,0.0,0.6714811208482094,0.08115373738110065,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4927,0.2,0.297382103047494,0.03829599205043273,0.14255946427922647,0.4419155416535264,0.2007216215133667,0.26099843,0.0,0.38926755382451583,0.08149425871670246,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4928,0.3333333333333333,0.3342927224428864,0.04480490748317011,0.19158897393244675,0.24944190863116072,0.29641345143318176,0.03566971,0.0,0.6802986043492373,0.08120105974376202,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4929,0.0,0.0,0.21705153314446934,0.64895161327621,0.46984948763345197,0.5409536361694336,0.13756433,0.0,0.23055285080601537,0.08165008574724197,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4930,0.26666666666666666,0.3075404869453314,0.12545836444109648,0.3469803990952292,0.2865377720235724,0.3250274062156677,0.12899469,0.0,0.7787514876122471,0.08143817447125912,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4931,0.0,0.0,0.4163425592920253,1.2639330522286607,0.914493800217101,0.5230967402458191,0.04817082,0.0,0.22773991128421509,0.08160759694874287,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4932,0.06666666666666667,0.06600065503116892,0.26313739900804417,0.7805514889799898,0.6197399065327048,0.29917892813682556,0.27219555,0.0,0.8103429622416964,0.0814811522141099,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4933,0.13333333333333333,0.09091555212983252,0.08877055689853308,0.31955396502405975,0.28881558198495433,0.1311681568622589,0.10754054,0.0,0.6706696959861517,0.08170696999877691,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4934,0.0,0.0,0.586101239070686,1.6093370170911,0.17594970253948108,0.3677918612957001,0.10040546,0.0,0.4444444444444444,0.08139324188232422,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4935,0.0,0.0,0.3963915929849394,1.2576447771772266,0.6084964046559109,0.27784183621406555,0.054826096,0.0,0.3184031158714703,0.08128597214818001,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4936,0.4,0.30534812414998524,0.03998147123966335,0.15693876425430467,0.19008015634040348,0.3940032124519348,0.10542991,0.0,0.9661365357567889,0.08141897898167372,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4937,0.06666666666666667,0.06077222973772036,0.4218117487452759,1.376534554515234,0.8743954785436031,0.33356142044067383,0.37140048,0.0,0.6977171913880774,0.08163681533187628,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4938,0.06666666666666667,0.06077222973772036,0.10762440886513952,0.3626112562039058,0.20801454756765797,0.4356631934642792,0.029967599,0.0,0.641404305961268,0.08120245300233364,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4939,0.0,0.0,0.4525235526656925,1.53658465491342,0.5400311314331497,0.4267989993095398,0.67941934,0.0,0.2500811424862058,0.08135444205254316,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4940,0.26666666666666666,0.19468357073418047,0.02154832924518934,0.09658274141943267,0.16315677040381796,0.1187281459569931,0.12900674,0.0,0.9614843665476577,0.081214914098382,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4941,0.0,0.0,0.04023849545220228,0.18325360609768382,0.23649803977342293,0.3483858108520508,0.049352165,0.0,0.6592015579357352,0.0812062555924058,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4942,0.06666666666666667,0.04265230456965119,0.4441969809339245,1.3877200525128224,0.6101369639327477,0.5067024827003479,0.67857605,0.0,0.7963864546143027,0.08139371126890182,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4943,0.0,0.0,0.08113405475801569,0.29424367169680965,0.08423530216992496,0.12242672592401505,0.29996085,0.0,0.24991885751379422,0.08150044269859791,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4944,0.26666666666666666,0.20194999187578008,0.001867200081791978,0.02161315028817569,0.26034904241077933,0.29200416803359985,0.44978282,0.0,0.9963215406253381,0.08136987965553999,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4945,0.06666666666666667,0.049317124049935504,0.20442562379979978,0.5829545386957583,0.3863865553763003,0.14266334474086761,0.0075659677,0.0,0.5694579681921454,0.08155202586203814,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4946,0.2,0.1505461485385566,0.0007483470096558536,0.01449357705500784,0.3917892578633485,0.42071741819381714,0.052001033,0.0,0.01244184788488586,0.08119602128863335,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4947,0.0,0.0,0.1315158637539404,0.42374503990623436,0.19094905554003705,0.16212555766105652,0.23788325,0.0,0.14167478091528724,0.08164006471633911,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4948,0.8,0.8521679871689357,0.07755170216703004,0.31639581420684265,0.3178549227303811,0.23466619849205017,2.268658,0.0,0.00027047495401925784,0.0814652368426323,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4949,0.26666666666666666,0.2606810955643189,0.10884168231207546,0.33308010845146546,0.28632319456191574,0.11534888297319412,0.021926312,0.0,0.9786324786324786,0.08134623058140278,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4950,0.0,0.0,0.0947210418732516,0.31927210967661956,0.29737039425302136,0.12797881662845612,0.11718802,0.0,0.12885426809477443,0.08164397720247507,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4951,0.2,0.2647367741824749,0.24294178006148398,0.6657997534762706,0.46460432626320275,0.14914609491825104,0.62045825,0.0,0.4159363842908147,0.0814434066414833,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4952,0.0,0.0,0.09079678653518322,0.31901780626600595,0.29514090069621496,0.5005635023117065,0.055854965,0.0,0.25403007681488693,0.08138136472553015,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4953,0.0,0.0,0.14387996351992466,0.4025155151385365,0.41242898606282424,0.13678187131881714,0.665236,0.0,0.07751812182191929,0.08107827883213758,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4954,0.26666666666666666,0.2106278917387958,0.03545671041594638,0.16319108956880915,0.184466200128361,0.38946670293807983,0.17284378,0.0,0.9493129936167911,0.0812512869015336,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4955,0.2,0.18356674469147757,0.09565564070160365,0.3012798134354692,0.28792567013672193,0.4035279154777527,0.3286939,0.0,0.9440116845180136,0.08136960677802563,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4956,0.06666666666666667,0.049317124049935504,0.0708534449759884,0.2326189906820994,0.06366664751893318,0.1267075091600418,0.6536092,0.0,0.8761765660499837,0.08152437210083008,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4957,0.0,0.0,0.13945667075405976,0.4362364377290758,0.06605843525951693,0.05363692343235016,0.25437605,0.0,0.18949475278589203,0.08147763088345528,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4958,0.06666666666666667,0.10764243204553911,0.29980477131889094,0.934687416850709,0.8365064551743201,0.1689317375421524,0.04538074,0.0,0.6041328572974143,0.08140669949352741,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4959,0.13333333333333333,0.09298592257487384,0.18632425207602998,0.5768681542331939,0.40171485168411886,0.21863096952438354,0.09587621,0.0,0.6817591691009413,0.08141222596168518,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4960,0.06666666666666667,0.10764243204553911,0.24288224365893746,0.7009411140080102,0.2158466621070725,0.33090829849243164,0.11446155,0.0,0.3746078113166721,0.08141129091382027,per_query,4-5,3,0,1.0666666666666667,,0.0,
fit_grid,4961,0.0,0.0,0.43958904151125294,1.5221377552797222,0.4697991468701102,0.2102048248052597,0.34723094,0.0,0.14389267553824517,0.08160105533897877,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4962,0.26666666666666666,0.23699239100685524,0.1655083600932261,0.5007488012531407,0.32839896726889184,0.3413650095462799,0.37305874,0.0,0.24396840852537055,0.08128549344837666,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4963,0.06666666666666667,0.05686973942620158,0.11732952776988338,0.3633586273017319,0.11869018288982087,0.10708217322826385,0.19582683,0.0,0.35800064913988966,0.0816222969442606,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4964,0.0,0.0,0.2574932845994408,0.7343942632751123,0.9354300477930938,0.12004783004522324,0.08184598,0.0,0.987612247105918,0.08146318607032299,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4965,0.06666666666666667,0.0475902379018706,0.10875941627878569,0.3730620432294888,0.2121411056928694,0.09176897257566452,0.09648457,0.0,0.2789678675754625,0.08131529297679663,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4966,0.06666666666666667,0.0475902379018706,0.2401378121605059,0.7099679832979058,0.10948965505769484,0.3202909827232361,0.11809239,0.0,0.2773991128421508,0.08127318881452084,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4967,0.13333333333333333,0.1645121714717407,0.5778384484571305,2.519027825358558,1.142028120437704,0.818677544593811,0.30424967,0.0,0.7142161635832522,0.08131810463964939,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4968,0.13333333333333333,0.27825165032414384,0.7153773728545401,2.5813924291145347,0.7772090105415017,0.7546270489692688,1.4050105,0.0,0.582008006058639,0.0813848040997982,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4969,0.26666666666666666,0.437033650367268,0.09170985912642377,0.34319258754673176,0.3187286407294162,0.4293990135192871,0.3628661,0.0,0.7035594503948934,0.08128006383776665,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4970,0.3333333333333333,0.3008408851537469,0.175115613721247,0.661281080125952,0.49780058864534904,0.2129775881767273,0.3874904,0.0,0.004543979227523531,0.08136447425931692,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4971,0.0,0.0,0.19337015905495383,0.6384639967053897,0.3718319377143138,0.2608116865158081,0.43965843,0.0,0.7336903602726388,0.0811865795403719,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4972,0.2,0.16218368366236052,0.055185658412657775,0.22262914475646378,0.40367009258479314,0.29494935274124146,0.0893422,0.0,0.5993184031158715,0.08138491213321686,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4973,0.0,0.0,0.27850891646684256,0.7466535899399095,0.593750906069073,0.48259803652763367,0.5807474,0.0,0.11662880017310397,0.08154720440506935,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4974,0.0,0.0,0.15847288615136776,0.4815150213207816,0.2662045572733814,0.18483087420463562,0.07514103,0.0,0.3007681488694147,0.08151273708790541,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4975,0.13333333333333333,0.10297485970209948,0.15761586277165776,0.4777334125178762,0.12030143594271644,0.1293053925037384,0.06762099,0.0,0.7541382667964946,0.08156874030828476,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4976,0.06666666666666667,0.05135849223864361,0.2517031621085891,0.734947937865275,0.2617947827650451,0.21118353307247162,0.00034221262,0.0,0.4360056258790436,0.08111373241990805,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4977,0.0,0.0,0.07011027578109323,0.2600802916184035,0.2785414239578821,0.29414060711860657,0.20966516,0.0,0.21156550903386345,0.08121952787041664,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4978,0.06666666666666667,0.046105120275897894,0.1153241423686993,0.3490981745921958,0.4996766817374969,0.5491003394126892,0.4023897,0.0,0.15330520393811534,0.08129205740988255,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4979,0.13333333333333333,0.11714618942876005,0.24386984770097267,0.7798807486171534,0.8993091599370916,0.4482259750366211,0.37420478,0.0,0.9915611814345991,0.08132966049015522,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4980,0.06666666666666667,0.05686973942620158,0.09322469123368833,0.33429056556032366,0.3069137331130253,0.22354719042778015,0.20274596,0.0,0.6044574272422374,0.08146998099982738,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4981,0.13333333333333333,0.0954222443258334,0.20641185097652234,0.6090121582549708,0.17291100815634725,0.28443172574043274,0.38793436,0.0,0.1990154711673699,0.08122966345399618,per_query,4-5,3,0,1.0,,0.0,
fit_grid,4982,0.13333333333333333,0.21819945618047537,0.07691912277765,0.28883232123128627,0.17167172561863436,0.08183881640434265,0.27478826,0.0,0.9050632911392406,0.08133184909820557,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4983,0.13333333333333333,0.14607683887702272,0.07740157217526389,0.274056138181032,0.07956494016659897,0.2606126368045807,0.3659348,0.0,0.8963539976198204,0.08144368417561054,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4984,0.0,0.0,0.19254993663313025,0.5624071061246336,0.2698872984498843,0.37564948201179504,0.098498315,0.0,0.49318403115871473,0.0811348631978035,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4985,0.2,0.2877554077073648,0.04746054755343952,0.19694694301864332,0.14072323286812347,0.14055873453617096,0.44282645,0.0,0.9736557394785242,0.08127448614686728,per_query,4-5,3,0,1.0,,1.0,
fit_grid,4986,0.0,0.0,0.23974850142399345,0.6629672456579917,0.5781831352296432,0.4051913917064667,0.19635299,0.0,0.5664286487071297,0.0811693761497736,per_query,4-5,3,0,1.0,,1.0,
