step,loss,rolling_std
1969,0.0012829446932300925,0.00011084886404218812
1970,0.0013137632049620152,0.00011048950618684136
1971,0.0013135652989149094,0.00010906139303007316
1972,0.001309386920183897,0.00010896791351381115
1973,0.0013049280969426036,0.00010890125616067051
1974,0.0014722701162099838,0.00010910244102551109
1975,0.0015379941323772073,0.00010987982425167979
1976,0.0013625196879729629,0.00010965111011364398
1977,0.0013914179289713502,0.00010917870093286587
1978,0.0012283115647733212,0.0001079185763620999
1979,0.0012369469041004777,0.00010744585528528134
1980,0.0014634603867307305,0.00010771469213353051
1981,0.0013320600846782327,0.00010758516267286829
1982,0.0014390514697879553,0.00010801440072258985
1983,0.001217597397044301,0.00010873085653971261
1984,0.0014369991840794683,0.00010895323789406297
1985,0.0014547128230333328,0.00010927227567474573
1986,0.001231955480761826,0.00010982495729292989
1987,0.001362435519695282,0.00010826998129841254
1988,0.001302816323004663,0.00010831442377100412
1989,0.0012209208216518164,0.00010871379242174496
1990,0.0013006041990593076,0.00010875710155587156
1991,0.001311408239416778,0.00010873268203407981
1992,0.0013221906265243888,0.00010856913533237539
1993,0.0011646368075162172,0.00011002866131558892
1994,0.001377527485601604,0.00010935007163412191
1995,0.0011152559891343117,0.00011153292844036226
1996,0.00146097328979522,0.00011037030856063356
1997,0.0014509635511785746,0.00010971293450432726
1998,0.0012092997785657644,0.00010961340187961042
1999,0.0014225480845198035,0.00010952305042804998
2000,0.0011596158146858215,0.0001103478895655913
2001,0.0012237406335771084,0.00010984009449411446
2002,0.0012332324404269457,0.00011029107271245644
2003,0.001312650041654706,0.00011024210316778887
2004,0.0013024156214669347,0.00010772846006601779
2005,0.0011188134085386992,0.00010998283717347507
2006,0.0013135215267539024,0.00010980178753446717
2007,0.0011321704369038343,0.00011047077521518709
2008,0.001273558591492474,0.00011050136977877782
2009,0.0011916401563212276,0.00011136793127419245
2010,0.001261612051166594,0.0001103454860522618
2011,0.0013214583741500974,0.00011016002719155713
2012,0.0011813795426860452,0.00011114404113002154
2013,0.001343156793154776,0.00011027423812437061
2014,0.001287496997974813,0.00010952255589229364
2015,0.0013711008941754699,0.00010608815213633058
2016,0.001162103726528585,0.0001073933514990723
2017,0.0014092342462390661,0.00010748105341086333
2018,0.0012825337471440434,0.00010740793497570275
2019,0.0013354977127164602,0.00010655620025088837
2020,0.001306555001065135,0.00010649627856729303
2021,0.0016603133408352733,0.00011136461679979768
2022,0.0013986274134367704,0.00011145518798151713
2023,0.0014584038872271776,0.00011152731883101175
2024,0.001434497768059373,0.00011196285188754238
2025,0.0012313276529312134,0.00011133841819226819
2026,0.0012774005299434066,0.00011127746468658344
2027,0.0012748150620609522,0.00010792379856847556
2028,0.0014501482946798205,0.00010859820821774142
2029,0.0012275202898308635,0.00010863495325547994
2030,0.0011652654502540827,0.00010972175826741608
2031,0.0013486893149092793,0.00010672833246284926
2032,0.0013239304535090923,0.0001064272865592601
2033,0.001265477854758501,0.00010635990253904433
2034,0.0013771741650998592,0.00010595814727224808
2035,0.0013531632721424103,0.00010599679361139128
2036,0.0011956035159528255,0.00010664883591789099
2037,0.0012426743051037192,0.00010603566819512866
2038,0.0015210241544991732,0.00010550935472177257
2039,0.0015150540275499225,0.00010721709405733133
2040,0.001514387782663107,0.00010869323852242773
2041,0.0012065363116562366,0.00010893539772646664
2042,0.0014292659470811486,0.00010870716704632325
2043,0.0013008450623601675,0.00010863790376244281
2044,0.0013386260252445936,0.00010860010302988039
2045,0.0012556205037981272,0.0001088045808250856
2046,0.0014901661779731512,0.00011003191047733142
2047,0.0012857478577643633,0.0001101117225573395
2048,0.0012805915903300047,0.00011021056036564464
2049,0.0012216195464134216,0.00011049241226217187
2050,0.0012290566228330135,0.00011091537314021754
2051,0.001638536574319005,0.00011368797552327078
2052,0.0012569788377732038,0.00011379766178226924
2053,0.0013104192912578583,0.00011274818930982815
2054,0.0014146299799904227,0.00011303627922958929
2055,0.001285303384065628,0.00011173552556713685
2056,0.001559642143547535,0.00011396734720010939
2057,0.0013132240856066346,0.00011394983114711573
2058,0.0015804599970579147,0.00011536740565917725
2059,0.0014416058547794819,0.0001136524316715515
2060,0.0014036407228559256,0.0001137193409846051
2061,0.0013390977401286364,0.00011347632167307099
2062,0.0015356873627752066,0.00011500490760842036
2063,0.0015772144543007016,0.00011741569535431902
2064,0.0014506762381643057,0.00011677043814942818
2065,0.0014428191352635622,0.00011713840012969739
2066,0.0012469454668462276,0.00011733492716562829
2067,0.0014172198716551065,0.0001176032456426361
2068,0.0015124354977160692,0.000118292852484431
2069,0.0015176401939243078,0.00011949654666548385
2070,0.0014891265891492367,0.00012037487449468224
2071,0.0016444113571196795,0.00012405225276772736
2072,0.001477926503866911,0.00012469086537632572
2073,0.001414729980751872,0.00012479253629075506
2074,0.001298513263463974,0.00012426658534389628
2075,0.0012855782406404614,0.0001229082247509892
2076,0.00131067237816751,0.00012294156718786338
2077,0.0011791150318458676,0.00012394627809416791
2078,0.0011907304869964719,0.00012435090398776161
2079,0.001166940783150494,0.00012514093544044414
2080,0.0013526368420571089,0.00012453441342263658
2081,0.0012774047208949924,0.00012468881190776527
2082,0.001189596252515912,0.00012516759911563403
2083,0.00148226716555655,0.00012541925767748903
2084,0.0013833267148584127,0.00012511210185170874
2085,0.0013204513816162944,0.00012457624584354525
2086,0.0016031329287216067,0.00012690517613539776
2087,0.0012880826834589243,0.00012699783727565818
2088,0.0012434334494173527,0.00012731449883503275
2089,0.001293324981816113,0.00012683568348887574
2090,0.0014791442081332207,0.00012752061027209197
2091,0.0013609895249828696,0.00012749502122008714
2092,0.001221854006871581,0.00012805373021323267
2093,0.0013239759718999267,0.00012681030837708885
2094,0.001260571414604783,0.00012703293014974313
2095,0.0013686458114534616,0.00012496709001584544
2096,0.0016177927609533072,0.00012739848700067246
2097,0.0014412731397897005,0.00012732187576757528
2098,0.0015301462262868881,0.00012787383465886102
2099,0.0011718166060745716,0.00012888311175187966
2100,0.0014184945030137897,0.0001276737247767514
2101,0.001272412482649088,0.00012728094827176248
2102,0.0012001957511529326,0.0001276299144736234
2103,0.0013033119030296803,0.0001276608073585182
2104,0.001323252683505416,0.0001275997736104626
2105,0.001340107643045485,0.0001254515948978978
2106,0.001526908716186881,0.0001265972829915451
2107,0.0013012271374464035,0.00012471588960242267
2108,0.0015260488726198673,0.0001255831183941729
2109,0.0013308256166055799,0.0001244814595361718
2110,0.0014459784142673016,0.00012437625326726473
2111,0.0014964418951421976,0.00012503289802381546
2112,0.0014712335541844368,0.00012412481505486616
2113,0.0011948555475100875,0.00012528576552307615
2114,0.0013493015430867672,0.00012505224009066825
2115,0.001502435770817101,0.0001257987779620563
2116,0.001139580039307475,0.00012618861702825052
2117,0.001716180588118732,0.00013088158219179118
2118,0.0015915355179458857,0.0001324415199667176
2119,0.0011255714343860745,0.00013468313740926232
2120,0.0012229210697114468,0.00013534339551872553
2121,0.0014125935267657042,0.00013220377578174443
2122,0.0012177127646282315,0.00013300706345228337
2123,0.0012008824851363897,0.00013368250540861284
2124,0.0013465783558785915,0.00013349638460007283
2125,0.0014824655372649431,0.00013337356958325157
2126,0.001469717244617641,0.00013348981863359202
2127,0.0012759971432387829,0.00013348166662775047
2128,0.0014450352173298597,0.00013345029506912752
2129,0.0014309689868241549,0.00013285967460786787
2130,0.0011828939896076918,0.0001325986857888719
2131,0.0015119859017431736,0.00013335303588270776
2132,0.0014042392140254378,0.00013331253599292272
2133,0.001561938552185893,0.00013423219142685624
2134,0.0013697012327611446,0.0001342325472097945
2135,0.0014630137011408806,0.00013450923294031027
2136,0.0014188246568664908,0.00013334701252338228
2137,0.0013388325460255146,0.00013271112759473882
2138,0.0013793514808639884,0.00013192626798915434
2139,0.0011826278641819954,0.0001325966483714373
2140,0.0012001076247543097,0.00013294967826100196
2141,0.001204918953590095,0.00013296991588629953
2142,0.0013161575188860297,0.00013294540922430284
2143,0.0014199790311977267,0.00013285959110732854
2144,0.001297804992645979,0.00013302108131019164
2145,0.001425226335413754,0.00013262766149220228
2146,0.0011720971670001745,0.00013357030711576867
2147,0.001317298854701221,0.00013340980758553628
2148,0.0015419481787830591,0.00013421975790385525
2149,0.001379729132167995,0.00013336462030275937
2150,0.001154489815235138,0.0001343827199708544
2151,0.0013958378694951534,0.0001316915479671935
2152,0.0011829768773168325,0.00013253787340162013
2153,0.0013317991979420185,0.0001324593322127652
2154,0.0011556295212358236,0.00013408821732155141
2155,0.0013993270695209503,0.00013387271372653444
2156,0.0012025180039927363,0.0001334703085213417
2157,0.0016453235875815153,0.0001362864424785278
2158,0.0012495373375713825,0.00013508054556403887
2159,0.0013431643601506948,0.0001348707164960886
2160,0.0013655917719006538,0.00013480973158936442
2161,0.0011929303873330355,0.00013586015393162866
2162,0.0012116067809984088,0.00013552966991099832
2163,0.0012773615308105946,0.00013394577846053652
2164,0.0011805342510342598,0.00013472523392474493
2165,0.0012073377147316933,0.00013519002888109403
2166,0.0011030728928744793,0.0001370534907673021
2167,0.0012501160381361842,0.00013722986791422673
2168,0.0012861514696851373,0.00013633985133064823
2169,0.001425902359187603,0.00013547167928999303
2170,0.0013960880460217595,0.0001347825284759807
2171,0.0014358635526150465,0.00013164953460036301
2172,0.0014427087735384703,0.0001313261597737376
2173,0.0015846333699300885,0.00013337775190131845
2174,0.0011845589615404606,0.00013423976233480382
2175,0.0011974385706707835,0.0001348962335755247
2176,0.0013441384071484208,0.00013486351547110193
2177,0.0013915791641920805,0.00013396392691686563
2178,0.001334373839199543,0.00013308462954727147
2179,0.0013316122349351645,0.00013188266106540193
2180,0.0014064388815313578,0.00013202036078762262
2181,0.0013080995995551348,0.00013189401106454107
2182,0.0017584620509296656,0.00013721103226622727
2183,0.0012958816951140761,0.00013669362965222897
2184,0.0014822343364357948,0.00013729004991969144
2185,0.0015387965831905603,0.00013852210819415722
2186,0.001158950966782868,0.00013756051019509296
2187,0.0012872504303231835,0.00013756427250104952
2188,0.0013225164730101824,0.00013717671113379164
2189,0.0011496783699840307,0.00013852189178257878
2190,0.0013320200378075242,0.00013790109197702334
2191,0.0011615665862336755,0.00013913479465532834
2192,0.0013789753429591656,0.00013861495994987538
2193,0.0012427059700712562,0.00013898720584077824
2194,0.0014615218387916684,0.00013919395200020918
2195,0.001386562129482627,0.0001392324702555802
2196,0.001335633802227676,0.00013654417428260625
2197,0.0013251736527308822,0.00013621257790266114
2198,0.0011998749105259776,0.00013565840208608316
2199,0.0012570798862725496,0.00013485127254318365
2200,0.0016448770184069872,0.00013801769290657998
2201,0.0012037495616823435,0.00013854668698101016
2202,0.001360096037387848,0.00013780018830785308
2203,0.0013708568876609206,0.0001377602746365025
2204,0.0011860532686114311,0.00013866414213986104
2205,0.001450114417821169,0.0001390678381975889
2206,0.0011958112008869648,0.00013863898838860212
2207,0.0013156060595065355,0.00013860383108633303
2208,0.0011601466685533524,0.0001385269060150158
2209,0.001538500189781189,0.00013996170557225638
2210,0.001416633604094386,0.00013976886962257308
2211,0.0012847618199884892,0.0001389789026966502
2212,0.001243840903043747,0.00013863764178504822
2213,0.0013610367896035314,0.00013792554961608656
2214,0.0012312638573348522,0.00013832750254033798
2215,0.0014350105775520205,0.0001376720922865027
2216,0.0014088137540966272,0.00013642724981219445
2217,0.0013748550554737449,0.0001310404526821294
2218,0.0013684898149222136,0.00012850110878440406
2219,0.0012677193153649569,0.00012696449409648562
2220,0.0013767257332801819,0.00012653549995488234
2221,0.0011340111959725618,0.00012788258688633524
2222,0.0014150087954476476,0.00012761064106183882
2223,0.001228459645062685,0.00012734788912343036
2224,0.0015613487921655178,0.0001293396512290931
2225,0.0012521890457719564,0.00012877596207589478
2226,0.0012013381347060204,0.00012873449368581654
2227,0.0011544883018359542,0.00012983919367054946
2228,0.0012971942778676748,0.0001293684727095676
2229,0.001330375554971397,0.00012896214177786624
2230,0.0014512662310153246,0.00012869325160130366
2231,0.0013818745501339436,0.0001274992003600818
2232,0.0012533010449260473,0.00012750367965039345
2233,0.0012586407829076052,0.000125483380338941
2234,0.0013939670752733946,0.00012559341309517654
2235,0.0014915348729118705,0.0001259405252635183
2236,0.001358977984637022,0.00012563624400757572
2237,0.001266803708858788,0.00012576420814321973
2238,0.00145970459561795,0.00012637299955188346
2239,0.0012222989462316036,0.00012598204045237486
2240,0.0012604142539203167,0.00012551793231953173
2241,0.0013508159900084138,0.00012493856772004033
2242,0.0013533493038266897,0.00012495882941697793
2243,0.0015245506074279547,0.0001261663539338253
2244,0.0012014730600640178,0.0001267751346676272
2245,0.0012286053970456123,0.00012678114703750591
2246,0.0014440508093684912,0.0001263557033583661
2247,0.0013411151012405753,0.0001263558019937584
2248,0.0012120644096285105,0.000125046770890043
2249,0.0013281714636832476,0.0001249291344422257
2250,0.001531651010736823,0.0001254077438772255
2251,0.0012611222919076681,0.00012540858796268614
2252,0.0013449747348204255,0.00012456127331961545
2253,0.0013571111485362053,0.00012459169826041248
2254,0.001289644744247198,0.00012341499935913475
2255,0.0016662376001477242,0.00012771678426403113
2256,0.0011610772926360369,0.00012821322025591915
2257,0.001225362764671445,0.0001247217627044439
2258,0.0011653329711407423,0.00012554622770889973
2259,0.0013729077763855457,0.0001256169864708321
2260,0.0015447901096194983,0.0001274152075971797
2261,0.0013140575028955936,0.0001266687137258579
2262,0.0013558331411331892,0.00012610837680131082
2263,0.0011483835987746716,0.00012733729893061197
2264,0.0013948753476142883,0.0001265676354409581
2265,0.0011639565927907825,0.0001270791458077155
2266,0.00143531896173954,0.0001253256805908475
2267,0.0014268256491050124,0.00012533695258504292
2268,0.00130982487462461,0.00012525929177713854
2269,0.0013719259295612574,0.000124996180216825
2270,0.0015679558273404837,0.00012696540547509668
2271,0.001413839403539896,0.00012681641254785306
2272,0.0013829012168571353,0.0001264665321484552
2273,0.0013717871624976397,0.00012406169121784993
2274,0.001178888138383627,0.0001241333654380789
2275,0.001317682908847928,0.00012334796442535882
2276,0.0011391777079552412,0.00012494049565761817
2277,0.0011152309598401189,0.00012674477493658257
2278,0.0012278223875910044,0.00012718332160115774
2279,0.001421115011908114,0.000127492992527857
2280,0.0011795018799602985,0.0001281938745836883
2281,0.00141760369297117,0.0001284643430665327
2282,0.0014659820590168238,0.00012181468781057053
2283,0.001285468926653266,0.00012184781123176865
2284,0.0014955734368413687,0.00012202444026273746
2285,0.0011551587376743555,0.00012139492449053362
2286,0.0012558962916955352,0.00012043646699216457
2287,0.0013426286168396473,0.0001203826033658192
2288,0.0012985880021005869,0.00012041500267786241
2289,0.0014467793516814709,0.00011966930362598354
2290,0.0013201679103076458,0.00011967269439938924
2291,0.0013828554656356573,0.00011857840112252513
2292,0.0012114942073822021,0.00011908471507895689
2293,0.0014663820620626211,0.0001195290496525978
2294,0.0013337410055100918,0.00011881344660167834
2295,0.0014635466504842043,0.00011942544309458479
2296,0.0014352727448567748,0.00011987348376178936
2297,0.0015582162886857986,0.0001219728107620782
2298,0.0013537018094211817,0.00012121889975378353
2299,0.0012920666486024857,0.00012103754930828977
2300,0.0013214562786743045,0.00011697816694430941
2301,0.0011914062779396772,0.00011712306524806644
2302,0.0011915707727894187,0.00011794675511759305
2303,0.001297476002946496,0.00011792997294389861
2304,0.0012636971659958363,0.00011721861343777496
2305,0.0013211927143856883,0.00011661277505325938
2306,0.0015141441253945231,0.00011723894100212365
2307,0.0012434523086994886,0.00011757359859788287
2308,0.001282712910324335,0.00011638549063007483
2309,0.0012498927535489202,0.0001148388796918825
2310,0.0013672644272446632,0.00011457465220212312
2311,0.0014653991675004363,0.00011526140700866918
2312,0.00143383105751127,0.0001153472133253642
2313,0.001505895284935832,0.00011658514427238685
2314,0.0013191374018788338,0.00011611736790964326
2315,0.0013174803461879492,0.00011570896764822855
2316,0.0012384448200464249,0.00011587692655477655
2317,0.00122998864389956,0.00011626688813307032
2318,0.0013375659473240376,0.0001162116590422601
2319,0.0013398458249866962,0.00011603034523098867
2320,0.0012673339806497097,0.00011612996471428448
2321,0.001382517977617681,0.00011449896902900583
2322,0.0012883255258202553,0.00011429911165193548
2323,0.0014661564491689205,0.00011457088260377116
2324,0.001368130324408412,0.00011233170295239628
2325,0.0014089797623455524,0.00011227796237914634
2326,0.0012382945278659463,0.0001118931352300512
2327,0.0011757775209844112,0.00011156493449574492
2328,0.00133984733838588,0.00011149751039623054
2329,0.001434135832823813,0.0001119248525939318
2330,0.001393745536915958,0.00011147977385914805
2331,0.0015238923951983452,0.00011295654254667517
2332,0.0012702096719294786,0.00011284096411849043
2333,0.0010620241519063711,0.0001159130523520298
2334,0.0013347541680559516,0.00011576650344793311
2335,0.0013833765406161547,0.00011479687861024802
2336,0.0012383253779262304,0.000115171498724612
2337,0.0015144898789003491,0.00011638195577763601
2338,0.0013054311275482178,0.00011574461601661517
2339,0.0012580123730003834,0.0001154501791723525
2340,0.001378507586196065,0.0001152866668307787
2341,0.0011995258973911405,0.00011607845873650655
2342,0.0011680155294016004,0.0001172457637597088
2343,0.0012838543625548482,0.00011572405553337368
2344,0.0013167329598218203,0.00011500181553608663
2345,0.0012058757711201906,0.00011522896524091762
2346,0.0013252913486212492,0.00011466283449241792
2347,0.00126901944167912,0.00011481771246085914
2348,0.0013894038274884224,0.00011436027997883535
2349,0.001424741349183023,0.00011474424612365307
2350,0.0012327736476436257,0.00011337162038947774
2351,0.0011939841788262129,0.00011397400239092168
2352,0.001160674262791872,0.00011518350176711814
2353,0.0014223034959286451,0.00011554332065545813
2354,0.001229934161528945,0.00011589205991555802
2355,0.0011377399787306786,0.00011223063296530018
2356,0.0014924854040145874,0.00011235015938400878
2357,0.0014117062091827393,0.00011223573801513816
2358,0.001343984855338931,0.00011106350613867006
2359,0.0011437798384577036,0.00011248374426749327
2360,0.0012106939684599638,0.00011086323219958318
2361,0.001259275828488171,0.00011104031209681803
2362,0.0012896002735942602,0.00011103338926847485
2363,0.0013052949216216803,0.0001096662851908486
2364,0.0012279977090656757,0.00010982809103307608
2365,0.0014226646162569523,0.00010913302410505393
2366,0.0014137669932097197,0.00010893151112612263
2367,0.0014435567427426577,0.0001091045132717334
2368,0.0010893539292737842,0.00011158656063519933
2369,0.0016114097088575363,0.0001151919650009741
2370,0.0011181930312886834,0.00011434257679259933
2371,0.0013575323391705751,0.00011401082078598616
2372,0.001282033626921475,0.00011388415011824394
2373,0.0013526203110814095,0.00011380846920633918
2374,0.0013843347551301122,0.00011313140954733552
2375,0.0012503647012636065,0.00011334337690769981
2376,0.0014564194716513157,0.00011269767423997533
2377,0.0013005954679101706,0.00011076766784830328
2378,0.0012211981229484081,0.00011082773799890347
2379,0.0012369256000965834,0.00011072704746174939
2380,0.0011418684152886271,0.00011127919063403655
2381,0.0014384747482836246,0.00011148021876620923
2382,0.0014010652666911483,0.00011082000000836555
2383,0.0015534590929746628,0.00011316068754869222
2384,0.0012313688639551401,0.0001121937572713116
2385,0.001230544992722571,0.00011131579476517435
2386,0.0012497801799327135,0.00011135419894354246
2387,0.001304073492065072,0.00011134886185272613
2388,0.0012890450889244676,0.00011137289762360468
2389,0.0013825257774442434,0.00011082705565593887
2390,0.001237291842699051,0.00011114196726075772
2391,0.0013442503986880183,0.00011098860538910828
2392,0.0010456072632223368,0.00011382535498869864
2393,0.0012865987373515964,0.00011287420077018782
2394,0.001290398882701993,0.00011288946666613938
2395,0.001428915187716484,0.00011248400024555613
2396,0.001603893470019102,0.00011552132755240524
2397,0.0013431946281343699,0.00011296136130209002
2398,0.0014234451809898019,0.00011341723510582667
2399,0.0012228015111759305,0.00011377382371372105
2400,0.001396444160491228,0.00011406366611798688
2401,0.001465236535295844,0.00011433538396905288
2402,0.0013509888667613268,0.00011365749985019478
2403,0.0013016285374760628,0.00011364992136025888
2404,0.001249840366654098,0.00011372781561114547
2405,0.001205644803121686,0.00011430080093772485
2406,0.0012459536083042622,0.00011280796151813315
2407,0.0014910331228747964,0.00011390822090458662
2408,0.0014128109905868769,0.00011423658754945418
2409,0.0012188415275886655,0.0001144707843231967
2410,0.001412434852682054,0.00011474955911969058
2411,0.0013114853063598275,0.00011380865893572285
2412,0.001184655586257577,0.000113985917754674
2413,0.0014448893489316106,0.00011311938291941415
2414,0.0012958901934325695,0.0001131355294228168
2415,0.0012540610041469336,0.00011330011582356771
2416,0.001303195720538497,0.0001130455669712864
2417,0.0015635233139619231,0.00011540218065643257
2418,0.0012876298278570175,0.00011542699314393817
2419,0.0014606319600716233,0.00011628640344292714
2420,0.0014219227014109492,0.00011661655946619404
2421,0.001326837344095111,0.00011645161189859803
2422,0.001324408920481801,0.0001164076734403759
2423,0.0015077078714966774,0.00011700516635583695
2424,0.0013124524848535657,0.00011691105825850684
2425,0.001123176421970129,0.00011821096440864728
2426,0.0012991875410079956,0.0001179549603643521
2427,0.0013495632447302341,0.00011711273121355954
2428,0.0012781997211277485,0.00011716907457585081
2429,0.0011783832451328635,0.00011742842900641198
2430,0.001460609957575798,0.00011805990184505822
2431,0.0013298833509907126,0.00011621236837114158
2432,0.0012601767666637897,0.00011625617348464824
2433,0.0011562345316633582,0.00011455150414050473
2434,0.0014207701897248626,0.00011501328233190748
2435,0.001432148739695549,0.00011539955961920838
2436,0.0011983296135440469,0.00011574614108096549
2437,0.001305089332163334,0.000114023571323162
2438,0.0011164131574332714,0.00011574058761330238
2439,0.001057649264112115,0.00011841068665867916
2440,0.001231493428349495,0.0001184802909013746
2441,0.0012511445675045252,0.00011810678340255971
2442,0.001581066520884633,0.0001202819906318511
2443,0.0012997908052057028,0.00012025157914416269
2444,0.0012787720188498497,0.00012030475762946466
2445,0.0012414887314662337,0.0001200331282048764
2446,0.0012873890809714794,0.000120058865229904
2447,0.0012251862790435553,0.00012030532479261273
2448,0.001423273584805429,0.00012056776428120279
2449,0.0013495293678715825,0.00012010442983111534
2450,0.0011380079668015242,0.00012111637310034495
2451,0.0013967710547149181,0.00012081059120931806
2452,0.0013400025200098753,0.00011983192554826521
2453,0.001239848555997014,0.00011958951450435715
2454,0.0014600283466279507,0.00012015978393430716
2455,0.001124730333685875,0.00012036239287417628
2456,0.0013840263709425926,0.00011924484743458915
2457,0.0013208345044404268,0.0001188499197285476
2458,0.0012002394068986177,0.00011935906218274214
2459,0.0011852709576487541,0.00011883529488009584
2460,0.001267874613404274,0.000118472281295751
2461,0.0012509955558925867,0.00011851390399259012
2462,0.001242159865796566,0.00011870760392349192
2463,0.0015011723153293133,0.0001201763699851701
2464,0.001284308498725295,0.00011989359612260531
2465,0.0012759052915498614,0.00011947359046413005
2466,0.0011663928162306547,0.00011996043002119623
2467,0.0014198161661624908,0.00011972103373879401
2468,0.0013460321351885796,0.00011763421864030281
2469,0.0013323768507689238,0.00011376598899822558
2470,0.0012083856854587793,0.00011256753718612547
2471,0.0012302107643336058,0.00011277414909798536
2472,0.0012621681671589613,0.00011284376236651438
2473,0.0014343371149152517,0.00011344149705859349
2474,0.0011357329785823822,0.00011455779603343786
2475,0.0012002501171082258,0.00011492798094457458
2476,0.0013687126338481903,0.00011412318603542152
2477,0.0012854981468990445,0.00011414318518573859
2478,0.001300813164561987,0.00011380922342038876
2479,0.001324077253229916,0.00011358724599180391
2480,0.0011967283207923174,0.00011289932362716804
2481,0.0014485516585409641,0.00011301944606802969
2482,0.0013083901721984148,0.00011264664648856898
2483,0.0012918488355353475,0.00010992464410398383
2484,0.0016284144949167967,0.00011426080873777841
2485,0.0010985711123794317,0.00011594552440078215
2486,0.0011345130624249578,0.00011711096624128229
2487,0.0015386193990707397,0.00011935447077702646
2488,0.0012088317889720201,0.0001197693223879386
2489,0.0011004592524841428,0.00012134922094638676
2490,0.0014539798721671104,0.00012202585477356363
2491,0.0013625017600134015,0.00012209258975774882
2492,0.0014251864049583673,0.00011968903399898828
2493,0.0010608641896396875,0.00012229384496807765
2494,0.001480728155001998,0.00012344840901998413
2495,0.0013091352302581072,0.00012288948613307127
2496,0.001287805032916367,0.000119306347409449
2497,0.001307354192249477,0.0001192544867587015
2498,0.0012321143876761198,0.00011891808923903075
2499,0.001242995378561318,0.00011879229692343354
2500,0.0014593887608498335,0.00011943978507680275
2501,0.0016366789350286126,0.0001229149807525523
2502,0.0012269587023183703,0.00012310896357975107
2503,0.0015964634949341416,0.00012645440055349976
2504,0.0011052533518522978,0.00012797074301999843
2505,0.0013148719444870949,0.00012754594005199462
2506,0.0015215155435726047,0.00012911544418033903
2507,0.0014024944975972176,0.00012818074053054228
2508,0.001329610706306994,0.00012778831771724373
2509,0.0013845098437741399,0.00012765486109525589
2510,0.0012037561973556876,0.0001277134829762568
2511,0.0013753247912973166,0.00012787738747009698
2512,0.0012802347773686051,0.00012727747686568498
2513,0.001300801057368517,0.00012657377570297798
2514,0.0013894838048145175,0.00012680855448960076
2515,0.001196408411487937,0.00012720365924244142
2516,0.0014272117987275124,0.00012772911902594883
2517,0.0013032581191509962,0.00012518585966197706
2518,0.0015272818272933364,0.00012703826229856687
2519,0.0012937996070832014,0.00012616106308323112
2520,0.0012904548784717917,0.00012567208720896776
2521,0.0014488613232970238,0.00012643548543183068
2522,0.0014906459255144,0.00012770814018094067
2523,0.0012913001701235771,0.00012618359061101813
2524,0.001294136280193925,0.00012619311986496868
2525,0.0009723774273879826,0.00012930718264662726
2526,0.0014112794306129217,0.000129713522023105
2527,0.001258493633940816,0.00012974778063651454
2528,0.001157213468104601,0.000130593601828022
2529,0.0011636384297162294,0.00013074873856507892
2530,0.0012327800504863262,0.00013002886439641487
2531,0.0014647290809080005,0.000130987613873919
2532,0.0014272205298766494,0.00013146010457106252
2533,0.001295530702918768,0.00013057301693868912
2534,0.0013582761166617274,0.0001301825082286636
2535,0.001309218700043857,0.00012958267001858553
2536,0.0011830988805741072,0.00012972095261732177
2537,0.0013629146851599216,0.00012984039333198706
2538,0.0014850425068289042,0.0001295858362103202
2539,0.0013220106484368443,0.0001270274049295024
2540,0.00144682836253196,0.00012743772793884383
2541,0.0013821151806041598,0.00012743502166612597
2542,0.0013704522280022502,0.00012474786551685827
2543,0.0012556312140077353,0.00012488190761226188
2544,0.0013098816853016615,0.00012482949141785494
2545,0.0012407106114551425,0.0001248341636077231
2546,0.0014443045947700739,0.00012546438590878221
2547,0.0013216363731771708,0.00012512271388605113
2548,0.0013847342925146222,0.00012485373260487777
2549,0.0014406286645680666,0.00012542123134411535
2550,0.0011968996841460466,0.00012470203203020295
2551,0.001477379584684968,0.00012546833702353714
2552,0.0012592313578352332,0.00012559659674539107
2553,0.0013609298039227724,0.0001254098436827937
2554,0.001431248034350574,0.00012511829875136405
2555,0.0010813516564667225,0.00012587459773424144
2556,0.0015048906207084656,0.00012707558615169347
2557,0.001312791369855404,0.00012707801064679202
2558,0.0013426688965409994,0.00012651269499294778
2559,0.001283558551222086,0.00012581970249457428
2560,0.0012456746771931648,0.0001259374298818916
2561,0.0010576017666608095,0.00012850910115892435
2562,0.0014725950313732028,0.00012914885726053496
2563,0.0012540200259536505,0.00012806741122403688
2564,0.0012838151305913925,0.00012806883484713108
2565,0.001432676799595356,0.00012847453899593583
2566,0.0012836647219955921,0.0001275698976490906
2567,0.001444283640012145,0.0001277800093120205
2568,0.001330053899437189,0.00012776170130980466
2569,0.001266577048227191,0.0001278847446995043
2570,0.0013552908785641193,0.00012739987695449954
2571,0.0013348518405109644,0.00012704867753519006
2572,0.0013470271369442344,0.0001269058803770589
2573,0.0011373746674507856,0.0001278205058008382
2574,0.001162978122010827,0.00012744535419779835
2575,0.0012581184273585677,0.00012701080648492034
2576,0.0011578185949474573,0.00012800880131268383
2577,0.0014524762518703938,0.0001286161490440415
2578,0.0012497566640377045,0.00012880878545019816
2579,0.0012531758984550834,0.00012899838710399473
2580,0.001340723829343915,0.00012838363241931186
2581,0.0012876021210104227,0.00012781196389608982
2582,0.001235743286088109,0.00012809755444897133
2583,0.0012340594548732042,0.00012836276259255706
