step,loss,rolling_std
1988,2.8666778234764934e-05,7.952288028685773e-06
1989,3.220597136532888e-05,7.942183797214137e-06
1990,2.2720458218827844e-05,7.980285227020252e-06
1991,3.109936369583011e-05,7.971168170554448e-06
1992,2.6476342100067995e-05,7.682280192117265e-06
1993,3.728767478605732e-05,7.696375603098985e-06
1994,2.8552838557516225e-05,7.691922459371475e-06
1995,6.089800808695145e-05,8.257811686805982e-06
1996,3.077137080254033e-05,8.255760648125514e-06
1997,3.2135976653080434e-05,8.255580179494133e-06
1998,2.6248193535138853e-05,8.267317425311227e-06
1999,2.833154212567024e-05,8.265496147672408e-06
2000,2.952129034383688e-05,8.258316063157879e-06
2001,3.572266723494977e-05,8.273600572193863e-06
2002,2.5971630748244934e-05,8.286700527235617e-06
2003,2.81756238109665e-05,8.2725815433099e-06
2004,3.21127736242488e-05,8.272382233888309e-06
2005,2.2238018573261797e-05,8.31557141549793e-06
2006,2.8640350137720816e-05,8.306028614411016e-06
2007,3.1516454328084365e-05,8.303701295367915e-06
2008,3.2380587072111666e-05,8.299677963145186e-06
2009,2.433323606965132e-05,8.301049466607343e-06
2010,2.6797490136232227e-05,8.301840970900867e-06
2011,2.891687472583726e-05,8.286429533263519e-06
2012,2.9233535315142944e-05,8.287642796087639e-06
2013,2.4890125132515095e-05,8.288043820726364e-06
2014,2.7353133191354573e-05,8.252797430807764e-06
2015,1.905142198665999e-05,8.2779429457099e-06
2016,3.005719008797314e-05,8.278039871974398e-06
2017,2.9701581297558732e-05,8.265043285032906e-06
2018,3.5766526707448065e-05,8.260240430156799e-06
2019,2.7862068236572668e-05,8.262983038769762e-06
2020,2.813146602420602e-05,8.265285174731487e-06
2021,2.3607659386470914e-05,8.294387445027942e-06
2022,4.6922923502279446e-05,8.446085766593633e-06
2023,3.478128564893268e-05,8.411213687068155e-06
2024,3.713842306751758e-05,8.432105568458543e-06
2025,2.62136927631218e-05,8.438422341158776e-06
2026,2.758066875685472e-05,8.44160631400771e-06
2027,3.3322277886327356e-05,8.425751026512718e-06
2028,2.4685836251592264e-05,8.444169877182771e-06
2029,2.770662831608206e-05,8.20391165848448e-06
2030,2.4381330149481073e-05,8.224931885150368e-06
2031,2.5712939532240853e-05,8.235002943982721e-06
2032,2.2183128749020398e-05,8.27406285358448e-06
2033,3.1570380087941885e-05,8.274859315160886e-06
2034,3.377483517397195e-05,8.278765605370287e-06
2035,3.3131640520878136e-05,8.274162377240965e-06
2036,3.432844823691994e-05,6.723899153334796e-06
2037,3.146112430840731e-05,6.724834867339608e-06
2038,4.813366467715241e-05,6.968562145466759e-06
2039,2.9232560336822644e-05,6.941994734287687e-06
2040,2.449049316055607e-05,6.953093246106142e-06
2041,2.4897557523217984e-05,6.939985778863843e-06
2042,2.4249293346656486e-05,6.960845076663632e-06
2043,2.5362061933265068e-05,6.97478158186698e-06
2044,2.9871527658542618e-05,6.9738723759186815e-06
2045,2.4499020582879893e-05,6.9761727106816545e-06
2046,3.0043705919524655e-05,6.5460374003458645e-06
2047,2.966910324175842e-05,6.545691670623518e-06
2048,2.2293435904430225e-05,6.587477430942177e-06
2049,2.322227919648867e-05,6.6024571760832095e-06
2050,4.116076888749376e-05,6.683348348156349e-06
2051,3.0266754038166255e-05,6.46957189164675e-06
2052,2.823240720317699e-05,6.46941756630606e-06
2053,3.1790201319381595e-05,6.464215312592312e-06
2054,3.107412703684531e-05,6.463275842020597e-06
2055,2.6315559807699174e-05,6.468062340338535e-06
2056,2.628023867146112e-05,6.477124300704296e-06
2057,2.374003997829277e-05,6.504255633011514e-06
2058,4.1084618715103716e-05,6.5796427522964045e-06
2059,2.6149191398872063e-05,6.588939193739421e-06
2060,2.5604436814319342e-05,6.60180253285187e-06
2061,2.843411493813619e-05,6.6030429879066e-06
2062,2.2765292669646442e-05,6.625826240591344e-06
2063,3.5223798477090895e-05,6.632702534813824e-06
2064,2.8369733627187088e-05,6.4800214615774076e-06
2065,2.494756154192146e-05,6.479101718121947e-06
2066,2.591243537608534e-05,6.486404690531275e-06
2067,2.4313856556545943e-05,6.499773458330766e-06
2068,2.546891846577637e-05,6.504709141361604e-06
2069,3.431029472267255e-05,6.515729608861516e-06
2070,2.6312702175346203e-05,6.486728145251701e-06
2071,2.1802674382342957e-05,6.521720600013288e-06
2072,3.550316978362389e-05,6.5023970510742376e-06
2073,2.627330832183361e-05,6.4981032266323e-06
2074,2.6178335247095674e-05,6.498950215837452e-06
2075,2.961285281344317e-05,6.474688142735797e-06
2076,3.142336936434731e-05,6.4763128661234585e-06
2077,2.1807252778671682e-05,6.515291116756937e-06
2078,2.6363264623796567e-05,6.505509580544162e-06
2079,2.6490006348467432e-05,6.386430278951301e-06
2080,2.6202276785625145e-05,5.901836562097593e-06
2081,2.8455924621084705e-05,5.8980434476435645e-06
2082,2.6951585823553614e-05,5.89989109276998e-06
2083,2.8575745091075078e-05,5.8989814379777455e-06
2084,2.294977275596466e-05,5.9231502025357304e-06
2085,2.220960595877841e-05,5.961286765568361e-06
2086,2.7057601982960477e-05,5.96051291091419e-06
2087,2.2554055249202065e-05,5.992390022349854e-06
2088,2.4010714696487412e-05,6.012777127317224e-06
2089,2.742493961704895e-05,6.005368250778939e-06
2090,2.7603986382018775e-05,5.974635758079847e-06
2091,2.7191292247152887e-05,5.973007788681252e-06
2092,2.567029332567472e-05,5.976826129082866e-06
2093,2.9711765819229186e-05,5.916780357344878e-06
2094,2.7939513529418036e-05,5.917352404411194e-06
2095,2.7587215299718082e-05,4.950137513076016e-06
2096,2.6252579118590802e-05,4.9494163676521774e-06
2097,2.519295048841741e-05,4.945333815397196e-06
2098,2.5137931515928358e-05,4.951324148186991e-06
2099,2.266851151944138e-05,4.983593823510559e-06
2100,5.905938451178372e-05,5.857088265089529e-06
2101,3.334855864522979e-05,5.832560602043943e-06
2102,4.231273487675935e-05,5.986596243579139e-06
2103,4.023630026495084e-05,6.096225104427395e-06
2104,3.237379132770002e-05,6.097700705631643e-06
2105,2.680040597624611e-05,6.06484278490447e-06
2106,2.875211794162169e-05,6.06480886246235e-06
2107,4.817698572878726e-05,6.359664786269595e-06
2108,2.9517254006350413e-05,6.350937882154471e-06
2109,2.6896410417975858e-05,6.337000820853962e-06
2110,2.793882231344469e-05,6.3339434130648584e-06
2111,2.4485540052410215e-05,6.350392576282013e-06
2112,2.0819819837925024e-05,6.4029173480248765e-06
2113,2.6521860490902327e-05,6.394603166138748e-06
2114,2.6057539798785e-05,6.399165511984035e-06
2115,3.637347981566563e-05,6.3634351987079916e-06
2116,2.7418032914283685e-05,6.3649069951307665e-06
2117,3.343670687172562e-05,6.379559052970131e-06
2118,4.045613604830578e-05,6.44585431339558e-06
2119,2.6263380277669057e-05,6.451086400122524e-06
2120,2.694645445444621e-05,6.454052909478598e-06
2121,2.9171118512749672e-05,6.429883383217856e-06
2122,3.0509132557199337e-05,6.177112111980878e-06
2123,2.8042106350767426e-05,6.150366749931803e-06
2124,3.230102447560057e-05,6.104212912923877e-06
2125,2.5522833311697468e-05,6.1076829376646645e-06
2126,2.781026705633849e-05,6.107224721358519e-06
2127,2.534716622903943e-05,6.101005088831871e-06
2128,7.157996151363477e-05,7.4359233533161954e-06
2129,2.499861511751078e-05,7.446680354796171e-06
2130,4.0042155887931585e-05,7.5073585882127124e-06
2131,2.800379843392875e-05,7.499417094947924e-06
2132,2.8655927962972783e-05,7.463956572529711e-06
2133,3.715381899382919e-05,7.500322497603909e-06
2134,3.238553836126812e-05,7.493730531058343e-06
2135,4.2534051317488775e-05,7.597372557049606e-06
2136,3.860666765831411e-05,7.635956463482321e-06
2137,2.7421545382821932e-05,7.637168733149916e-06
2138,2.9973783966852352e-05,7.405565351898934e-06
2139,2.793291787384078e-05,7.407120150107061e-06
2140,3.4724100260064006e-05,7.408553333983793e-06
2141,2.9469567380147055e-05,7.393608455876076e-06
2142,2.627882349770516e-05,7.3815440863018025e-06
2143,3.5903402022086084e-05,7.3953538776295655e-06
2144,2.3928861992317252e-05,7.4180241998024335e-06
2145,3.2911382731981575e-05,7.406507351421083e-06
2146,3.027721140824724e-05,7.406637091369532e-06
2147,2.493137799319811e-05,7.422323082461189e-06
2148,3.0264465749496594e-05,7.384610057993821e-06
2149,2.8184676921227947e-05,7.35667372463217e-06
2150,2.175320332753472e-05,7.3107542719767545e-06
2151,4.835211075260304e-05,7.54626751204655e-06
2152,2.7048346964875236e-05,7.5497165423040755e-06
2153,2.9806351449224167e-05,7.547069564676302e-06
2154,2.967674663523212e-05,7.545963883095873e-06
2155,3.255064439144917e-05,7.542830259804588e-06
2156,2.6952733605867252e-05,7.5399239722573995e-06
2157,2.928318463091273e-05,7.51491276491555e-06
2158,2.9314989660633728e-05,7.4296847472140715e-06
2159,2.675252835615538e-05,7.42694761776292e-06
2160,2.4012921130633913e-05,7.437705178646539e-06
2161,3.0896680982550606e-05,7.437300015476807e-06
2162,2.6644742320058867e-05,7.410309937210114e-06
2163,2.6302233891328797e-05,7.398504675120855e-06
2164,2.661354301380925e-05,7.403892749832833e-06
2165,2.3147280444391072e-05,7.4178166405096925e-06
2166,2.032614611380268e-05,7.467594354541598e-06
2167,2.5062930944841355e-05,7.462554499660448e-06
2168,3.252132228226401e-05,7.455825088456655e-06
2169,2.9267639547470026e-05,7.441607356246932e-06
2170,2.422888792352751e-05,7.454051938505686e-06
2171,2.3535783839179203e-05,7.437586457518127e-06
2172,2.8349966669338755e-05,7.4153915160073526e-06
2173,3.174709854647517e-05,7.410717068422329e-06
2174,2.0138697436777875e-05,7.463834910734277e-06
2175,2.214423511759378e-05,7.501018789105325e-06
2176,2.6175905077252537e-05,7.505987154250001e-06
2177,2.9968097805976868e-05,7.4660165659602e-06
2178,2.876837424992118e-05,7.459491007127861e-06
2179,2.5941857529687695e-05,7.461987335500949e-06
2180,2.719522308325395e-05,7.4581110744760655e-06
2181,2.6137646273127757e-05,7.4652615708306645e-06
2182,2.9733453629887663e-05,7.46061131957856e-06
2183,2.7807793230749667e-05,7.462062520213013e-06
2184,2.8284930522204377e-05,7.433168518866201e-06
2185,2.2564057871932164e-05,7.4296745940033315e-06
2186,2.403495818725787e-05,7.446419351141592e-06
2187,2.600705556687899e-05,7.4213310681822705e-06
2188,2.4319379008375108e-05,7.419027845307166e-06
2189,2.19808571273461e-05,7.455391303750688e-06
2190,2.5487515813438222e-05,7.464095779517066e-06
2191,2.3526590666733682e-05,7.484872478754452e-06
2192,2.7134472475154325e-05,7.4786639139646925e-06
2193,2.504112126189284e-05,7.492218924383009e-06
2194,2.2145453840494156e-05,7.526762553384897e-06
2195,2.2088648620410822e-05,7.560486472720166e-06
2196,2.1021760403527878e-05,7.600407914844009e-06
2197,2.9731865652138367e-05,7.588945087174553e-06
2198,2.302331995451823e-05,7.603827307900045e-06
2199,2.445370046189055e-05,7.590035168517387e-06
2200,2.453321940265596e-05,6.987725974681094e-06
2201,2.2196896679815836e-05,7.007154068123297e-06
2202,2.8416567147360183e-05,6.875505283800379e-06
2203,2.5879031454678625e-05,6.783247803909305e-06
2204,3.8950307498453185e-05,6.851339200690399e-06
2205,3.888630453730002e-05,6.923583244866071e-06
2206,3.082764305872843e-05,6.9264640130552e-06
2207,2.1853213183931075e-05,6.680318671595389e-06
2208,2.5887427909765393e-05,6.685064365861588e-06
2209,3.258525248384103e-05,6.695055687056264e-06
2210,2.70219607045874e-05,6.696606281321604e-06
2211,3.0041606805752963e-05,6.685189756925417e-06
2212,2.4561708414694294e-05,6.6512917904958245e-06
2213,2.8013624614686705e-05,6.648052334209509e-06
2214,3.542235208442435e-05,6.676284215376836e-06
2215,2.7348705771146342e-05,6.633714092690186e-06
2216,4.369503949419595e-05,6.799362886340895e-06
2217,2.989499262184836e-05,6.784548181185996e-06
2218,3.237579221604392e-05,6.692239874106316e-06
2219,2.558614687586669e-05,6.695128550704328e-06
2220,3.7571164284599945e-05,6.750327077916641e-06
2221,2.4665991077199578e-05,6.763211811966073e-06
2222,3.0713039450347424e-05,6.763760239686914e-06
2223,2.4853121431078762e-05,6.774931456627745e-06
2224,2.993285670527257e-05,6.766630838466446e-06
2225,3.145426671835594e-05,6.764003041845524e-06
2226,3.3091888326453045e-05,6.776687620242668e-06
2227,2.6536563382251188e-05,6.771487901152704e-06
2228,3.266941348556429e-05,5.237160019906998e-06
2229,2.472603227943182e-05,5.239066438062422e-06
2230,2.349596434214618e-05,5.130628774931726e-06
2231,2.6327363229938783e-05,5.134417638178624e-06
2232,2.53954749496188e-05,5.142516287559305e-06
2233,2.3153070287662558e-05,5.088594792872779e-06
2234,2.2971020371187478e-05,5.0962067724746646e-06
2235,2.708289321162738e-05,4.88201809518629e-06
2236,3.226515764254145e-05,4.7814844698196596e-06
2237,2.2645916033070534e-05,4.809281541423677e-06
2238,2.192380816268269e-05,4.839352179372928e-06
2239,3.176830796292052e-05,4.85644402864732e-06
2240,2.164940997317899e-05,4.8422515561902125e-06
2241,2.4529275833629072e-05,4.848185238281587e-06
2242,2.3090971808414906e-05,4.867077553575536e-06
2243,2.3797172616468742e-05,4.806606823682245e-06
2244,2.155828769900836e-05,4.829679015871529e-06
2245,2.400353150733281e-05,4.8086220058285135e-06
2246,1.9422932382440194e-05,4.862602128614343e-06
2247,2.370062065892853e-05,4.869894389541478e-06
2248,1.7292453776462935e-05,4.958443660772653e-06
2249,2.3447786588803865e-05,4.969958162158218e-06
2250,2.2692347556585446e-05,4.960846878176326e-06
2251,2.481070077919867e-05,4.471647401268899e-06
2252,2.2443960915552452e-05,4.492317989026145e-06
2253,2.5694786017993465e-05,4.482544687866477e-06
2254,2.0006336853839457e-05,4.521255769003078e-06
2255,2.574300378910266e-05,4.481483085811041e-06
2256,2.4202185159083456e-05,4.487170757519702e-06
2257,2.7263580705039203e-05,4.478971903741744e-06
2258,2.0956624211976305e-05,4.5031086093057335e-06
2259,2.3387761757476255e-05,4.512841770629187e-06
2260,2.8493752324720845e-05,4.511704726231722e-06
2261,2.707173553062603e-05,4.489262006547443e-06
2262,2.2417676518671215e-05,4.5063352175178655e-06
2263,2.5709305191412568e-05,4.5067337096522355e-06
2264,2.465927173034288e-05,4.509608222058227e-06
2265,2.699863034649752e-05,4.498990132623318e-06
2266,2.582970410003327e-05,4.4583863737231535e-06
2267,2.6084930141223595e-05,4.456515470892812e-06
2268,2.6394362066639587e-05,4.413232743744923e-06
2269,2.2591339075006545e-05,4.418772115210183e-06
2270,2.601318556116894e-05,4.414092386564486e-06
2271,3.278928852523677e-05,4.452875737454599e-06
2272,2.3240430891746655e-05,4.459228346154522e-06
2273,2.2644861019216478e-05,4.440149280213746e-06
2274,2.3428206986864097e-05,4.406646227605559e-06
2275,3.432697121752426e-05,4.4597944998499685e-06
2276,2.4191729607991874e-05,4.465130533508294e-06
2277,3.366178134456277e-05,4.510311678828836e-06
2278,2.2862999685457908e-05,4.517628681170746e-06
2279,2.5303437723778188e-05,4.518647803224253e-06
2280,2.3235992557602003e-05,4.528355901900704e-06
2281,3.4043572668451816e-05,4.59413640489761e-06
2282,2.5123816158156842e-05,4.583190299261232e-06
2283,2.6224326575174928e-05,4.580756799314814e-06
2284,2.585132824606262e-05,4.576626733992957e-06
2285,3.003866004291922e-05,4.576252294913725e-06
2286,2.9642269510077313e-05,4.5818079642041675e-06
2287,1.991101453313604e-05,4.6276482962705e-06
2288,2.4759814550634474e-05,4.625899107981088e-06
2289,2.6612940928316675e-05,4.604739630992957e-06
2290,3.4694130590651184e-05,4.6776252745445735e-06
2291,2.9647117116837762e-05,4.67837750293415e-06
2292,2.6927187718683854e-05,4.678166557191695e-06
2293,2.3176302420324646e-05,4.687982601929036e-06
2294,2.2410444216802716e-05,4.685547839152961e-06
2295,2.4527747882530093e-05,4.668446199804393e-06
2296,2.35313200391829e-05,4.645023414022164e-06
2297,2.8174858016427606e-05,4.636994742029338e-06
2298,2.495638545951806e-05,4.626049508114519e-06
2299,2.6337849703850225e-05,4.621071461951954e-06
2300,2.231972939625848e-05,4.636417567966215e-06
2301,2.2649521270068362e-05,4.6323022558939915e-06
2302,2.5312921934528276e-05,4.630384464319767e-06
2303,2.5293782528024167e-05,4.631631090746055e-06
2304,2.2360058210324496e-05,4.477912106761684e-06
2305,4.050912684760988e-05,4.526320646851594e-06
2306,2.2076548702898435e-05,4.524651226060027e-06
2307,2.3636383048142307e-05,4.510349465518103e-06
2308,2.3386919565382414e-05,4.519809189545904e-06
2309,3.102394111920148e-05,4.500588852371835e-06
2310,2.2979445930104703e-05,4.512179733372869e-06
2311,2.718017640290782e-05,4.497001451749935e-06
2312,2.2994883693172596e-05,4.505597746182514e-06
2313,2.8515196390799247e-05,4.507898401518434e-06
2314,5.40078071935568e-05,5.21826992966679e-06
2315,2.6486482965992764e-05,5.21740922419978e-06
2316,2.9572300263680518e-05,4.927554019656937e-06
2317,3.1878847948974e-05,4.946308985756307e-06
2318,2.7427116947364993e-05,4.909284489910434e-06
2319,2.5325029127998278e-05,4.909698084424439e-06
2320,2.9418933991109952e-05,4.7854952808445325e-06
2321,4.06618564738892e-05,4.998246918102138e-06
2322,2.7101445084554143e-05,4.979067617219629e-06
2323,3.1104733352549374e-05,5.000344289279358e-06
2324,2.974784729303792e-05,4.9990314623523055e-06
2325,3.668881254270673e-05,5.080010551878154e-06
2326,2.6033047106466256e-05,5.034637006209775e-06
2327,2.0764735381817445e-05,5.064993744885759e-06
2328,0.00010039409244200215,8.961125644225512e-06
2329,2.9759303288301453e-05,8.962765652034312e-06
2330,3.024471334356349e-05,8.961684426967298e-06
2331,3.3916330721694976e-05,8.987630419336976e-06
2332,2.7579495508689433e-05,8.986045713570047e-06
2333,3.296498834970407e-05,8.99559215453429e-06
2334,2.724058140302077e-05,8.985242051415662e-06
2335,2.4530103473807685e-05,8.989446784512424e-06
2336,2.581750595709309e-05,8.976292550482959e-06
2337,2.8836640922236256e-05,8.9659453135052e-06
2338,3.650032158475369e-05,8.996806407141568e-06
2339,2.6977075322065502e-05,8.986072636194326e-06
2340,3.659872163552791e-05,9.014507078355627e-06
2341,5.2726129069924355e-05,9.355075985280459e-06
2342,2.9347640520427376e-05,9.344274579971167e-06
2343,2.3978438548510894e-05,9.343498277884767e-06
2344,6.392000068444759e-05,9.993067096968351e-06
2345,3.3221258490812033e-05,9.995790323254501e-06
2346,3.919870869140141e-05,1.0012677964836565e-05
2347,3.9686787204118446e-05,1.006174324689035e-05
2348,5.416723433881998e-05,1.0311181141655439e-05
2349,2.280676199006848e-05,1.0314924386622577e-05
2350,3.383370494702831e-05,1.0305331898103634e-05
2351,2.5097948309849016e-05,1.0304136737821827e-05
2352,2.6992041966877878e-05,1.0284031256100186e-05
2353,3.1270290492102504e-05,1.0279697344099899e-05
2354,1.9336348486831412e-05,1.0286033222008814e-05
2355,2.4974531697807834e-05,1.0289000327535456e-05
2356,3.470947194728069e-05,1.0290197148453009e-05
2357,2.322534055565484e-05,1.0306546279816498e-05
2358,3.027854472748004e-05,1.0271945114773654e-05
2359,2.3197324480861425e-05,1.0273097063576247e-05
2360,2.752216641965788e-05,1.0274463496440935e-05
2361,2.0114792278036475e-05,1.031409377799179e-05
2362,2.7346559363650158e-05,1.0292317628721662e-05
2363,2.6891788365901448e-05,1.028869780291987e-05
2364,2.9487060601240955e-05,1.0277429735929015e-05
2365,3.0019527912372723e-05,1.0274521449454112e-05
2366,3.3089672797359526e-05,1.0273949062950403e-05
2367,2.9008826459175907e-05,1.026807175920509e-05
2368,2.3901593522168696e-05,1.027896600741381e-05
2369,3.260849916841835e-05,1.025895725289468e-05
2370,2.3342590793618e-05,1.0272068455262855e-05
2371,2.355772812734358e-05,1.0285080477591424e-05
2372,3.070392267545685e-05,1.0265808309071458e-05
2373,2.6015795810963027e-05,1.0248138313825167e-05
2374,3.0635743314633146e-05,1.0229124061138968e-05
2375,2.104910890921019e-05,1.0255151931209922e-05
2376,3.5557706723921e-05,1.0257487017492285e-05
2377,2.7699945349013433e-05,1.0251686532672729e-05
2378,2.9823371733073145e-05,1.0228652228395483e-05
2379,2.22948583541438e-05,1.0246221921470317e-05
2380,2.809593206620775e-05,1.0226746036947442e-05
2381,2.842193134711124e-05,1.0218361523518547e-05
2382,3.5883749660570174e-05,1.0226386239056172e-05
2383,2.5000688765430823e-05,1.0231442163645671e-05
2384,2.5279916371800937e-05,1.0233823694551668e-05
2385,2.6292891561752185e-05,1.0239738805524194e-05
2386,2.2912405256647617e-05,1.0262526839991212e-05
2387,2.0785131709999405e-05,1.0254491015658338e-05
2388,2.666329419298563e-05,1.0247013035829852e-05
2389,4.2394101910758764e-05,1.032012694481921e-05
2390,2.39611545111984e-05,1.0325214349129362e-05
2391,1.9397448340896517e-05,1.0377073110144685e-05
2392,2.3686028725933284e-05,1.039073465447096e-05
2393,2.55505001405254e-05,1.03785598988496e-05
2394,2.3050748495734297e-05,1.0374246705846286e-05
2395,2.6650179279386066e-05,1.0365821629839782e-05
2396,2.896664409490768e-05,1.034751658480885e-05
2397,2.4139981178450398e-05,1.0361496012323718e-05
2398,5.260147008812055e-05,1.0600004391693376e-05
2399,2.1076662960695103e-05,1.0631201371444717e-05
2400,3.0289924325188622e-05,1.060354237114595e-05
2401,2.4647517420817167e-05,1.0591442142721094e-05
2402,2.468516322551295e-05,1.0594441266974031e-05
2403,2.5475914299022406e-05,1.059363860489367e-05
2404,2.574775498942472e-05,1.057433392113252e-05
2405,2.9812777938786894e-05,1.0521349294483965e-05
2406,2.8889498935313895e-05,1.0491967300786346e-05
2407,1.81935029104352e-05,1.0539339494898702e-05
2408,3.6427976738195866e-05,1.0538011072946282e-05
2409,2.3934029741212726e-05,1.055542474772759e-05
2410,2.7349282390787266e-05,1.0535058899876777e-05
2411,2.4962046154541895e-05,1.0543497685594985e-05
2412,3.072149775107391e-05,1.0519709381921933e-05
2413,2.9383620130829513e-05,1.0518740601621316e-05
2414,2.0809518900932744e-05,1.0278193136191494e-05
2415,2.4932553060352802e-05,1.0284400971806482e-05
2416,2.592766031739302e-05,1.0291556972332084e-05
2417,2.4068664060905576e-05,1.0304723569111667e-05
2418,2.1392628696048632e-05,1.0335515736757952e-05
2419,2.4551673050154932e-05,1.0339030307009413e-05
2420,2.3550339392386377e-05,1.0356625015596777e-05
2421,2.200450217060279e-05,1.0321996701014287e-05
2422,2.3931737814564258e-05,1.0333800701150812e-05
2423,2.331069845240563e-05,1.0349495821725322e-05
2424,2.214687265222892e-05,1.0373541517181221e-05
2425,2.1891251890338026e-05,1.0370521345428307e-05
2426,2.4755781851126812e-05,1.0375006084355504e-05
2427,2.0610787032637745e-05,1.037625081021231e-05
2428,2.9295819331309758e-05,7.460534315659575e-06
2429,2.4404542273259722e-05,7.469029880566625e-06
2430,2.4792707336018793e-05,7.474054187756488e-06
2431,2.5105440727202222e-05,7.457581555338092e-06
2432,3.239402576582506e-05,7.469816123141288e-06
2433,3.886747799697332e-05,7.5314478504463255e-06
2434,2.1652311261277646e-05,7.559260748563194e-06
2435,2.4863378712325357e-05,7.557728095830759e-06
2436,2.0472718460951e-05,7.5931319423593565e-06
2437,2.5394590920768678e-05,7.597495952363941e-06
2438,2.563164525781758e-05,7.553024532615719e-06
2439,2.4061537260422483e-05,7.562412288983768e-06
2440,2.3166125174611807e-05,7.5258000474449674e-06
2441,2.5582219677744433e-05,7.094071503863207e-06
2442,2.5693061616038904e-05,7.093912885890732e-06
2443,2.5334631573059596e-05,7.088461585787703e-06
2444,3.160933556500822e-05,6.074831156231145e-06
2445,2.3909144147182815e-05,6.052342437123808e-06
2446,2.2764697860111482e-05,5.941761277402065e-06
2447,2.6856523618334904e-05,5.7997908171383425e-06
2448,2.8883183404104784e-05,5.102882924755025e-06
2449,2.5762294171727262e-05,5.089680839076151e-06
2450,2.2413376427721232e-05,5.052655958645051e-06
2451,2.795380169118289e-05,5.053071556613672e-06
2452,2.9615837775054388e-05,5.062626452434491e-06
2453,2.6386023819213733e-05,5.0395853922417995e-06
2454,2.106781175825745e-05,5.017843689631436e-06
2455,2.477884481777437e-05,5.018467780023211e-06
2456,2.186523488489911e-05,4.969328196378933e-06
2457,2.397175194346346e-05,4.96517408036592e-06
2458,2.059078360616695e-05,4.982016581167984e-06
2459,3.8746271457057446e-05,5.126569294881132e-06
2460,2.5617478968342766e-05,5.125887724974073e-06
2461,2.5332163204438984e-05,5.0878983842322066e-06
2462,2.1738140276283957e-05,5.108571706313457e-06
2463,2.925327862612903e-05,5.116437799398149e-06
2464,3.10976174660027e-05,5.1287784936386465e-06
2465,3.2391057175118476e-05,5.151050934083338e-06
2466,3.5417026083450764e-05,5.186542611779889e-06
2467,2.912631316576153e-05,5.187138739569302e-06
2468,2.558850792411249e-05,5.181465616521006e-06
2469,2.4629560357425362e-05,5.147454665383721e-06
2470,2.2903110220795497e-05,5.150278015919912e-06
2471,2.6954408895107917e-05,5.142569448570898e-06
2472,2.9204178645159118e-05,5.132153703524024e-06
2473,2.6952626285492443e-05,5.132273923712476e-06
2474,2.531724749132991e-05,5.115714871956985e-06
2475,2.4677141482243314e-05,5.09039687622055e-06
2476,4.849524702876806e-05,5.475186240225819e-06
2477,2.145732105418574e-05,5.497326563699046e-06
2478,2.093507100653369e-05,5.514449439883048e-06
2479,2.1292111341608688e-05,5.522867083236154e-06
2480,2.0456354832276702e-05,5.55158227894714e-06
2481,2.6824411179404706e-05,5.547707141847683e-06
2482,2.0988656615372747e-05,5.486944340518621e-06
2483,2.6213019737042487e-05,5.48575530134551e-06
2484,2.994100213982165e-05,5.498113312668298e-06
2485,2.038406819337979e-05,5.528686748689995e-06
2486,2.6145062292926013e-05,5.519107096486719e-06
2487,2.4942553864093497e-05,5.493769052921218e-06
2488,2.2219097445486113e-05,5.507998284203347e-06
2489,2.4249600755865686e-05,5.261229010180106e-06
2490,2.3490112653234974e-05,5.263266278969055e-06
2491,3.080273745581508e-05,5.242795999798694e-06
2492,3.120250767096877e-05,5.26182182350974e-06
2493,2.132154259015806e-05,5.283764386070748e-06
2494,2.1971663954900578e-05,5.291199561986463e-06
2495,2.5925990485120565e-05,5.290951933713661e-06
2496,3.1048981327330694e-05,5.30640187646597e-06
2497,2.4328273866558447e-05,5.305723339108946e-06
2498,1.9667531887535006e-05,4.624233115279965e-06
2499,2.382537059020251e-05,4.6040061636342785e-06
2500,3.100233880104497e-05,4.611528043474153e-06
2501,3.180138082825579e-05,4.648289156763272e-06
2502,2.188765756727662e-05,4.664095236555337e-06
2503,2.771611252683215e-05,4.667528508426592e-06
2504,2.3894786863820627e-05,4.6718122787313305e-06
2505,2.07313169084955e-05,4.68285991658878e-06
2506,2.403067992418073e-05,4.675576203445596e-06
2507,2.7837795641971752e-05,4.6174187166569475e-06
2508,3.0284656531875953e-05,4.514824460120792e-06
2509,2.648945155669935e-05,4.511522070611827e-06
2510,2.414498885627836e-05,4.511800197528627e-06
2511,2.8529217161121778e-05,4.519443783450298e-06
2512,2.4975690394057892e-05,4.492759466067679e-06
2513,2.1005987946409732e-05,4.502381625912453e-06
2514,3.1349522032542154e-05,4.510945270641677e-06
2515,2.6909181542578153e-05,4.5115704768066805e-06
2516,2.8834814656875096e-05,4.52182470112756e-06
2517,2.7947196940658614e-05,4.523297165929664e-06
2518,2.9145361622795463e-05,4.512427110895843e-06
2519,2.5523369913571514e-05,4.510464263900898e-06
2520,2.1880401618545875e-05,4.522493498040161e-06
2521,2.5342611479572952e-05,4.5055296625716495e-06
2522,2.8574235329870135e-05,4.508323413929295e-06
2523,2.989241693285294e-05,4.5165879581903925e-06
2524,2.572988159954548e-05,4.4993022130032794e-06
2525,2.1182800992392004e-05,4.506562916480389e-06
2526,4.460552372620441e-05,4.869218483971936e-06
2527,2.4385277356486768e-05,4.839202737095415e-06
2528,2.4720669898670167e-05,4.832583789736366e-06
